Position,Value
49.388325,37.71956
49.398224,38.547874
49.408123,39.37619
49.418022,40.204506
49.42792,41.032825
49.43782,41.86114
49.44772,42.68946
49.45762,43.517776
49.467518,44.346092
49.477417,45.17441
49.487316,46.002728
49.497215,46.831047
49.507114,47.659363
49.517014,48.48768
49.526913,49.315998
49.53681,50.14431
49.54671,50.97263
49.55661,51.800945
49.56651,52.62926
49.57641,53.45758
49.586308,54.285896
49.596207,55.114216
49.606106,55.94253
49.616005,56.770847
49.625904,57.599167
49.635803,58.427483
49.645702,59.255802
49.6556,60.084118
49.6655,60.912434
49.6754,61.740753
49.6853,62.569065
49.695198,63.397385
49.705097,64.2257
49.714996,65.054016
49.724895,65.88233
49.734795,66.710655
49.744694,67.53897
49.754593,68.36729
49.764492,69.1956
49.77439,70.02392
49.78429,70.85224
49.79419,71.68056
49.80409,72.50887
49.813988,73.33719
49.823887,74.165504
49.833786,74.99383
49.843685,75.82214
49.853584,76.65046
49.863483,77.478775
49.873383,78.30709
49.88328,79.13541
49.89318,79.96372
49.90308,80.79204
49.91298,81.62035
49.92288,82.44867
49.932777,83.276985
49.942677,84.10531
49.952576,84.933624
49.962475,85.76194
49.972374,86.590256
49.982273,87.41857
49.992172,88.246895
50.00207,88.91282
50.01197,88.965065
50.02187,89.01732
50.03177,89.069565
50.041668,89.12181
50.051567,89.17406
50.061466,89.22631
50.071365,89.27856
50.081264,89.3308
50.091164,89.38305
50.101063,89.435295
50.110962,89.48755
50.12086,89.539795
50.13076,89.59205
50.14066,89.64429
50.15056,89.69654
50.160458,89.74879
50.170357,89.80104
50.180256,89.85329
50.190155,89.90553
50.200054,89.95778
50.209953,90.010025
50.219852,90.06228
50.22975,90.114525
50.23965,90.16677
50.24955,90.21902
50.25945,90.27127
50.26935,90.32352
50.279247,90.37576
50.289146,90.42801
50.299046,90.480255
50.308945,90.53251
50.318844,90.584755
50.328743,90.637
50.338642,90.689255
50.34854,90.7415
50.35844,90.79375
50.36834,90.84599
50.37824,90.89824
50.388138,90.95049
50.398037,91.00275
50.407936,91.05499
50.417835,91.10724
50.427734,91.159485
50.437634,91.21173
50.447533,91.26398
50.45743,91.31622
50.46733,91.36848
50.47723,91.42072
50.48713,91.47298
50.49703,91.52522
50.506927,91.57747
50.516827,91.629715
50.526726,91.68196
50.536625,91.73421
50.546524,91.78646
50.556423,91.83871
50.566322,91.89096
50.57622,91.94321
50.58612,91.99545
50.59602,92.0477
50.60592,92.099945
50.615818,92.1522
50.625717,92.204445
50.635616,92.25669
50.645515,92.30894
50.655415,92.36119
50.665314,92.41344
50.675213,92.46568
50.685112,92.51793
50.69501,92.570175
50.70491,92.62243
50.71481,92.674675
50.72471,92.72693
50.734608,92.779175
50.744507,92.83142
50.754406,92.88367
50.764305,92.93592
50.774204,92.98817
50.784103,93.04042
50.794003,93.09266
50.8039,93.144905
50.8138,93.19716
50.8237,93.249405
50.8336,93.30166
50.8435,93.3539
50.853397,93.40615
50.863297,93.4584
50.873196,93.51065
50.883095,93.5629
50.892994,93.615135
50.902893,93.66739
50.912792,93.719635
50.92269,93.77189
50.93259,93.824135
50.94249,93.87638
50.95239,93.92863
50.962288,93.98088
50.972187,94.03313
50.982086,94.08538
50.991985,94.13762
51.001884,94.07543
51.011784,93.52649
51.021683,92.97756
51.03158,92.42862
51.04148,91.87969
51.05138,91.33075
51.06128,90.78182
51.07118,90.23288
51.081078,89.68395
51.090977,89.13502
51.100876,88.58608
51.110775,88.037155
51.120674,87.48821
51.130573,86.939285
51.140472,86.39034
51.15037,85.841415
51.16027,85.29248
51.17017,84.743546
51.18007,84.19461
51.18997,83.645676
51.199867,83.09675
51.209766,82.547806
51.219666,81.99888
51.229565,81.449936
51.239464,80.90101
51.249363,80.352066
51.259262,79.80314
51.26916,79.2542
51.27906,78.70527
51.28896,78.156334
51.29886,77.6074
51.308758,77.05847
51.318657,76.50953
51.328556,75.9606
51.338455,75.41167
51.348354,74.86273
51.358253,74.3138
51.368153,73.76486
51.37805,73.21593
51.38795,72.66699
51.39785,72.11806
51.40775,71.56912
51.41765,71.02019
51.427547,70.47125
51.437447,69.92232
51.447346,69.37339
51.457245,68.824455
51.467144,68.27552
51.477043,67.726585
51.486942,67.17766
51.49684,66.62872
51.50674,66.07979
51.51664,65.53085
51.52654,64.98192
51.536438,64.43298
51.546337,63.88405
51.556236,63.335114
51.566135,62.78618
51.576035,62.237247
51.585934,61.688313
51.595833,61.139378
51.605732,60.590443
51.61563,60.041508
51.62553,59.492577
51.63543,58.94364
51.64533,58.394707
51.655228,57.84577
51.665127,57.296837
51.675026,56.747902
51.684925,56.19897
51.694824,55.650036
51.704723,55.1011
51.714622,54.55217
51.72452,54.003235
51.73442,53.4543
51.74432,52.905365
51.75422,52.35643
51.76412,51.807495
51.774017,51.25856
51.783916,50.70963
51.793816,50.160694
51.803715,49.611763
51.813614,49.062828
51.823513,48.513893
51.833412,47.96496
51.84331,47.416023
51.85321,46.86709
51.86311,46.318153
51.87301,45.769222
51.882908,45.220287
51.892807,44.671352
51.902706,44.122417
51.912605,43.573486
51.922504,43.02455
51.932404,42.475616
51.942303,41.92668
51.9522,41.377747
51.9621,40.828815
51.972,40.27988
51.9819,39.730946
51.9918,39.18201
52.001698,38.71685
52.011597,38.65645
52.021496,38.596046
52.031395,38.535645
52.041294,38.475243
52.051193,38.41484
52.061092,38.35444
52.07099,38.294037
52.08089,38.233627
52.09079,38.173225
52.10069,38.112823
52.110588,38.05242
52.120487,37.99202
52.130386,37.931618
52.140285,37.871216
52.150185,37.810814
52.160084,37.750412
52.169983,37.690002
52.179882,37.629604
52.18978,37.569202
52.19968,37.508797
52.20958,37.448395
52.21948,37.387993
52.229378,37.32759
52.239277,37.267185
52.249176,37.206783
52.259075,37.14638
52.268974,37.08598
52.278873,37.025574
52.288773,36.96517
52.29867,36.90477
52.30857,36.844368
52.31847,36.783966
52.32837,36.72356
52.33827,36.66316
52.348167,36.602757
52.358067,36.542355
52.367966,36.48195
52.377865,36.421547
52.387764,36.361145
52.397663,36.300743
52.407562,36.24034
52.41746,36.179935
52.42736,36.119534
52.43726,36.05913
52.44716,35.998726
52.457058,35.938324
52.466957,35.877922
52.476856,35.81752
52.486755,35.75712
52.496655,35.696716
52.506554,35.63631
52.516453,35.57591
52.526352,35.515503
52.53625,35.4551
52.54615,35.3947
52.55605,35.334297
52.56595,35.273895
52.575848,35.213493
52.585747,35.15309
52.595646,35.092686
52.605545,35.032284
52.615444,34.971878
52.625343,34.911476
52.635242,34.851074
52.64514,34.790672
52.65504,34.73027
52.66494,34.669865
52.67484,34.609463
52.68474,34.54906
52.694637,34.488655
52.704536,34.428253
52.714436,34.36785
52.724335,34.30745
52.734234,34.247047
52.744133,34.186646
52.754032,34.12624
52.76393,34.065838
52.77383,34.005436
52.78373,33.94503
52.79363,33.88463
52.803528,33.824226
52.813427,33.763824
52.823326,33.703423
52.833225,33.64302
52.843124,33.582615
52.853024,33.522213
52.862923,33.46181
52.87282,33.401405
52.88272,33.341003
52.89262,33.2806
52.90252,33.2202
52.91242,33.159798
52.922318,33.099392
52.932217,33.03899
52.942116,32.97859
52.952015,32.918186
52.961914,32.85778
52.971813,32.79738
52.981712,32.736977
52.99161,32.676575
53.00151,32.720673
53.01141,33.345078
53.02131,33.969486
53.031208,34.593895
53.041107,35.2183
53.051006,35.84271
53.060905,36.467113
53.070805,37.091522
53.080704,37.715927
53.090603,38.340336
53.100502,38.96474
53.1104,39.58915
53.1203,40.213554
53.1302,40.837963
53.1401,41.462368
53.149998,42.086777
53.159897,42.71118
53.169796,43.335587
53.179695,43.959995
53.189594,44.584404
53.199493,45.20881
53.209393,45.833214
53.21929,46.457623
53.22919,47.082027
53.23909,47.706436
53.24899,48.33084
53.25889,48.95525
53.268787,49.579655
53.278687,50.204063
53.288586,50.82847
53.298485,51.452873
53.308384,52.077282
53.318283,52.70169
53.328182,53.326096
53.33808,53.9505
53.34798,54.574905
53.35788,55.199318
53.36778,55.823723
53.377678,56.448128
53.387577,57.072536
53.397476,57.69694
53.407375,58.32135
53.417274,58.945755
53.427174,59.57016
53.437073,60.194572
53.44697,60.818977
53.45687,61.443382
53.46677,62.06779
53.47667,62.692196
53.48657,63.3166
53.496468,63.94101
53.506367,64.565414
53.516266,65.18982
53.526165,65.81423
53.536064,66.43864
53.545963,67.06304
53.555862,67.68745
53.56576,68.31186
53.57566,68.936264
53.58556,69.56067
53.59546,70.185074
53.60536,70.80949
53.615257,71.43389
53.625156,72.0583
53.635056,72.6827
53.644955,73.307106
53.654854,73.93152
53.664753,74.55592
53.674652,75.18033
53.68455,75.80474
53.69445,76.42914
53.70435,77.05355
53.71425,77.677956
53.724148,78.30236
53.734047,78.92677
53.743946,79.55118
53.753845,80.17558
53.763744,80.79999
53.773643,81.4244
53.783543,82.0488
53.79344,82.67321
53.80334,83.297615
53.81324,83.92202
53.82314,84.546425
53.83304,85.17084
53.842937,85.79525
53.852837,86.41965
53.862736,87.04406
53.872635,87.668465
53.882534,88.29287
53.892433,88.917274
53.902332,89.54169
53.91223,90.166084
53.92213,90.7905
53.93203,91.41491
53.94193,92.03931
53.951828,92.66372
53.961727,93.288124
53.971626,93.91253
53.981525,94.536934
53.991425,95.16135
54.001324,95.70234
54.011223,95.702934
54.021122,95.70353
54.03102,95.70413
54.04092,95.70472
54.05082,95.705315
54.06072,95.70592
54.070618,95.70651
54.080517,95.70711
54.090416,95.70771
54.100315,95.708305
54.110214,95.7089
54.120113,95.7095
54.130013,95.7101
54.13991,95.71069
54.14981,95.711296
54.15971,95.71188
54.16961,95.71248
54.17951,95.71307
54.189407,95.71368
54.199306,95.71427
54.209206,95.71487
54.219105,95.71547
54.229004,95.716064
54.238903,95.71666
54.248802,95.71726
54.2587,95.71786
54.2686,95.718445
54.2785,95.719055
54.2884,95.71965
54.298298,95.72024
54.308197,95.72084
54.318096,95.721436
54.327995,95.72203
54.337894,95.722626
54.347794,95.72323
54.357693,95.72383
54.36759,95.72443
54.37749,95.72502
54.38739,95.72562
54.39729,95.72621
54.40719,95.72681
54.417088,95.72741
54.426987,95.728004
54.436886,95.7286
54.446785,95.729195
54.456684,95.7298
54.466583,95.73039
54.476482,95.73099
54.48638,95.73158
54.49628,95.732185
54.50618,95.73277
54.51608,95.733376
54.525978,95.73398
54.535877,95.73457
54.545776,95.73517
54.555676,95.73576
54.565575,95.73636
54.575474,95.73695
54.585373,95.73756
54.595272,95.73815
54.60517,95.738754
54.61507,95.73935
54.62497,95.739944
54.63487,95.74054
54.644768,95.741135
54.654667,95.74173
54.664566,95.74233
54.674465,95.74293
54.684364,95.74352
54.694263,95.74412
54.704163,95.74472
54.71406,95.745316
54.72396,95.74591
54.73386,95.746506
54.74376,95.74711
54.75366,95.7477
54.763557,95.74831
54.773457,95.74889
54.783356,95.74949
54.793255,95.75009
54.803154,95.75069
54.813053,95.75128
54.822952,95.75188
54.83285,95.75248
54.84275,95.753075
54.85265,95.75368
54.86255,95.75427
54.872448,95.75487
54.882347,95.75546
54.892246,95.756065
54.902145,95.75665
54.912045,95.75725
54.921944,95.75785
54.931843,95.758446
54.941742,95.75904
54.95164,95.75964
54.96154,95.76024
54.97144,95.76083
54.98134,95.76144
54.991238,95.76203
55.001137,95.68414
55.011036,95.00129
55.020935,94.31845
55.030834,93.635605
55.040733,92.95276
55.050632,92.26991
55.06053,91.58707
55.07043,90.90422
55.08033,90.221375
55.09023,89.53853
55.10013,88.85568
55.110027,88.17283
55.119926,87.48998
55.129826,86.80714
55.139725,86.1243
55.149624,85.44145
55.159523,84.758606
55.169422,84.07576
55.17932,83.392914
55.18922,82.71007
55.19912,82.02722
55.20902,81.34437
55.218918,80.66152
55.228817,79.978676
55.238716,79.29583
55.248615,78.61298
55.258514,77.93014
55.268414,77.2473
55.278313,76.56445
55.28821,75.88161
55.29811,75.19876
55.30801,74.51591
55.31791,73.83306
55.32781,73.150215
55.337708,72.46737
55.347607,71.78452
55.357506,71.10168
55.367405,70.41883
55.377304,69.735985
55.387203,69.05314
55.397102,68.37029
55.407,67.68745
55.4169,67.0046
55.4268,66.321754
55.4367,65.63891
55.446598,64.95606
55.456497,64.27322
55.466396,63.59037
55.476295,62.907524
55.486195,62.224678
55.496094,61.541832
55.505993,60.858986
55.515892,60.17614
55.52579,59.493294
55.53569,58.810448
55.54559,58.1276
55.55549,57.444756
55.565388,56.76191
55.575287,56.079063
55.585186,55.396214
55.595085,54.713367
55.604984,54.030525
55.614883,53.34768
55.624783,52.664833
55.63468,51.981983
55.64458,51.299137
55.65448,50.61629
55.66438,49.93345
55.67428,49.250603
55.684177,48.567753
55.694077,47.884907
55.703976,47.202065
55.713875,46.519215
55.723774,45.83637
55.733673,45.15352
55.743572,44.470676
55.75347,43.78783
55.76337,43.10498
55.77327,42.42214
55.78317,41.73929
55.793068,41.056442
55.802967,40.3736
55.812866,39.69075
55.822765,39.007904
55.832664,38.325058
55.842564,37.642212
55.852463,36.95937
55.862362,36.27652
55.87226,35.593674
55.88216,34.910828
55.89206,34.22798
55.90196,33.545135
55.911858,32.86229
55.921757,32.179443
55.931656,31.496597
55.941555,30.813751
55.951454,30.130907
55.961353,29.44806
55.971252,28.765213
55.98115,28.082367
55.99105,27.39952
56.00095,26.768145
56.01085,26.621721
56.02075,26.475296
56.030647,26.328873
56.040546,26.182446
56.050446,26.03602
56.060345,25.889597
56.070244,25.743172
56.080143,25.596746
56.090042,25.450321
56.09994,25.303896
56.10984,25.157473
56.11974,25.011045
56.12964,24.864622
56.139538,24.718197
56.149437,24.571774
56.159336,24.425346
56.169235,24.278921
56.179134,24.132498
56.189034,23.986073
56.198933,23.839647
56.20883,23.693222
56.21873,23.546797
56.22863,23.400373
56.23853,23.253946
56.24843,23.107523
56.258327,22.961098
56.268227,22.814672
56.278126,22.668247
56.288025,22.521822
56.297924,22.375399
56.307823,22.228973
56.317722,22.082546
56.32762,21.936123
56.33752,21.789698
56.34742,21.643272
56.35732,21.496847
56.367218,21.350422
56.377117,21.203999
56.387016,21.057571
56.396915,20.911148
56.406815,20.764723
56.416714,20.618298
56.426613,20.471874
56.436512,20.325447
56.44641,20.179024
56.45631,20.032598
56.46621,19.886173
56.47611,19.739748
56.486008,19.593323
56.495907,19.446898
56.505806,19.300472
56.515705,19.154049
56.525604,19.007624
56.535503,18.861198
56.545403,18.714773
56.5553,18.568348
56.5652,18.421925
56.5751,18.2755
56.585,18.129074
56.5949,17.982649
56.604797,17.836224
56.614697,17.6898
56.624596,17.543375
56.634495,17.39695
56.644394,17.250525
56.654293,17.1041
56.664192,16.957674
56.67409,16.811249
56.68399,16.664824
56.69389,16.518398
56.70379,16.371975
56.713688,16.22555
56.723587,16.079124
56.733486,15.932699
56.743385,15.786274
56.753284,15.63985
56.763184,15.493424
56.773083,15.347
56.78298,15.200575
56.79288,15.05415
56.80278,14.907724
56.81268,14.7613
56.82258,14.614875
56.832478,14.468451
56.842377,14.322025
56.852276,14.1756
56.862175,14.029175
56.872074,13.8827505
56.881973,13.736324
56.891872,13.589901
56.90177,13.443475
56.91167,13.29705
56.92157,13.150625
56.93147,13.004201
56.94137,12.857775
56.951267,12.71135
56.961166,12.564925
56.971066,12.418501
56.980965,12.272076
56.990864,12.12565
57.000763,12.0401745
57.010662,12.684557
57.02056,13.328939
57.03046,13.973322
57.04036,14.617705
57.05026,15.262087
57.060158,15.90647
57.070057,16.550852
57.079956,17.195236
57.089855,17.839619
57.099754,18.484001
57.109653,19.128384
57.119553,19.772766
57.12945,20.417149
57.13935,21.061531
57.14925,21.705914
57.15915,22.350296
57.16905,22.994678
57.178947,23.639061
57.188847,24.283443
57.198746,24.927826
57.208645,25.572208
57.218544,26.21659
57.228443,26.860973
57.238342,27.505358
57.24824,28.149738
57.25814,28.79412
57.26804,29.438503
57.27794,30.082886
57.287838,30.72727
57.297737,31.37165
57.307636,32.016033
57.317535,32.660416
57.327435,33.304802
57.337334,33.949184
57.347233,34.593563
57.357132,35.237946
57.36703,35.88233
57.37693,36.526714
57.38683,37.171097
57.39673,37.815475
57.406628,38.45986
57.416527,39.104244
57.426426,39.748623
57.436325,40.39301
57.446224,41.03739
57.456123,41.681774
57.466022,42.326157
57.47592,42.970535
57.48582,43.61492
57.49572,44.259304
57.50562,44.903687
57.51552,45.54807
57.525417,46.19245
57.535316,46.836834
57.545216,47.481216
57.555115,48.1256
57.565014,48.76998
57.574913,49.414368
57.584812,50.058746
57.59471,50.70313
57.60461,51.34751
57.61451,51.991894
57.62441,52.63628
57.634308,53.28066
57.644207,53.92504
57.654106,54.569427
57.664005,55.213806
57.673904,55.858192
57.683804,56.50257
57.693703,57.146954
57.7036,57.79134
57.7135,58.43572
57.7234,59.080105
57.7333,59.724487
57.7432,60.368866
57.753098,61.013252
57.762997,61.65763
57.772896,62.302017
57.782795,62.9464
57.792694,63.59078
57.802593,64.23516
57.812492,64.87955
57.82239,65.52393
57.83229,66.16831
57.84219,66.8127
57.85209,67.45708
57.861988,68.101456
57.871887,68.74584
57.881786,69.39023
57.891685,70.03461
57.901585,70.67899
57.911484,71.32337
57.921383,71.96775
57.931282,72.612144
57.94118,73.25652
57.95108,73.9009
57.96098,74.54528
57.97088,75.18967
57.980778,75.83405
57.990677,76.47843
58.000576,77.05477
58.010475,76.52987
58.020374,76.00496
58.030273,75.48004
58.040173,74.95513
58.05007,74.43022
58.05997,73.90532
58.06987,73.38041
58.07977,72.85549
58.08967,72.33058
58.099567,71.80568
58.109467,71.28077
58.119366,70.75586
58.129265,70.23094
58.139164,69.70603
58.149063,69.18112
58.158962,68.65622
58.16886,68.13131
58.17876,67.6064
58.18866,67.08148
58.19856,66.55658
58.208458,66.03167
58.218357,65.50675
58.228256,64.98185
58.238155,64.45693
58.248055,63.932026
58.257954,63.407116
58.267853,62.882206
58.277752,62.357296
58.28765,61.832386
58.29755,61.307476
58.30745,60.78257
58.31735,60.257656
58.327248,59.732746
58.337147,59.207836
58.347046,58.682926
58.356945,58.15802
58.366844,57.633106
58.376743,57.108196
58.386642,56.583286
58.39654,56.058376
58.40644,55.53347
58.41634,55.008556
58.42624,54.483646
58.43614,53.958736
58.446037,53.433826
58.455936,52.90892
58.465836,52.384007
58.475735,51.859097
58.485634,51.334187
58.495533,50.809277
58.505432,50.28437
58.51533,49.759457
58.52523,49.234547
58.53513,48.709637
58.54503,48.184727
58.554928,47.659813
58.564827,47.134907
58.574726,46.609997
58.584625,46.085087
58.594524,45.560177
58.604424,45.035267
58.614323,44.510357
58.62422,43.985447
58.63412,43.460537
58.64402,42.935627
58.65392,42.410717
58.66382,41.885807
58.673717,41.360897
58.683617,40.835983
58.693516,40.311077
58.703415,39.786167
58.713314,39.261257
58.723213,38.736347
58.733112,38.211433
58.74301,37.686527
58.75291,37.161617
58.76281,36.636707
58.77271,36.111797
58.782608,35.586884
58.792507,35.061977
58.802406,34.537067
58.812305,34.012157
58.822205,33.487247
58.832104,32.962337
58.842003,32.437428
58.851902,31.912518
58.8618,31.387608
58.8717,30.862698
58.8816,30.337788
58.8915,29.812878
58.901398,29.287968
58.911297,28.763058
58.921196,28.238148
58.931095,27.713238
58.940994,27.188328
58.950893,26.663418
58.960793,26.138508
58.97069,25.613598
58.98059,25.088688
58.99049,24.563776
59.00039,24.08792
59.01029,24.81092
59.020187,25.53392
59.030087,26.256922
59.039986,26.979925
59.049885,27.702927
59.059784,28.425928
59.069683,29.14893
59.079582,29.871931
59.08948,30.594934
59.09938,31.317936
59.10928,32.040936
59.11918,32.76394
59.129078,33.48694
59.138977,34.20994
59.148876,34.932945
59.158775,35.655945
59.168674,36.378944
59.178574,37.101948
59.188473,37.82495
59.19837,38.54795
59.20827,39.270954
59.21817,39.993958
59.22807,40.716957
59.23797,41.439957
59.247868,42.16296
59.257767,42.885963
59.267666,43.608963
59.277565,44.331963
59.287464,45.05497
59.297363,45.77797
59.307262,46.50097
59.31716,47.223972
59.32706,47.946976
59.33696,48.669975
59.34686,49.392975
59.35676,50.11598
59.366657,50.83898
59.376556,51.56198
59.386456,52.284985
59.396355,53.007984
59.406254,53.730988
59.416153,54.453987
59.426052,55.17699
59.43595,55.899994
59.44585,56.622993
59.45575,57.345997
59.46565,58.069
59.475548,58.792
59.485447,59.515003
59.495346,60.238
59.505245,60.961002
59.515144,61.684006
59.525043,62.407005
59.534943,63.13001
59.54484,63.85301
59.55474,64.57601
59.56464,65.29901
59.57454,66.02202
59.58444,66.74502
59.594337,67.46802
59.604237,68.191025
59.614136,68.914024
59.624035,69.637024
59.633934,70.36002
59.643833,71.08303
59.653732,71.80603
59.66363,72.52903
59.67353,73.25203
59.68343,73.97504
59.69333,74.69804
59.703228,75.421036
59.713127,76.144035
59.723026,76.86704
59.732925,77.59004
59.742825,78.31305
59.752724,79.03604
59.762623,79.75905
59.772522,80.48205
59.78242,81.205055
59.79232,81.928055
59.80222,82.651054
59.81212,83.374054
59.822018,84.09705
59.831917,84.82006
59.841816,85.54306
59.851715,86.26606
59.861614,86.98906
59.871513,87.71207
59.881413,88.43507
59.89131,89.15807
59.90121,89.881065
59.91111,90.60407
59.92101,91.32707
59.93091,92.05008
59.940807,92.77308
59.950706,93.49608
59.960606,94.21908
59.970505,94.942085
59.980404,95.665085
59.990303,96.38809
60.000202,97.084724
60.0101,96.51692
60.02,95.94913
60.0299,95.38133
60.0398,94.81353
60.049698,94.245735
60.059597,93.67793
60.069496,93.110146
60.079395,92.54234
60.089294,91.97455
60.099194,91.406746
60.109093,90.83895
60.11899,90.27115
60.12889,89.703354
60.13879,89.13555
60.14869,88.56776
60.15859,87.999954
60.168488,87.43216
60.178387,86.86436
60.188286,86.29656
60.198185,85.72876
60.208084,85.160965
60.217983,84.59317
60.227882,84.025375
60.23778,83.45758
60.24768,82.88978
60.25758,82.32198
60.26748,81.75418
60.277378,81.186386
60.287277,80.61858
60.297176,80.05079
60.307076,79.48299
60.316975,78.91519
60.326874,78.34739
60.336773,77.779594
60.346672,77.2118
60.35657,76.644
60.36647,76.0762
60.37637,75.50841
60.38627,74.940605
60.396168,74.37281
60.406067,73.80501
60.415966,73.23721
60.425865,72.66942
60.435764,72.101616
60.445663,71.53382
60.455563,70.96602
60.46546,70.398224
60.47536,69.83042
60.48526,69.26263
60.49516,68.694824
60.50506,68.12703
60.514957,67.559235
60.524857,66.99143
60.534756,66.42364
60.544655,65.855835
60.554554,65.28804
60.564453,64.720245
60.574352,64.15245
60.58425,63.58465
60.59415,63.016853
60.60405,62.44905
60.61395,61.881256
60.623848,61.313454
60.633747,60.74566
60.643646,60.17786
60.653545,59.61006
60.663445,59.042267
60.673344,58.474464
60.683243,57.90667
60.693142,57.338867
60.70304,56.771072
60.71294,56.203278
60.72284,55.635475
60.73274,55.06768
60.742638,54.49988
60.752537,53.932083
60.762436,53.364285
60.772335,52.796486
60.782234,52.22869
60.792133,51.66089
60.802032,51.093094
60.81193,50.52529
60.82183,49.957497
60.83173,49.3897
60.84163,48.821903
60.85153,48.254105
60.861427,47.686306
60.871326,47.118507
60.881226,46.55071
60.891125,45.98291
60.901024,45.415115
60.910923,44.847317
60.920822,44.27952
60.93072,43.71172
60.94062,43.14392
60.95052,42.576122
60.96042,42.008324
60.970318,41.44053
60.980217,40.872734
60.990116,40.304935
61.000015,39.73875
61.009914,40.22008
61.019814,40.701412
61.029713,41.182743
61.03961,41.66407
61.04951,42.1454
61.05941,42.62673
61.06931,43.108063
61.07921,43.589394
61.089108,44.070724
61.099007,44.552055
61.108906,45.033386
61.118805,45.51471
61.128704,45.99604
61.138603,46.47737
61.148502,46.958702
61.1584,47.440033
61.1683,47.921364
61.1782,48.402695
61.1881,48.88402
61.197998,49.365356
61.207897,49.846684
61.217796,50.328014
61.227695,50.80934
61.237595,51.290672
61.247494,51.772003
61.257393,52.253334
61.267292,52.734665
61.27719,53.215996
61.28709,53.697323
61.29699,54.178654
61.30689,54.659985
61.316788,55.14131
61.326687,55.622643
61.336586,56.103973
61.346485,56.585304
61.356384,57.066635
61.366283,57.547966
61.376183,58.029297
61.38608,58.51062
61.39598,58.99195
61.40588,59.47328
61.41578,59.954613
61.42568,60.435944
61.435577,60.917274
61.445477,61.398605
61.455376,61.879936
61.465275,62.361267
61.475174,62.842598
61.485073,63.32393
61.494972,63.805256
61.50487,64.28659
61.51477,64.767914
61.52467,65.249245
61.53457,65.730576
61.544468,66.21191
61.554367,66.69324
61.564266,67.17456
61.574165,67.6559
61.584064,68.13722
61.593964,68.61856
61.603863,69.099884
61.61376,69.581215
61.62366,70.062546
61.63356,70.54388
61.64346,71.02521
61.65336,71.50653
61.663258,71.98786
61.673157,72.46919
61.683056,72.95052
61.692955,73.431854
61.702854,73.913185
61.712753,74.394516
61.722652,74.87585
61.73255,75.35718
61.74245,75.83851
61.75235,76.31984
61.76225,76.80117
61.77215,77.2825
61.782047,77.76383
61.791946,78.24516
61.801846,78.72649
61.811745,79.20782
61.821644,79.68915
61.831543,80.17048
61.841442,80.6518
61.85134,81.13313
61.86124,81.61446
61.87114,82.095795
61.88104,82.577126
61.890938,83.05846
61.900837,83.53979
61.910736,84.02112
61.920635,84.50245
61.930534,84.98378
61.940434,85.46511
61.950333,85.946434
61.96023,86.427765
61.97013,86.909096
61.98003,87.39043
61.98993,87.87176
61.99983,88.35309
62.009727,87.59386
62.019627,86.81273
62.029526,86.03161
62.039425,85.25048
62.049324,84.46936
62.059223,83.68824
62.069122,82.90711
62.07902,82.12599
62.08892,81.344864
62.09882,80.56375
62.10872,79.78262
62.118618,79.0015
62.128517,78.220375
62.138416,77.439255
62.148315,76.65813
62.158215,75.87701
62.168114,75.09589
62.178013,74.31476
62.187912,73.53364
62.19781,72.75251
62.20771,71.97139
62.21761,71.19026
62.22751,70.40914
62.237408,69.62801
62.247307,68.84689
62.257206,68.065765
62.267105,67.284645
62.277004,66.503525
62.286903,65.7224
62.296803,64.94128
62.3067,64.16016
62.3166,63.37903
62.3265,62.597908
62.3364,61.816784
62.3463,61.03566
62.356197,60.254536
62.366096,59.47341
62.375996,58.692287
62.385895,57.911163
62.395794,57.13004
62.405693,56.348915
62.415592,55.56779
62.42549,54.786674
62.43539,54.005547
62.44529,53.224426
62.45519,52.443302
62.465088,51.662178
62.474987,50.881054
62.484886,50.09993
62.494785,49.318806
62.504684,48.53768
62.514584,47.756557
62.524483,46.975433
62.53438,46.194313
62.54428,45.413185
62.55418,44.63207
62.56408,43.850945
62.57398,43.06982
62.583878,42.288696
62.593777,41.507572
62.603676,40.726448
62.613575,39.945324
62.623474,39.1642
62.633373,38.383076
62.643272,37.60195
62.65317,36.82083
62.66307,36.039707
62.67297,35.258583
62.68287,34.47746
62.69277,33.696335
62.702667,32.915215
62.712566,32.13409
62.722466,31.352966
62.732365,30.571842
62.742264,29.79072
62.752163,29.009596
62.762062,28.228472
62.77196,27.447348
62.78186,26.666225
62.79176,25.885101
62.80166,25.10398
62.811558,24.322855
62.821457,23.54173
62.831356,22.760609
62.841255,21.979485
62.851154,21.19836
62.861053,20.417238
62.870953,19.636114
62.88085,18.85499
62.89075,18.073868
62.90065,17.292744
62.91055,16.51162
62.92045,15.730497
62.930347,14.949373
62.940247,14.168249
62.950146,13.387127
62.960045,12.606003
62.969944,11.82488
62.979843,11.043756
62.989742,10.262632
62.99964,9.481509
63.00954,10.13009
63.01944,10.832406
63.02934,11.534721
63.039238,12.237038
63.049137,12.939354
63.059036,13.64167
63.068935,14.3439865
63.078835,15.046303
63.088734,15.748619
63.098633,16.450935
63.108532,17.153252
63.11843,17.855568
63.12833,18.557884
63.13823,19.260199
63.14813,19.962517
63.158028,20.664831
63.167927,21.367147
63.177826,22.069464
63.187725,22.77178
63.197624,23.474096
63.207523,24.176413
63.217422,24.878729
63.22732,25.581043
63.23722,26.28336
