Position,X,Y,Z
43.983395,44.16984,55.68838,27.078478
43.993294,44.16984,55.68838,27.078478
44.003193,90.64151,52.30878,59.30645
44.013092,90.64151,52.30878,59.30645
44.02299,90.64151,52.30878,59.30645
44.03289,90.64151,52.30878,59.30645
44.04279,90.64151,52.30878,59.30645
44.05269,90.64151,52.30878,59.30645
44.062588,90.64151,52.30878,59.30645
44.072487,90.64151,52.30878,59.30645
44.082386,90.64151,52.30878,59.30645
44.092285,90.64151,52.30878,59.30645
44.102184,90.64151,52.30878,59.30645
44.112083,90.64151,52.30878,59.30645
44.121983,90.64151,52.30878,59.30645
44.13188,90.64151,52.30878,59.30645
44.14178,90.64151,52.30878,59.30645
44.15168,90.64151,52.30878,59.30645
44.16158,90.64151,52.30878,59.30645
44.17148,90.64151,52.30878,59.30645
44.181377,90.64151,52.30878,59.30645
44.191277,90.64151,52.30878,59.30645
44.201176,90.64151,52.30878,59.30645
44.211075,90.64151,52.30878,59.30645
44.220974,90.64151,52.30878,59.30645
44.230873,90.64151,52.30878,59.30645
44.240772,90.64151,52.30878,59.30645
44.25067,90.64151,52.30878,59.30645
44.26057,90.64151,52.30878,59.30645
44.27047,90.64151,52.30878,59.30645
44.28037,90.64151,52.30878,59.30645
44.290268,90.64151,52.30878,59.30645
44.300167,90.64151,52.30878,59.30645
44.310066,90.64151,52.30878,59.30645
44.319965,90.64151,52.30878,59.30645
44.329865,90.64151,52.30878,59.30645
44.339764,90.64151,52.30878,59.30645
44.349663,90.64151,52.30878,59.30645
44.359562,90.64151,52.30878,59.30645
44.36946,90.64151,52.30878,59.30645
44.37936,90.64151,52.30878,59.30645
44.38926,90.64151,52.30878,59.30645
44.39916,90.64151,52.30878,59.30645
44.409058,90.64151,52.30878,59.30645
44.418957,90.64151,52.30878,59.30645
44.428856,90.64151,52.30878,59.30645
44.438755,90.64151,52.30878,59.30645
44.448654,90.64151,52.30878,59.30645
44.458553,90.64151,52.30878,59.30645
44.468452,90.64151,52.30878,59.30645
44.47835,90.64151,52.30878,59.30645
44.48825,90.64151,52.30878,59.30645
44.49815,90.64151,52.30878,59.30645
44.50805,90.64151,52.30878,59.30645
44.51795,90.64151,52.30878,59.30645
44.527847,90.64151,52.30878,59.30645
44.537746,90.64151,52.30878,59.30645
44.547646,90.64151,52.30878,59.30645
44.557545,90.64151,52.30878,59.30645
44.567444,90.64151,52.30878,59.30645
44.577343,90.64151,52.30878,59.30645
44.587242,90.64151,52.30878,59.30645
44.59714,90.64151,52.30878,59.30645
44.60704,90.64151,52.30878,59.30645
44.61694,90.64151,52.30878,59.30645
44.62684,90.64151,52.30878,59.30645
44.636738,90.64151,52.30878,59.30645
44.646637,90.64151,52.30878,59.30645
44.656536,90.64151,52.30878,59.30645
44.666435,90.64151,52.30878,59.30645
44.676334,90.64151,52.30878,59.30645
44.686234,90.64151,52.30878,59.30645
44.696133,90.64151,52.30878,59.30645
44.70603,90.64151,52.30878,59.30645
44.71593,90.64151,52.30878,59.30645
44.72583,90.64151,52.30878,59.30645
44.73573,90.64151,52.30878,59.30645
44.74563,90.64151,52.30878,59.30645
44.755527,90.64151,52.30878,59.30645
44.765427,90.64151,52.30878,59.30645
44.775326,90.64151,52.30878,59.30645
44.785225,90.64151,52.30878,59.30645
44.795124,90.64151,52.30878,59.30645
44.805023,90.64151,52.30878,59.30645
44.814922,90.64151,52.30878,59.30645
44.82482,90.64151,52.30878,59.30645
44.83472,90.64151,52.30878,59.30645
44.84462,90.64151,52.30878,59.30645
44.85452,90.64151,52.30878,59.30645
44.864418,90.64151,52.30878,59.30645
44.874317,90.64151,52.30878,59.30645
44.884216,90.64151,52.30878,59.30645
44.894115,90.64151,52.30878,59.30645
44.904015,90.64151,52.30878,59.30645
44.913914,90.64151,52.30878,59.30645
44.923813,90.64151,52.30878,59.30645
44.933712,90.64151,52.30878,59.30645
44.94361,90.64151,52.30878,59.30645
44.95351,90.64151,52.30878,59.30645
44.96341,90.64151,52.30878,59.30645
44.97331,90.64151,52.30878,59.30645
44.983208,90.64151,52.30878,59.30645
44.993107,90.64151,52.30878,59.30645
45.003006,25.675697,79.29816,73.0936
45.012905,25.675697,79.29816,73.0936
45.022804,25.675697,79.29816,73.0936
45.032703,25.675697,79.29816,73.0936
45.042603,25.675697,79.29816,73.0936
45.0525,25.675697,79.29816,73.0936
45.0624,25.675697,79.29816,73.0936
45.0723,25.675697,79.29816,73.0936
45.0822,25.675697,79.29816,73.0936
45.0921,25.675697,79.29816,73.0936
45.101997,25.675697,79.29816,73.0936
45.111897,25.675697,79.29816,73.0936
45.121796,25.675697,79.29816,73.0936
45.131695,25.675697,79.29816,73.0936
45.141594,25.675697,79.29816,73.0936
45.151493,25.675697,79.29816,73.0936
45.161392,25.675697,79.29816,73.0936
45.17129,25.675697,79.29816,73.0936
45.18119,25.675697,79.29816,73.0936
45.19109,25.675697,79.29816,73.0936
45.20099,25.675697,79.29816,73.0936
45.210888,25.675697,79.29816,73.0936
45.220787,25.675697,79.29816,73.0936
45.230686,25.675697,79.29816,73.0936
45.240585,25.675697,79.29816,73.0936
45.250484,25.675697,79.29816,73.0936
45.260384,25.675697,79.29816,73.0936
45.270283,25.675697,79.29816,73.0936
45.28018,25.675697,79.29816,73.0936
45.29008,25.675697,79.29816,73.0936
45.29998,25.675697,79.29816,73.0936
45.30988,25.675697,79.29816,73.0936
45.31978,25.675697,79.29816,73.0936
45.329678,25.675697,79.29816,73.0936
45.339577,25.675697,79.29816,73.0936
45.349476,25.675697,79.29816,73.0936
45.359375,25.675697,79.29816,73.0936
45.369274,25.675697,79.29816,73.0936
45.379173,25.675697,79.29816,73.0936
45.389072,25.675697,79.29816,73.0936
45.39897,25.675697,79.29816,73.0936
45.40887,25.675697,79.29816,73.0936
45.41877,25.675697,79.29816,73.0936
45.42867,25.675697,79.29816,73.0936
45.43857,25.675697,79.29816,73.0936
45.448467,25.675697,79.29816,73.0936
45.458366,25.675697,79.29816,73.0936
45.468266,25.675697,79.29816,73.0936
45.478165,25.675697,79.29816,73.0936
45.488064,25.675697,79.29816,73.0936
45.497963,25.675697,79.29816,73.0936
45.507862,25.675697,79.29816,73.0936
45.51776,25.675697,79.29816,73.0936
45.52766,25.675697,79.29816,73.0936
45.53756,25.675697,79.29816,73.0936
45.54746,25.675697,79.29816,73.0936
45.557358,25.675697,79.29816,73.0936
45.567257,25.675697,79.29816,73.0936
45.577156,25.675697,79.29816,73.0936
45.587055,25.675697,79.29816,73.0936
45.596954,25.675697,79.29816,73.0936
45.606853,25.675697,79.29816,73.0936
45.616753,25.675697,79.29816,73.0936
45.62665,25.675697,79.29816,73.0936
45.63655,25.675697,79.29816,73.0936
45.64645,25.675697,79.29816,73.0936
45.65635,25.675697,79.29816,73.0936
45.66625,25.675697,79.29816,73.0936
45.676147,25.675697,79.29816,73.0936
45.686047,25.675697,79.29816,73.0936
45.695946,25.675697,79.29816,73.0936
45.705845,25.675697,79.29816,73.0936
45.715744,25.675697,79.29816,73.0936
45.725643,25.675697,79.29816,73.0936
45.735542,25.675697,79.29816,73.0936
45.74544,25.675697,79.29816,73.0936
45.75534,25.675697,79.29816,73.0936
45.76524,25.675697,79.29816,73.0936
45.77514,25.675697,79.29816,73.0936
45.785038,25.675697,79.29816,73.0936
45.794937,25.675697,79.29816,73.0936
45.804836,25.675697,79.29816,73.0936
45.814735,25.675697,79.29816,73.0936
45.824635,25.675697,79.29816,73.0936
45.834534,25.675697,79.29816,73.0936
45.844433,25.675697,79.29816,73.0936
45.854332,25.675697,79.29816,73.0936
45.86423,25.675697,79.29816,73.0936
45.87413,25.675697,79.29816,73.0936
45.88403,25.675697,79.29816,73.0936
45.89393,25.675697,79.29816,73.0936
45.903828,25.675697,79.29816,73.0936
45.913727,25.675697,79.29816,73.0936
45.923626,25.675697,79.29816,73.0936
45.933525,25.675697,79.29816,73.0936
45.943424,25.675697,79.29816,73.0936
45.953323,25.675697,79.29816,73.0936
45.963223,25.675697,79.29816,73.0936
45.97312,25.675697,79.29816,73.0936
45.98302,25.675697,79.29816,73.0936
45.99292,25.675697,79.29816,73.0936
46.00282,33.535843,28.673721,42.298393
46.01272,33.535843,28.673721,42.298393
46.022617,33.535843,28.673721,42.298393
46.032516,33.535843,28.673721,42.298393
46.042416,33.535843,28.673721,42.298393
46.052315,33.535843,28.673721,42.298393
46.062214,33.535843,28.673721,42.298393
46.072113,33.535843,28.673721,42.298393
46.082012,33.535843,28.673721,42.298393
46.09191,33.535843,28.673721,42.298393
46.10181,33.535843,28.673721,42.298393
46.11171,33.535843,28.673721,42.298393
46.12161,33.535843,28.673721,42.298393
46.131508,33.535843,28.673721,42.298393
46.141407,33.535843,28.673721,42.298393
46.151306,33.535843,28.673721,42.298393
46.161205,33.535843,28.673721,42.298393
46.171104,33.535843,28.673721,42.298393
46.181004,33.535843,28.673721,42.298393
46.190903,33.535843,28.673721,42.298393
46.2008,33.535843,28.673721,42.298393
46.2107,33.535843,28.673721,42.298393
46.2206,33.535843,28.673721,42.298393
46.2305,33.535843,28.673721,42.298393
46.2404,33.535843,28.673721,42.298393
46.250298,33.535843,28.673721,42.298393
46.260197,33.535843,28.673721,42.298393
46.270096,33.535843,28.673721,42.298393
46.279995,33.535843,28.673721,42.298393
46.289894,33.535843,28.673721,42.298393
46.299793,33.535843,28.673721,42.298393
46.309692,33.535843,28.673721,42.298393
46.31959,33.535843,28.673721,42.298393
46.32949,33.535843,28.673721,42.298393
46.33939,33.535843,28.673721,42.298393
46.34929,33.535843,28.673721,42.298393
46.359188,33.535843,28.673721,42.298393
46.369087,33.535843,28.673721,42.298393
46.378986,33.535843,28.673721,42.298393
46.388885,33.535843,28.673721,42.298393
46.398785,33.535843,28.673721,42.298393
46.408684,33.535843,28.673721,42.298393
46.418583,33.535843,28.673721,42.298393
46.428482,33.535843,28.673721,42.298393
46.43838,33.535843,28.673721,42.298393
46.44828,33.535843,28.673721,42.298393
46.45818,33.535843,28.673721,42.298393
46.46808,33.535843,28.673721,42.298393
46.477978,33.535843,28.673721,42.298393
46.487877,33.535843,28.673721,42.298393
46.497776,33.535843,28.673721,42.298393
46.507675,33.535843,28.673721,42.298393
46.517574,33.535843,28.673721,42.298393
46.527473,33.535843,28.673721,42.298393
46.537373,33.535843,28.673721,42.298393
46.54727,33.535843,28.673721,42.298393
46.55717,33.535843,28.673721,42.298393
46.56707,33.535843,28.673721,42.298393
46.57697,33.535843,28.673721,42.298393
46.58687,33.535843,28.673721,42.298393
46.596767,33.535843,28.673721,42.298393
46.606667,33.535843,28.673721,42.298393
46.616566,33.535843,28.673721,42.298393
46.626465,33.535843,28.673721,42.298393
46.636364,33.535843,28.673721,42.298393
46.646263,33.535843,28.673721,42.298393
46.656162,33.535843,28.673721,42.298393
46.66606,33.535843,28.673721,42.298393
46.67596,33.535843,28.673721,42.298393
46.68586,33.535843,28.673721,42.298393
46.69576,33.535843,28.673721,42.298393
46.705658,33.535843,28.673721,42.298393
46.715557,33.535843,28.673721,42.298393
46.725456,33.535843,28.673721,42.298393
46.735355,33.535843,28.673721,42.298393
46.745255,33.535843,28.673721,42.298393
46.755154,33.535843,28.673721,42.298393
46.765053,33.535843,28.673721,42.298393
46.774952,33.535843,28.673721,42.298393
46.78485,33.535843,28.673721,42.298393
46.79475,33.535843,28.673721,42.298393
46.80465,33.535843,28.673721,42.298393
46.81455,33.535843,28.673721,42.298393
46.824448,33.535843,28.673721,42.298393
46.834347,33.535843,28.673721,42.298393
46.844246,33.535843,28.673721,42.298393
46.854145,33.535843,28.673721,42.298393
46.864044,33.535843,28.673721,42.298393
46.873943,33.535843,28.673721,42.298393
46.883842,33.535843,28.673721,42.298393
46.89374,33.535843,28.673721,42.298393
46.90364,33.535843,28.673721,42.298393
46.91354,33.535843,28.673721,42.298393
46.92344,33.535843,28.673721,42.298393
46.93334,33.535843,28.673721,42.298393
46.943237,33.535843,28.673721,42.298393
46.953136,33.535843,28.673721,42.298393
46.963036,33.535843,28.673721,42.298393
46.972935,33.535843,28.673721,42.298393
46.982834,33.535843,28.673721,42.298393
46.992733,33.535843,28.673721,42.298393
47.002632,44.33154,89.59559,16.117666
47.01253,44.33154,89.59559,16.117666
47.02243,44.33154,89.59559,16.117666
47.03233,44.33154,89.59559,16.117666
47.04223,44.33154,89.59559,16.117666
47.052128,44.33154,89.59559,16.117666
47.062027,44.33154,89.59559,16.117666
47.071926,44.33154,89.59559,16.117666
47.081825,44.33154,89.59559,16.117666
47.091724,44.33154,89.59559,16.117666
47.101624,44.33154,89.59559,16.117666
47.111523,44.33154,89.59559,16.117666
47.12142,44.33154,89.59559,16.117666
47.13132,44.33154,89.59559,16.117666
47.14122,44.33154,89.59559,16.117666
47.15112,44.33154,89.59559,16.117666
47.16102,44.33154,89.59559,16.117666
47.170918,44.33154,89.59559,16.117666
47.180817,44.33154,89.59559,16.117666
47.190716,44.33154,89.59559,16.117666
47.200615,44.33154,89.59559,16.117666
47.210514,44.33154,89.59559,16.117666
47.220413,44.33154,89.59559,16.117666
47.230312,44.33154,89.59559,16.117666
47.24021,44.33154,89.59559,16.117666
47.25011,44.33154,89.59559,16.117666
47.26001,44.33154,89.59559,16.117666
47.26991,44.33154,89.59559,16.117666
47.279808,44.33154,89.59559,16.117666
47.289707,44.33154,89.59559,16.117666
47.299606,44.33154,89.59559,16.117666
47.309505,44.33154,89.59559,16.117666
47.319405,44.33154,89.59559,16.117666
47.329304,44.33154,89.59559,16.117666
47.339203,44.33154,89.59559,16.117666
47.349102,44.33154,89.59559,16.117666
47.359,44.33154,89.59559,16.117666
47.3689,44.33154,89.59559,16.117666
47.3788,44.33154,89.59559,16.117666
47.3887,44.33154,89.59559,16.117666
47.398598,44.33154,89.59559,16.117666
47.408497,44.33154,89.59559,16.117666
47.418396,44.33154,89.59559,16.117666
47.428295,44.33154,89.59559,16.117666
47.438194,44.33154,89.59559,16.117666
47.448093,44.33154,89.59559,16.117666
47.457993,44.33154,89.59559,16.117666
47.46789,44.33154,89.59559,16.117666
47.47779,44.33154,89.59559,16.117666
47.48769,44.33154,89.59559,16.117666
47.49759,44.33154,89.59559,16.117666
47.50749,44.33154,89.59559,16.117666
47.517387,44.33154,89.59559,16.117666
47.527287,44.33154,89.59559,16.117666
47.537186,44.33154,89.59559,16.117666
47.547085,44.33154,89.59559,16.117666
47.556984,44.33154,89.59559,16.117666
47.566883,44.33154,89.59559,16.117666
47.576782,44.33154,89.59559,16.117666
47.58668,44.33154,89.59559,16.117666
47.59658,44.33154,89.59559,16.117666
47.60648,44.33154,89.59559,16.117666
47.61638,44.33154,89.59559,16.117666
47.626278,44.33154,89.59559,16.117666
47.636177,44.33154,89.59559,16.117666
47.646076,44.33154,89.59559,16.117666
47.655975,44.33154,89.59559,16.117666
47.665874,44.33154,89.59559,16.117666
47.675774,44.33154,89.59559,16.117666
47.685673,44.33154,89.59559,16.117666
47.69557,44.33154,89.59559,16.117666
47.70547,44.33154,89.59559,16.117666
47.71537,44.33154,89.59559,16.117666
47.72527,44.33154,89.59559,16.117666
47.73517,44.33154,89.59559,16.117666
47.745068,44.33154,89.59559,16.117666
47.754967,44.33154,89.59559,16.117666
47.764866,44.33154,89.59559,16.117666
47.774765,44.33154,89.59559,16.117666
47.784664,44.33154,89.59559,16.117666
47.794563,44.33154,89.59559,16.117666
47.804462,44.33154,89.59559,16.117666
47.81436,44.33154,89.59559,16.117666
47.82426,44.33154,89.59559,16.117666
47.83416,44.33154,89.59559,16.117666
47.84406,44.33154,89.59559,16.117666
47.85396,44.33154,89.59559,16.117666
47.863857,44.33154,89.59559,16.117666
47.873756,44.33154,89.59559,16.117666
47.883656,44.33154,89.59559,16.117666
47.893555,44.33154,89.59559,16.117666
47.903454,44.33154,89.59559,16.117666
47.913353,44.33154,89.59559,16.117666
47.923252,44.33154,89.59559,16.117666
47.93315,44.33154,89.59559,16.117666
47.94305,44.33154,89.59559,16.117666
47.95295,44.33154,89.59559,16.117666
47.96285,44.33154,89.59559,16.117666
47.972748,44.33154,89.59559,16.117666
47.982647,44.33154,89.59559,16.117666
47.992546,44.33154,89.59559,16.117666
48.002445,48.632805,29.921,27.915148
48.012344,48.632805,29.921,27.915148
48.022243,48.632805,29.921,27.915148
48.032143,48.632805,29.921,27.915148
48.04204,48.632805,29.921,27.915148
48.05194,48.632805,29.921,27.915148
48.06184,48.632805,29.921,27.915148
48.07174,48.632805,29.921,27.915148
48.08164,48.632805,29.921,27.915148
48.091537,48.632805,29.921,27.915148
48.101437,48.632805,29.921,27.915148
48.111336,48.632805,29.921,27.915148
48.121235,48.632805,29.921,27.915148
48.131134,48.632805,29.921,27.915148
48.141033,48.632805,29.921,27.915148
48.150932,48.632805,29.921,27.915148
48.16083,48.632805,29.921,27.915148
48.17073,48.632805,29.921,27.915148
48.18063,48.632805,29.921,27.915148
48.19053,48.632805,29.921,27.915148
48.200428,48.632805,29.921,27.915148
48.210327,48.632805,29.921,27.915148
48.220226,48.632805,29.921,27.915148
48.230125,48.632805,29.921,27.915148
48.240025,48.632805,29.921,27.915148
48.249924,48.632805,29.921,27.915148
48.259823,48.632805,29.921,27.915148
48.269722,48.632805,29.921,27.915148
48.27962,48.632805,29.921,27.915148
48.28952,48.632805,29.921,27.915148
48.29942,48.632805,29.921,27.915148
48.30932,48.632805,29.921,27.915148
48.319218,48.632805,29.921,27.915148
48.329117,48.632805,29.921,27.915148
48.339016,48.632805,29.921,27.915148
48.348915,48.632805,29.921,27.915148
48.358814,48.632805,29.921,27.915148
48.368713,48.632805,29.921,27.915148
48.378613,48.632805,29.921,27.915148
48.38851,48.632805,29.921,27.915148
48.39841,48.632805,29.921,27.915148
48.40831,48.632805,29.921,27.915148
48.41821,48.632805,29.921,27.915148
48.42811,48.632805,29.921,27.915148
48.438007,48.632805,29.921,27.915148
48.447906,48.632805,29.921,27.915148
48.457806,48.632805,29.921,27.915148
48.467705,48.632805,29.921,27.915148
48.477604,48.632805,29.921,27.915148
48.487503,48.632805,29.921,27.915148
48.497402,48.632805,29.921,27.915148
48.5073,48.632805,29.921,27.915148
48.5172,48.632805,29.921,27.915148
48.5271,48.632805,29.921,27.915148
48.537,48.632805,29.921,27.915148
48.546898,48.632805,29.921,27.915148
48.556797,48.632805,29.921,27.915148
48.566696,48.632805,29.921,27.915148
48.576595,48.632805,29.921,27.915148
48.586494,48.632805,29.921,27.915148
48.596394,48.632805,29.921,27.915148
48.606293,48.632805,29.921,27.915148
48.61619,48.632805,29.921,27.915148
48.62609,48.632805,29.921,27.915148
48.63599,48.632805,29.921,27.915148
48.64589,48.632805,29.921,27.915148
48.65579,48.632805,29.921,27.915148
48.665688,48.632805,29.921,27.915148
48.675587,48.632805,29.921,27.915148
48.685486,48.632805,29.921,27.915148
48.695385,48.632805,29.921,27.915148
48.705284,48.632805,29.921,27.915148
48.715183,48.632805,29.921,27.915148
48.725082,48.632805,29.921,27.915148
48.73498,48.632805,29.921,27.915148
48.74488,48.632805,29.921,27.915148
48.75478,48.632805,29.921,27.915148
48.76468,48.632805,29.921,27.915148
48.77458,48.632805,29.921,27.915148
48.784477,48.632805,29.921,27.915148
48.794376,48.632805,29.921,27.915148
48.804276,48.632805,29.921,27.915148
48.814175,48.632805,29.921,27.915148
48.824074,48.632805,29.921,27.915148
48.833973,48.632805,29.921,27.915148
48.843872,48.632805,29.921,27.915148
48.85377,48.632805,29.921,27.915148
48.86367,48.632805,29.921,27.915148
48.87357,48.632805,29.921,27.915148
48.88347,48.632805,29.921,27.915148
48.893368,48.632805,29.921,27.915148
48.903267,48.632805,29.921,27.915148
48.913166,48.632805,29.921,27.915148
48.923065,48.632805,29.921,27.915148
48.932964,48.632805,29.921,27.915148
48.942863,48.632805,29.921,27.915148
48.952763,48.632805,29.921,27.915148
48.96266,48.632805,29.921,27.915148
48.97256,48.632805,29.921,27.915148
48.98246,48.632805,29.921,27.915148
48.99236,48.632805,29.921,27.915148
49.00226,78.836136,11.302916,58.60385
49.012157,78.836136,11.302916,58.60385
49.022057,78.836136,11.302916,58.60385
49.031956,78.836136,11.302916,58.60385
49.041855,78.836136,11.302916,58.60385
49.051754,78.836136,11.302916,58.60385
49.061653,78.836136,11.302916,58.60385
49.071552,78.836136,11.302916,58.60385
49.08145,78.836136,11.302916,58.60385
49.09135,78.836136,11.302916,58.60385
49.10125,78.836136,11.302916,58.60385
49.11115,78.836136,11.302916,58.60385
49.121048,78.836136,11.302916,58.60385
49.130947,78.836136,11.302916,58.60385
49.140846,78.836136,11.302916,58.60385
49.150745,78.836136,11.302916,58.60385
49.160645,78.836136,11.302916,58.60385
49.170544,78.836136,11.302916,58.60385
49.180443,78.836136,11.302916,58.60385
49.190342,78.836136,11.302916,58.60385
49.20024,78.836136,11.302916,58.60385
49.21014,78.836136,11.302916,58.60385
49.22004,78.836136,11.302916,58.60385
49.22994,78.836136,11.302916,58.60385
49.239838,78.836136,11.302916,58.60385
49.249737,78.836136,11.302916,58.60385
49.259636,78.836136,11.302916,58.60385
49.269535,78.836136,11.302916,58.60385
49.279434,78.836136,11.302916,58.60385
49.289333,78.836136,11.302916,58.60385
49.299232,78.836136,11.302916,58.60385
49.30913,78.836136,11.302916,58.60385
49.31903,78.836136,11.302916,58.60385
49.32893,78.836136,11.302916,58.60385
49.33883,78.836136,11.302916,58.60385
49.34873,78.836136,11.302916,58.60385
49.358627,78.836136,11.302916,58.60385
49.368526,78.836136,11.302916,58.60385
49.378426,78.836136,11.302916,58.60385
49.388325,78.836136,11.302916,58.60385
49.398224,78.836136,11.302916,58.60385
49.408123,78.836136,11.302916,58.60385
49.418022,78.836136,11.302916,58.60385
49.42792,78.836136,11.302916,58.60385
49.43782,78.836136,11.302916,58.60385
49.44772,78.836136,11.302916,58.60385
49.45762,78.836136,11.302916,58.60385
49.467518,78.836136,11.302916,58.60385
49.477417,78.836136,11.302916,58.60385
49.487316,78.836136,11.302916,58.60385
49.497215,78.836136,11.302916,58.60385
49.507114,78.836136,11.302916,58.60385
49.517014,78.836136,11.302916,58.60385
49.526913,78.836136,11.302916,58.60385
49.53681,78.836136,11.302916,58.60385
49.54671,78.836136,11.302916,58.60385
49.55661,78.836136,11.302916,58.60385
49.56651,78.836136,11.302916,58.60385
49.57641,78.836136,11.302916,58.60385
49.586308,78.836136,11.302916,58.60385
49.596207,78.836136,11.302916,58.60385
49.606106,78.836136,11.302916,58.60385
49.616005,78.836136,11.302916,58.60385
49.625904,78.836136,11.302916,58.60385
49.635803,78.836136,11.302916,58.60385
49.645702,78.836136,11.302916,58.60385
49.6556,78.836136,11.302916,58.60385
49.6655,78.836136,11.302916,58.60385
49.6754,78.836136,11.302916,58.60385
49.6853,78.836136,11.302916,58.60385
49.695198,78.836136,11.302916,58.60385
49.705097,78.836136,11.302916,58.60385
49.714996,78.836136,11.302916,58.60385
49.724895,78.836136,11.302916,58.60385
49.734795,78.836136,11.302916,58.60385
49.744694,78.836136,11.302916,58.60385
49.754593,78.836136,11.302916,58.60385
49.764492,78.836136,11.302916,58.60385
49.77439,78.836136,11.302916,58.60385
49.78429,78.836136,11.302916,58.60385
49.79419,78.836136,11.302916,58.60385
49.80409,78.836136,11.302916,58.60385
49.813988,78.836136,11.302916,58.60385
49.823887,78.836136,11.302916,58.60385
49.833786,78.836136,11.302916,58.60385
49.843685,78.836136,11.302916,58.60385
49.853584,78.836136,11.302916,58.60385
49.863483,78.836136,11.302916,58.60385
49.873383,78.836136,11.302916,58.60385
49.88328,78.836136,11.302916,58.60385
49.89318,78.836136,11.302916,58.60385
49.90308,78.836136,11.302916,58.60385
49.91298,78.836136,11.302916,58.60385
49.92288,78.836136,11.302916,58.60385
49.932777,78.836136,11.302916,58.60385
49.942677,78.836136,11.302916,58.60385
49.952576,78.836136,11.302916,58.60385
49.962475,78.836136,11.302916,58.60385
49.972374,78.836136,11.302916,58.60385
49.982273,78.836136,11.302916,58.60385
49.992172,78.836136,11.302916,58.60385
50.00207,65.411835,65.25247,20.386862
50.01197,65.411835,65.25247,20.386862
50.02187,65.411835,65.25247,20.386862
50.03177,65.411835,65.25247,20.386862
50.041668,65.411835,65.25247,20.386862
50.051567,65.411835,65.25247,20.386862
50.061466,65.411835,65.25247,20.386862
50.071365,65.411835,65.25247,20.386862
50.081264,65.411835,65.25247,20.386862
50.091164,65.411835,65.25247,20.386862
50.101063,65.411835,65.25247,20.386862
50.110962,65.411835,65.25247,20.386862
50.12086,65.411835,65.25247,20.386862
50.13076,65.411835,65.25247,20.386862
50.14066,65.411835,65.25247,20.386862
50.15056,65.411835,65.25247,20.386862
50.160458,65.411835,65.25247,20.386862
50.170357,65.411835,65.25247,20.386862
50.180256,65.411835,65.25247,20.386862
50.190155,65.411835,65.25247,20.386862
50.200054,65.411835,65.25247,20.386862
50.209953,65.411835,65.25247,20.386862
50.219852,65.411835,65.25247,20.386862
50.22975,65.411835,65.25247,20.386862
50.23965,65.411835,65.25247,20.386862
50.24955,65.411835,65.25247,20.386862
50.25945,65.411835,65.25247,20.386862
50.26935,65.411835,65.25247,20.386862
50.279247,65.411835,65.25247,20.386862
50.289146,65.411835,65.25247,20.386862
50.299046,65.411835,65.25247,20.386862
50.308945,65.411835,65.25247,20.386862
50.318844,65.411835,65.25247,20.386862
50.328743,65.411835,65.25247,20.386862
50.338642,65.411835,65.25247,20.386862
50.34854,65.411835,65.25247,20.386862
50.35844,65.411835,65.25247,20.386862
50.36834,65.411835,65.25247,20.386862
50.37824,65.411835,65.25247,20.386862
50.388138,65.411835,65.25247,20.386862
50.398037,65.411835,65.25247,20.386862
50.407936,65.411835,65.25247,20.386862
50.417835,65.411835,65.25247,20.386862
50.427734,65.411835,65.25247,20.386862
50.437634,65.411835,65.25247,20.386862
50.447533,65.411835,65.25247,20.386862
50.45743,65.411835,65.25247,20.386862
50.46733,65.411835,65.25247,20.386862
50.47723,65.411835,65.25247,20.386862
50.48713,65.411835,65.25247,20.386862
50.49703,65.411835,65.25247,20.386862
50.506927,65.411835,65.25247,20.386862
50.516827,65.411835,65.25247,20.386862
50.526726,65.411835,65.25247,20.386862
50.536625,65.411835,65.25247,20.386862
50.546524,65.411835,65.25247,20.386862
50.556423,65.411835,65.25247,20.386862
50.566322,65.411835,65.25247,20.386862
50.57622,65.411835,65.25247,20.386862
50.58612,65.411835,65.25247,20.386862
50.59602,65.411835,65.25247,20.386862
50.60592,65.411835,65.25247,20.386862
50.615818,65.411835,65.25247,20.386862
50.625717,65.411835,65.25247,20.386862
50.635616,65.411835,65.25247,20.386862
50.645515,65.411835,65.25247,20.386862
50.655415,65.411835,65.25247,20.386862
50.665314,65.411835,65.25247,20.386862
50.675213,65.411835,65.25247,20.386862
50.685112,65.411835,65.25247,20.386862
50.69501,65.411835,65.25247,20.386862
50.70491,65.411835,65.25247,20.386862
50.71481,65.411835,65.25247,20.386862
50.72471,65.411835,65.25247,20.386862
50.734608,65.411835,65.25247,20.386862
50.744507,65.411835,65.25247,20.386862
50.754406,65.411835,65.25247,20.386862
50.764305,65.411835,65.25247,20.386862
50.774204,65.411835,65.25247,20.386862
50.784103,65.411835,65.25247,20.386862
50.794003,65.411835,65.25247,20.386862
50.8039,65.411835,65.25247,20.386862
50.8138,65.411835,65.25247,20.386862
50.8237,65.411835,65.25247,20.386862
50.8336,65.411835,65.25247,20.386862
50.8435,65.411835,65.25247,20.386862
50.853397,65.411835,65.25247,20.386862
50.863297,65.411835,65.25247,20.386862
50.873196,65.411835,65.25247,20.386862
50.883095,65.411835,65.25247,20.386862
50.892994,65.411835,65.25247,20.386862
50.902893,65.411835,65.25247,20.386862
50.912792,65.411835,65.25247,20.386862
50.92269,65.411835,65.25247,20.386862
50.93259,65.411835,65.25247,20.386862
50.94249,65.411835,65.25247,20.386862
