Position,Value
48.85377,0.4614539
48.86367,0.5130813
48.87357,0.5839002
48.88347,0.674412
48.893368,0.7851417
48.903267,0.91659546
48.913166,1.0692852
48.923065,1.2437301
48.932964,1.4404378
48.942863,1.6599289
48.952763,1.902711
48.96266,2.1692972
48.97256,2.4602067
48.98246,2.7759464
48.99236,3.1170363
49.00226,3.4204593
49.012157,3.525946
49.022057,3.6424785
49.031956,3.7698588
49.041855,3.907888
49.051754,4.0563664
49.061653,4.215097
49.071552,4.3838797
49.08145,4.562516
49.09135,4.7508063
49.10125,4.9485536
49.11115,5.155558
49.121048,5.37162
49.130947,5.5965424
49.140846,5.8301253
49.150745,6.0721693
49.160645,6.3224773
49.170544,6.5808496
49.180443,6.8470874
49.190342,7.1209917
49.20024,7.402364
49.21014,7.6910067
49.22004,7.986718
49.22994,8.289301
49.239838,8.598557
49.249737,8.914288
49.259636,9.236294
49.269535,9.564375
49.279434,9.8983345
49.289333,10.237974
49.299232,10.583093
49.30913,10.933491
49.31903,11.288972
49.32893,11.649337
49.33883,12.014389
49.34873,12.383923
49.358627,12.757748
49.368526,13.135659
49.378426,13.517462
49.388325,13.902951
49.398224,14.291937
49.408123,14.684214
49.418022,15.079584
49.42792,15.477852
49.43782,15.878817
49.44772,16.282278
49.45762,16.68804
49.467518,17.095901
49.477417,17.505665
49.487316,17.917131
49.497215,18.3301
49.507114,18.744375
49.517014,19.159758
49.526913,19.576044
49.53681,19.993042
49.54671,20.410553
49.55661,20.82837
49.56651,21.2463
49.57641,21.664146
49.586308,22.081705
49.596207,22.49878
49.606106,22.915174
49.616005,23.330687
49.625904,23.745115
49.635803,24.158272
49.645702,24.569946
49.6556,24.979939
49.6655,25.38806
49.6754,25.79411
49.6853,26.197882
49.695198,26.599186
49.705097,26.997818
49.714996,27.393578
49.724895,27.786274
49.734795,28.175697
49.744694,28.561659
49.754593,28.943954
49.764492,29.322384
49.77439,29.696756
49.78429,30.066862
49.79419,30.432512
49.80409,30.793493
49.813988,31.149635
49.823887,31.500708
49.833786,31.846529
49.843685,32.186897
49.853584,32.521603
49.863483,32.85047
49.873383,33.17328
49.88328,33.48984
49.89318,33.799965
49.90308,34.103428
49.91298,34.400043
49.92288,34.68962
49.932777,34.97196
49.942677,35.246857
49.952576,35.514103
49.962475,35.773518
49.972374,36.024887
49.982273,36.26803
49.992172,36.50273
50.00207,36.76943
50.01197,37.18193
50.02187,37.58748
50.03177,37.986298
50.041668,38.37863
50.051567,38.7647
50.061466,39.14475
50.071365,39.51901
50.081264,39.887695
50.091164,40.25106
50.101063,40.60932
50.110962,40.96272
50.12086,41.311485
50.13076,41.655846
50.14066,41.99603
50.15056,42.332287
50.160458,42.664833
50.170357,42.993908
50.180256,43.31974
50.190155,43.642563
50.200054,43.962612
50.209953,44.28011
50.219852,44.5953
50.22975,44.908405
50.23965,45.21966
50.24955,45.529305
50.25945,45.837555
50.26935,46.14466
50.279247,46.45084
50.289146,46.756336
50.299046,47.06137
50.308945,47.366184
50.318844,47.671005
50.328743,47.976063
50.338642,48.28159
50.34854,48.587826
50.35844,48.894993
50.36834,49.20334
50.37824,49.513073
50.388138,49.824444
50.398037,50.137676
50.407936,50.45301
50.417835,50.77067
50.427734,51.09089
50.437634,51.4139
50.447533,51.739937
50.45743,52.069237
50.46733,52.40201
50.47723,52.738525
50.48713,53.07898
50.49703,53.423615
50.506927,53.772675
50.516827,54.126385
50.526726,54.484974
50.536625,54.848675
50.546524,55.21772
50.556423,55.592342
50.566322,55.97277
50.57622,56.359257
50.58612,56.752007
50.59602,57.151264
50.60592,57.55725
50.615818,57.97021
50.625717,58.39038
50.635616,58.817974
50.645515,59.25324
50.655415,59.696404
50.665314,60.147697
50.675213,60.607357
50.685112,61.075603
50.69501,61.55268
50.70491,62.03882
50.71481,62.534245
50.72471,63.039192
50.734608,63.553886
50.744507,64.078575
50.754406,64.61349
50.764305,65.15886
50.774204,65.7149
50.784103,66.28186
50.794003,66.85996
50.8039,67.44945
50.8138,68.050545
50.8237,68.66349
50.8336,69.288506
50.8435,69.92582
50.853397,70.5757
50.863297,71.23833
50.873196,71.91396
50.883095,72.60283
50.892994,73.305176
50.902893,74.021225
50.912792,74.7512
50.92269,75.49534
50.93259,76.253876
50.94249,77.02705
50.95239,77.815056
50.962288,78.61818
50.972187,79.43662
50.982086,80.270615
50.991985,81.1204
51.001884,81.82747
51.011784,81.85572
51.021683,81.86716
51.03158,81.86219
51.04148,81.84119
51.05138,81.804535
51.06128,81.752625
51.07118,81.68584
51.081078,81.60457
51.090977,81.50918
51.100876,81.40008
51.110775,81.27765
51.120674,81.14226
51.130573,80.994316
51.140472,80.83418
51.15037,80.66228
51.16027,80.47895
51.17017,80.2846
51.18007,80.07961
51.18997,79.864395
51.199867,79.6393
51.209766,79.40472
51.219666,79.16104
51.229565,78.908676
51.239464,78.647964
51.249363,78.37933
51.259262,78.10314
51.26916,77.81978
51.27906,77.52965
51.28896,77.23311
51.29886,76.930565
51.308758,76.62239
51.318657,76.30898
51.328556,75.99072
51.338455,75.66799
51.348354,75.34118
51.358253,75.010666
51.368153,74.67684
51.37805,74.340096
51.38795,74.0008
51.39785,73.659355
51.40775,73.31613
51.41765,72.97152
51.427547,72.625916
51.437447,72.2797
51.447346,71.933266
51.457245,71.58697
51.467144,71.241234
51.477043,70.89641
51.486942,70.55291
51.49684,70.2111
51.50674,69.871376
51.51664,69.53412
51.52654,69.19973
51.536438,68.868576
51.546337,68.541046
51.556236,68.21753
51.566135,67.89841
51.576035,67.58407
51.585934,67.27489
51.595833,66.97127
51.605732,66.67359
51.61563,66.38223
51.62553,66.09759
51.63543,65.82004
51.64533,65.549965
51.655228,65.287766
51.665127,65.033806
51.675026,64.7885
51.684925,64.5522
51.694824,64.32532
51.704723,64.10822
51.714622,63.90131
51.72452,63.704964
51.73442,63.51956
51.74432,63.3455
51.75422,63.183155
51.76412,63.032917
51.774017,62.89517
51.783916,62.7703
51.793816,62.6587
51.803715,62.560738
51.813614,62.47681
51.823513,62.407303
51.833412,62.352604
51.84331,62.313084
51.85321,62.289146
51.86311,62.28117
51.87301,62.28954
51.882908,62.31464
51.892807,62.356857
51.902706,62.416573
51.912605,62.494183
51.922504,62.59006
51.932404,62.704605
51.942303,62.838192
51.9522,62.9912
51.9621,63.164024
51.972,63.35705
51.9819,63.570675
51.9918,63.80526
52.001698,64.11648
52.011597,64.69004
52.021496,65.240425
52.031395,65.768
52.041294,66.27312
52.051193,66.756165
52.061092,67.217476
52.07099,67.657455
52.08089,68.07643
52.09079,68.47479
52.10069,68.85289
52.110588,69.21109
52.120487,69.549774
52.130386,69.86928
52.140285,70.17
52.150185,70.45227
52.160084,70.71647
52.169983,70.96298
52.179882,71.19214
52.18978,71.40433
52.19968,71.59989
52.20958,71.77923
52.21948,71.94267
52.229378,72.0906
52.239277,72.22337
52.249176,72.34136
52.259075,72.44492
52.268974,72.53443
52.278873,72.61025
52.288773,72.67273
52.29867,72.72225
52.30857,72.75917
52.31847,72.78386
52.32837,72.79668
52.33827,72.79798
52.348167,72.78816
52.358067,72.767555
52.367966,72.73654
52.377865,72.69549
52.387764,72.644745
52.397663,72.58469
52.407562,72.51567
52.41746,72.43808
52.42736,72.35226
52.43726,72.25858
52.44716,72.15741
52.457058,72.049126
52.466957,71.93405
52.476856,71.81259
52.486755,71.685104
52.496655,71.55194
52.506554,71.413475
52.516453,71.270065
52.526352,71.122086
52.53625,70.969894
52.54615,70.81385
52.55605,70.65434
52.56595,70.491714
52.575848,70.32633
52.585747,70.15855
52.595646,69.98875
52.605545,69.81731
52.615444,69.64457
52.625343,69.47089
52.635242,69.29665
52.64514,69.12222
52.65504,68.94797
52.66494,68.77424
52.67484,68.601395
52.68474,68.429825
52.694637,68.25987
52.704536,68.09191
52.714436,67.926315
52.724335,67.76342
52.734234,67.60362
52.744133,67.44727
52.754032,67.29473
52.76393,67.146385
52.77383,67.00256
52.78373,66.86366
52.79363,66.73002
52.803528,66.60203
52.813427,66.480034
52.823326,66.36442
52.833225,66.255516
52.843124,66.15372
52.853024,66.05939
52.862923,65.97287
52.87282,65.89456
52.88272,65.8248
52.89262,65.763954
52.90252,65.712395
52.91242,65.6705
52.922318,65.6386
52.932217,65.61709
52.942116,65.606316
52.952015,65.60666
52.961914,65.61847
52.971813,65.64213
52.981712,65.67798
52.99161,65.726395
53.00151,65.86313
53.01141,66.41505
53.02131,66.951614
53.031208,67.47305
53.041107,67.97962
53.051006,68.47151
53.060905,68.94896
53.070805,69.41219
53.080704,69.861435
53.090603,70.29693
53.100502,70.71887
53.1104,71.12752
53.1203,71.52308
53.1302,71.905785
53.1401,72.27586
53.149998,72.633545
53.159897,72.979034
53.169796,73.31258
53.179695,73.63441
53.189594,73.94474
53.199493,74.2438
53.209393,74.531815
53.21929,74.80901
53.22919,75.075615
53.23909,75.33186
53.24899,75.57797
53.25889,75.81417
53.268787,76.04067
53.278687,76.25772
53.288586,76.465546
53.298485,76.66435
53.308384,76.8544
53.318283,77.035866
53.328182,77.20903
53.33808,77.37408
53.34798,77.531265
53.35788,77.6808
53.36778,77.822914
53.377678,77.95783
53.387577,78.085785
53.397476,78.20699
53.407375,78.32169
53.417274,78.43011
53.427174,78.532455
53.437073,78.62896
53.44697,78.71987
53.45687,78.805374
53.46677,78.88575
53.47667,78.96118
53.48657,79.03192
53.496468,79.09817
53.506367,79.16018
53.516266,79.21816
53.526165,79.27235
53.536064,79.32297
53.545963,79.37023
53.555862,79.41438
53.56576,79.45565
53.57566,79.49424
53.58556,79.530396
53.59546,79.56435
53.60536,79.5963
53.615257,79.6265
53.625156,79.655174
53.635056,79.68253
53.644955,79.708824
53.654854,79.73425
53.664753,79.75905
53.674652,79.78345
53.68455,79.80768
53.69445,79.831955
53.70435,79.85652
53.71425,79.88158
53.724148,79.90738
53.734047,79.93413
53.743946,79.96207
53.753845,79.99142
53.763744,80.02241
53.773643,80.05525
53.783543,80.09019
53.79344,80.127464
53.80334,80.16726
53.81324,80.20985
53.82314,80.2554
53.83304,80.30421
53.842937,80.35644
53.852837,80.41236
53.862736,80.47218
53.872635,80.536125
53.882534,80.60443
53.892433,80.67731
53.902332,80.755005
53.91223,80.837746
53.92213,80.92573
53.93203,81.019196
53.94193,81.1184
53.951828,81.22352
53.961727,81.33482
53.971626,81.45251
53.981525,81.57681
53.991425,81.70797
54.001324,81.9336
54.011223,82.681526
54.021122,83.34768
54.03102,83.933655
54.04092,84.440994
54.05082,84.87125
54.06072,85.22598
54.070618,85.50675
54.080517,85.71511
54.090416,85.852615
54.100315,85.92084
54.110214,85.92133
54.120113,85.85564
54.130013,85.72534
54.13991,85.53198
54.14981,85.27712
54.15971,84.962326
54.16961,84.589134
54.17951,84.15913
54.189407,83.67384
54.199306,83.13486
54.209206,82.54372
54.219105,81.90198
54.229004,81.21121
54.238903,80.47295
54.248802,79.6888
54.2587,78.86027
54.2686,77.98893
54.2785,77.076355
54.2884,76.124084
54.298298,75.13369
54.308197,74.10673
54.318096,73.044754
54.327995,71.949326
54.337894,70.82199
54.347794,69.664314
54.357693,68.477875
54.36759,67.26419
54.37749,66.02486
54.38739,64.76141
54.39729,63.475426
54.40719,62.168438
54.417088,60.842022
54.426987,59.49773
54.436886,58.137127
54.446785,56.76176
54.456684,55.373196
54.466583,53.972992
54.476482,52.562706
54.48638,51.143887
54.49628,49.718098
54.50618,48.286907
54.51608,46.85186
54.525978,45.414516
54.535877,43.976444
54.545776,42.53919
54.555676,41.10431
54.565575,39.67337
54.575474,38.247936
54.585373,36.829556
54.595272,35.419785
54.60517,34.02017
54.61507,32.63231
54.62497,31.257723
54.63487,29.897982
54.644768,28.55464
54.654667,27.229269
54.664566,25.923405
54.674465,24.638626
54.684364,23.376472
54.694263,22.138533
54.704163,20.92633
54.71406,19.741425
54.72396,18.585403
54.73386,17.459812
54.74376,16.3662
54.75366,15.306112
54.763557,14.281142
54.773457,13.292835
54.783356,12.342732
54.793255,11.4324
54.803154,10.5634
54.813053,9.737295
54.822952,8.955639
54.83285,8.219993
54.84275,7.5318894
54.85265,6.8929405
54.86255,6.3046455
54.872448,5.7686014
54.882347,5.2863398
54.892246,4.8594713
54.902145,4.48948
54.912045,4.1779747
54.921944,3.926476
54.931843,3.736578
54.941742,3.6098285
54.95164,3.5477896
54.96154,3.5519924
54.97144,3.6240177
54.98134,3.7654197
54.991238,3.9777658
55.001137,4.3345456
55.011036,5.262702
55.020935,6.163014
55.030834,7.035967
55.040733,7.8820457
55.050632,8.701737
55.06053,9.495529
55.07043,10.263905
55.08033,11.007352
55.09023,11.726355
55.10013,12.421401
55.110027,13.092976
55.119926,13.741566
55.129826,14.367657
55.139725,14.971734
55.149624,15.554284
55.159523,16.115791
55.169422,16.656746
55.17932,17.177631
55.18922,17.678932
55.19912,18.161137
55.20902,18.62473
55.218918,19.070198
55.228817,19.498028
55.238716,19.908703
55.248615,20.30271
55.258514,20.680538
55.268414,21.04267
55.278313,21.389595
55.28821,21.721792
55.29811,22.039753
55.30801,22.343966
55.31791,22.63491
55.32781,22.913078
55.337708,23.178953
55.347607,23.43302
55.357506,23.675762
55.367405,23.907673
55.377304,24.129234
55.387203,24.34093
55.397102,24.543251
55.407,24.736683
55.4169,24.921707
55.4268,25.098808
55.4367,25.268482
55.446598,25.431206
55.456497,25.587471
55.466396,25.737759
55.476295,25.882557
55.486195,26.022352
55.496094,26.15763
55.505993,26.28888
55.515892,26.416584
55.52579,26.541225
55.53569,26.663292
55.54559,26.783276
55.55549,26.901655
55.565388,27.018923
55.575287,27.13556
55.585186,27.252052
55.595085,27.368889
55.604984,27.486553
55.614883,27.605537
55.624783,27.726315
55.63468,27.849388
55.64458,27.975227
55.65448,28.104332
55.66438,28.237173
55.67428,28.374243
55.684177,28.516037
55.694077,28.663034
55.703976,28.815716
55.713875,28.974566
55.723774,29.140095
55.733673,29.31276
55.743572,29.493061
55.75347,29.681475
55.76337,29.878492
55.77327,30.084608
55.78317,30.300295
55.793068,30.526047
55.802967,30.762352
55.812866,31.009687
55.822765,31.268545
55.832664,31.5394
55.842564,31.822765
55.852463,32.1191
55.862362,32.428898
55.87226,32.752644
55.88216,33.090836
55.89206,33.443947
55.90196,33.812473
55.911858,34.196884
55.921757,34.597675
55.931656,35.015343
55.941555,35.450356
55.951454,35.903202
55.961353,36.374386
55.971252,36.86438
55.98115,37.373665
55.99105,37.902725
56.00095,38.47588
56.01085,39.264626
56.02075,40.02083
56.030647,40.74505
56.040546,41.437847
56.050446,42.09977
56.060345,42.731377
56.070244,43.33322
56.080143,43.905872
56.090042,44.44988
56.09994,44.96579
56.10984,45.454174
56.11974,45.915577
56.12964,46.350563
56.139538,46.75969
56.149437,47.143505
56.159336,47.502567
56.169235,47.837433
56.179134,48.14867
56.189034,48.436817
56.198933,48.70244
56.20883,48.9461
56.21873,49.168343
56.22863,49.369724
56.23853,49.550816
56.24843,49.71216
56.258327,49.854313
56.268227,49.977837
56.278126,50.08329
56.288025,50.171227
56.297924,50.24219
56.307823,50.29676
56.317722,50.33548
56.32762,50.358902
56.33752,50.367588
56.34742,50.362095
56.35732,50.34298
56.367218,50.310795
56.377117,50.2661
56.387016,50.209454
56.396915,50.141407
56.406815,50.06252
56.416714,49.973347
56.426613,49.874443
56.436512,49.766365
56.44641,49.649677
56.45631,49.524925
56.46621,49.392666
56.47611,49.25346
56.486008,49.10787
56.495907,48.956444
56.505806,48.799736
56.515705,48.63831
56.525604,48.472713
56.535503,48.303513
56.545403,48.13126
56.5553,47.956505
56.5652,47.77981
56.5751,47.601738
56.585,47.422836
56.5949,47.243668
56.604797,47.06478
56.614697,46.886734
56.624596,46.71009
56.634495,46.53539
56.644394,46.363213
56.654293,46.194096
56.664192,46.028603
56.67409,45.867294
56.68399,45.710716
56.69389,45.55944
56.70379,45.414
56.713688,45.27498
56.723587,45.14291
56.733486,45.018364
56.743385,44.901897
56.753284,44.794056
56.763184,44.695393
56.773083,44.606487
56.78298,44.527874
56.79288,44.460117
56.80278,44.403778
56.81268,44.359406
56.82258,44.327557
56.832478,44.308792
56.842377,44.303665
56.852276,44.312725
56.862175,44.336548
56.872074,44.37567
56.881973,44.43066
56.891872,44.502075
56.90177,44.59046
56.91167,44.69638
56.92157,44.82038
56.93147,44.96304
56.94137,45.124886
56.951267,45.306496
56.961166,45.508427
56.971066,45.731224
56.980965,45.975452
56.990864,46.241657
57.000763,46.582836
57.010662,47.529015
57.02056,48.413948
57.03046,49.238754
57.04036,50.004513
57.05026,50.712345
57.060158,51.363346
57.070057,51.958607
57.079956,52.49924
57.089855,52.98635
57.099754,53.421032
57.109653,53.804394
57.119553,54.137524
57.12945,54.421547
57.13935,54.657547
57.14925,54.846626
57.15915,54.989895
57.16905,55.088455
57.178947,55.1434
57.188847,55.155827
57.198746,55.126858
57.208645,55.05758
57.218544,54.949097
57.228443,54.802513
57.238342,54.618927
57.24824,54.39944
57.25814,54.145164
57.26804,53.85718
57.27794,53.536617
57.287838,53.18456
57.297737,52.80211
57.307636,52.390373
57.317535,51.95045
57.327435,51.483448
57.337334,50.99046
57.347233,50.47259
57.357132,49.930943
57.36703,49.36662
57.37693,48.78072
57.38683,48.174347
57.39673,47.5486
57.406628,46.904587
57.416527,46.243404
57.426426,45.566162
57.436325,44.87395
57.446224,44.167877
57.456123,43.449043
57.466022,42.718555
57.47592,41.9775
57.48582,41.227
57.49572,40.46814
57.50562,39.702034
57.51552,38.929775
57.525417,38.152466
57.535316,37.37121
57.545216,36.587116
57.555115,35.801277
57.565014,35.014797
57.574913,34.22878
57.584812,33.44433
57.59471,32.662533
57.60461,31.884506
57.61451,31.111347
57.62441,30.344158
57.634308,29.58405
57.644207,28.832108
57.654106,28.089441
57.664005,27.357155
57.673904,26.636347
57.683804,25.928122
57.693703,25.233576
57.7036,24.553816
57.7135,23.889942
57.7234,23.243057
57.7333,22.614265
57.7432,22.004662
57.753098,21.415342
57.762997,20.847435
57.772896,20.302021
57.782795,19.780205
57.792694,19.283092
57.802593,18.811771
57.812492,18.36737
57.82239,17.950956
57.83229,17.563667
57.84219,17.206573
57.85209,16.880806
57.861988,16.587442
57.871887,16.327604
57.881786,16.102375
57.891685,15.912867
57.901585,15.7601795
57.911484,15.645407
57.921383,15.569681
57.931282,15.534055
57.94118,15.539682
57.95108,15.587624
57.96098,15.6789875
57.97088,15.814907
57.980778,15.996451
57.990677,16.224724
58.000576,16.489536
58.010475,16.594158
58.020374,16.698832
58.030273,16.803583
58.040173,16.90844
58.05007,17.01342
58.05997,17.118559
58.06987,17.223875
58.07977,17.329401
58.08967,17.435156
58.099567,17.541168
58.109467,17.647465
58.119366,17.75407
58.129265,17.861008
58.139164,17.96831
58.149063,18.075996
58.158962,18.184095
58.16886,18.292631
58.17876,18.401632
58.18866,18.51112
58.19856,18.621124
58.208458,18.731668
58.218357,18.842781
58.228256,18.954483
58.238155,19.066805
58.248055,19.179768
58.257954,19.293406
58.267853,19.407732
58.277752,19.522785
58.28765,19.63858
58.29755,19.755152
58.30745,19.872519
58.31735,19.990711
58.327248,20.109753
58.337147,20.229668
58.347046,20.350487
58.356945,20.472229
58.366844,20.594929
58.376743,20.718605
58.386642,20.843285
58.39654,20.968996
58.40644,21.09576
58.41634,21.223608
58.42624,21.352558
58.43614,21.482647
58.446037,21.613892
58.455936,21.746325
58.465836,21.879963
58.475735,22.014841
58.485634,22.150978
58.495533,22.288403
58.505432,22.427137
58.51533,22.567215
58.52523,22.708656
58.53513,22.851488
58.54503,22.995735
58.554928,23.141426
58.564827,23.288582
58.574726,23.437231
58.584625,23.587402
58.594524,23.739115
58.604424,23.8924
58.614323,24.047283
58.62422,24.203783
58.63412,24.361935
58.64402,24.52176
58.65392,24.683283
58.66382,24.84653
58.673717,25.011532
58.683617,25.178308
58.693516,25.346886
58.703415,25.517292
58.713314,25.689552
58.723213,25.863693
58.733112,26.039738
58.74301,26.21771
58.75291,26.397644
58.76281,26.579563
58.77271,26.763485
58.782608,26.949438
58.792507,27.137457
58.802406,27.327562
58.812305,27.519775
58.822205,27.714127
58.832104,27.910639
58.842003,28.10934
58.851902,28.310255
58.8618,28.51341
58.8717,28.718832
58.8816,28.926548
58.8915,29.136576
58.901398,29.34895
58.911297,29.56369
58.921196,29.780828
58.931095,30.000385
58.940994,30.22239
58.950893,30.446863
58.960793,30.673832
58.97069,30.903326
58.98059,31.135372
58.99049,31.36999
59.00039,31.621351
59.01029,32.193195
59.020187,32.71485
59.030087,33.1874
59.039986,33.61193
59.049885,33.989532
59.059784,34.32127
59.069683,34.608253
59.079582,34.851555
59.08948,35.05226
59.09938,35.211456
59.10928,35.330227
59.11918,35.40966
59.129078,35.450836
59.138977,35.454845
59.148876,35.42277
59.158775,35.355698
59.168674,35.254715
59.178574,35.1209
59.188473,34.955334
59.19837,34.759117
59.20827,34.533325
59.21817,34.279045
59.22807,33.997364
59.23797,33.68936
59.247868,33.356125
59.257767,32.99875
59.267666,32.6183
59.277565,32.215878
59.287464,31.792568
59.297363,31.349443
59.307262,30.887596
59.31716,30.408113
59.32706,29.912079
59.33696,29.400581
59.34686,28.8747
59.35676,28.335518
59.366657,27.784128
59.376556,27.221607
59.386456,26.649048
59.396355,26.067532
59.406254,25.478144
59.416153,24.88197
59.426052,24.280094
59.43595,23.673603
59.44585,23.063583
59.45575,22.451113
59.46565,21.837288
59.475548,21.223179
59.485447,20.609888
59.495346,19.998486
59.505245,19.390068
59.515144,18.78571
59.525043,18.1865
59.534943,17.593533
59.54484,17.007885
59.55474,16.430641
59.56464,15.8628845
59.57454,15.30571
59.58444,14.760185
59.594337,14.227408
59.604237,13.708473
59.614136,13.204444
59.624035,12.716418
59.633934,12.245479
59.643833,11.792715
59.653732,11.359195
59.66363,10.946023
59.67353,10.55428
59.68343,10.18505
59.69333,9.839415
59.703228,9.518456
59.713127,9.223273
59.723026,8.954933
59.732925,8.714539
59.742825,8.5031595
59.752724,8.321894
59.762623,8.171814
59.772522,8.054019
59.78242,7.969575
59.79232,7.919588
59.80222,7.905138
59.81212,7.9273014
59.822018,7.987152
59.831917,8.085813
59.841816,8.224333
59.851715,8.403824
59.861614,8.625354
59.871513,8.890007
59.881413,9.198867
59.89131,9.553045
59.90121,9.953598
59.91111,10.401617
59.92101,10.898189
59.93091,11.444408
59.940807,12.041335
59.950706,12.690096
59.960606,13.391732
59.970505,14.147357
59.980404,14.958042
59.990303,15.824876
60.000202,16.732916
60.0101,16.898346
60.02,17.06006
60.0299,17.218233
60.0398,17.373037
60.049698,17.52465
60.059597,17.673243
60.069496,17.818987
60.079395,17.962059
60.089294,18.102634
60.099194,18.240885
60.109093,18.376986
60.11899,18.511112
60.12889,18.643433
60.13879,18.774128
60.14869,18.903368
60.15859,19.03133
60.168488,19.158182
60.178387,19.284103
60.188286,19.40927
60.198185,19.533844
60.208084,19.658014
60.217983,19.781942
60.227882,19.905815
60.23778,20.029795
60.24768,20.154062
60.25758,20.278786
60.26748,20.404148
60.277378,20.530315
60.287277,20.65746
60.297176,20.785767
60.307076,20.915398
60.316975,21.046535
60.326874,21.179348
60.336773,21.314013
60.346672,21.450706
60.35657,21.589596
60.36647,21.730854
60.37637,21.874664
60.38627,22.021196
60.396168,22.170622
60.406067,22.323116
60.415966,22.478857
60.425865,22.63801
60.435764,22.800758
60.445663,22.967268
60.455563,23.137718
60.46546,23.31228
60.47536,23.49113
60.48526,23.674442
60.49516,23.862389
60.50506,24.055141
60.514957,24.25288
60.524857,24.455776
60.534756,24.664001
60.544655,24.877731
60.554554,25.09714
60.564453,25.322401
60.574352,25.55369
60.58425,25.791176
60.59415,26.03504
60.60405,26.28545
60.61395,26.542587
60.623848,26.806614
60.633747,27.077713
60.643646,27.356064
60.653545,27.641825
60.663445,27.93518
60.673344,28.236303
60.683243,28.54537
60.693142,28.862545
60.70304,29.188013
60.71294,29.521942
60.72284,29.864506
60.73274,30.21588
60.742638,30.576239
60.752537,30.945755
60.762436,31.3246
60.772335,31.712955
60.782234,32.110992
60.792133,32.518883
60.802032,32.936802
60.81193,33.36492
60.82183,33.803417
60.83173,34.25246
60.84163,34.712227
60.85153,35.182896
60.861427,35.664635
60.871326,36.157627
60.881226,36.662033
60.891125,37.17803
60.901024,37.7058
60.910923,38.245506
60.920822,38.797325
60.93072,39.361435
60.94062,39.938015
60.95052,40.527233
60.96042,41.12926
60.970318,41.744274
60.980217,42.372444
60.990116,43.013947
61.000015,43.667942
61.009914,43.66779
61.019814,43.667152
61.029713,43.66611
61.03961,43.664715
61.04951,43.66303
61.05941,43.661125
61.06931,43.65906
61.07921,43.65691
61.089108,43.65472
61.099007,43.65257
61.108906,43.650517
61.118805,43.648624
61.128704,43.64696
61.138603,43.645584
61.148502,43.64457
61.1584,43.64397
61.1683,43.643845
61.1782,43.64427
61.1881,43.645313
61.197998,43.647022
61.207897,43.649475
61.217796,43.652725
61.227695,43.656853
61.237595,43.661903
61.247494,43.66795
61.257393,43.675053
61.267292,43.683285
61.27719,43.6927
61.28709,43.703365
61.29699,43.715347
61.30689,43.728706
61.316788,43.74351
61.326687,43.759823
61.336586,43.777702
61.346485,43.797222
61.356384,43.818436
61.366283,43.84142
61.376183,43.866226
61.38608,43.892925
61.39598,43.921574
61.40588,43.95225
61.41578,43.985012
61.42568,44.019917
61.435577,44.05703
61.445477,44.096424
61.455376,44.13816
61.465275,44.182297
61.475174,44.228897
61.485073,44.278034
61.494972,44.329765
61.50487,44.384155
61.51477,44.441273
61.52467,44.50118
61.53457,44.56393
61.544468,44.62961
61.554367,44.69826
61.564266,44.769955
61.574165,44.844757
61.584064,44.922733
61.593964,45.003952
61.603863,45.088463
61.61376,45.176342
61.62366,45.26765
61.63356,45.362453
61.64346,45.460804
61.65336,45.562782
61.663258,45.668446
61.673157,45.777847
61.683056,45.891075
61.692955,46.008175
61.702854,46.129215
61.712753,46.25426
61.722652,46.383373
61.73255,46.516624
61.74245,46.654064
61.75235,46.79577
61.76225,46.941803
61.77215,47.09222
61.782047,47.247093
61.791946,47.40648
61.801846,47.570454
61.811745,47.739075
61.821644,47.912395
61.831543,48.090496
61.841442,48.273434
61.85134,48.46127
61.86124,48.654076
61.87114,48.851906
61.88104,49.054832
61.890938,49.26292
61.900837,49.476227
61.910736,49.69482
61.920635,49.91876
61.930534,50.148113
61.940434,50.382942
61.950333,50.623325
61.96023,50.8693
61.97013,51.120956
61.98003,51.37834
61.98993,51.641525
61.99983,51.91057
62.009727,52.604397
62.019627,53.28293
62.029526,53.939022
62.039425,54.573208
62.049324,55.185993
62.059223,55.77789
62.069122,56.349426
62.07902,56.901115
62.08892,57.43347
62.09882,57.94701
62.10872,58.44224
62.118618,58.919697
62.128517,59.379883
62.138416,59.82332
62.148315,60.250526
62.158215,60.66201
62.168114,61.058292
62.178013,61.439896
62.187912,61.807323
62.19781,62.161106
62.20771,62.50175
62.21761,62.829777
62.22751,63.1457
62.237408,63.45003
62.247307,63.743298
62.257206,64.02601
62.267105,64.29869
62.277004,64.561844
62.286903,64.815994
62.296803,65.06165
62.3067,65.299355
62.3166,65.52959
62.3265,65.75289
62.3364,65.969765
62.3463,66.18073
62.356197,66.38632
62.366096,66.587036
62.375996,66.78339
62.385895,66.9759
62.395794,67.165085
62.405693,67.35148
62.415592,67.53557
62.42549,67.71789
62.43539,67.89896
62.44529,68.07928
62.45519,68.25936
62.465088,68.43976
62.474987,68.62095
62.484886,68.80347
62.494785,68.98783
62.504684,69.17455
62.514584,69.36414
62.524483,69.55713
62.53438,69.75401
62.54428,69.95533
62.55418,70.161575
62.56408,70.37329
62.57398,70.59097
62.583878,70.81513
62.593777,71.04631
62.603676,71.28501
62.613575,71.531746
62.623474,71.787025
62.633373,72.05139
62.643272,72.32533
62.65317,72.60938
