Position,X,Y,Z,W
42.67671,65.14454,18.243977,41.042206,22.132784
42.686607,65.14454,18.243977,41.042206,22.132784
42.696507,65.14454,18.243977,41.042206,22.132784
42.706406,65.14454,18.243977,41.042206,22.132784
42.716305,65.14454,18.243977,41.042206,22.132784
42.726204,65.14454,18.243977,41.042206,22.132784
42.736103,65.14454,18.243977,41.042206,22.132784
42.746002,65.14454,18.243977,41.042206,22.132784
42.7559,65.14454,18.243977,41.042206,22.132784
42.7658,65.14454,18.243977,41.042206,22.132784
42.7757,65.14454,18.243977,41.042206,22.132784
42.7856,65.14454,18.243977,41.042206,22.132784
42.795498,65.14454,18.243977,41.042206,22.132784
42.805397,65.14454,18.243977,41.042206,22.132784
42.815296,65.14454,18.243977,41.042206,22.132784
42.825195,65.14454,18.243977,41.042206,22.132784
42.835094,65.14454,18.243977,41.042206,22.132784
42.844994,65.14454,18.243977,41.042206,22.132784
42.854893,65.14454,18.243977,41.042206,22.132784
42.86479,65.14454,18.243977,41.042206,22.132784
42.87469,65.14454,18.243977,41.042206,22.132784
42.88459,65.14454,18.243977,41.042206,22.132784
42.89449,65.14454,18.243977,41.042206,22.132784
42.90439,65.14454,18.243977,41.042206,22.132784
42.914288,65.14454,18.243977,41.042206,22.132784
42.924187,65.14454,18.243977,41.042206,22.132784
42.934086,65.14454,18.243977,41.042206,22.132784
42.943985,65.14454,18.243977,41.042206,22.132784
42.953884,65.14454,18.243977,41.042206,22.132784
42.963783,65.14454,18.243977,41.042206,22.132784
42.973682,65.14454,18.243977,41.042206,22.132784
42.98358,65.14454,18.243977,41.042206,22.132784
42.99348,65.14454,18.243977,41.042206,22.132784
43.00338,83.57554,34.278786,70.12129,36.967216
43.01328,83.57554,34.278786,70.12129,36.967216
43.02318,83.57554,34.278786,70.12129,36.967216
43.033077,83.57554,34.278786,70.12129,36.967216
43.042976,83.57554,34.278786,70.12129,36.967216
43.052876,83.57554,34.278786,70.12129,36.967216
43.062775,83.57554,34.278786,70.12129,36.967216
43.072674,83.57554,34.278786,70.12129,36.967216
43.082573,83.57554,34.278786,70.12129,36.967216
43.092472,83.57554,34.278786,70.12129,36.967216
43.10237,83.57554,34.278786,70.12129,36.967216
43.11227,83.57554,34.278786,70.12129,36.967216
43.12217,83.57554,34.278786,70.12129,36.967216
43.13207,83.57554,34.278786,70.12129,36.967216
43.141968,83.57554,34.278786,70.12129,36.967216
43.151867,83.57554,34.278786,70.12129,36.967216
43.161766,83.57554,34.278786,70.12129,36.967216
43.171665,83.57554,34.278786,70.12129,36.967216
43.181564,83.57554,34.278786,70.12129,36.967216
43.191463,83.57554,34.278786,70.12129,36.967216
43.201363,83.57554,34.278786,70.12129,36.967216
43.21126,83.57554,34.278786,70.12129,36.967216
43.22116,83.57554,34.278786,70.12129,36.967216
43.23106,83.57554,34.278786,70.12129,36.967216
43.24096,83.57554,34.278786,70.12129,36.967216
43.25086,83.57554,34.278786,70.12129,36.967216
43.260757,83.57554,34.278786,70.12129,36.967216
43.270657,83.57554,34.278786,70.12129,36.967216
43.280556,83.57554,34.278786,70.12129,36.967216
43.290455,83.57554,34.278786,70.12129,36.967216
43.300354,83.57554,34.278786,70.12129,36.967216
43.310253,83.57554,34.278786,70.12129,36.967216
43.320152,83.57554,34.278786,70.12129,36.967216
43.33005,83.57554,34.278786,70.12129,36.967216
43.33995,83.57554,34.278786,70.12129,36.967216
43.34985,83.57554,34.278786,70.12129,36.967216
43.35975,83.57554,34.278786,70.12129,36.967216
43.369648,83.57554,34.278786,70.12129,36.967216
43.379547,83.57554,34.278786,70.12129,36.967216
43.389446,83.57554,34.278786,70.12129,36.967216
43.399345,83.57554,34.278786,70.12129,36.967216
43.409245,83.57554,34.278786,70.12129,36.967216
43.419144,83.57554,34.278786,70.12129,36.967216
43.429043,83.57554,34.278786,70.12129,36.967216
43.438942,83.57554,34.278786,70.12129,36.967216
43.44884,83.57554,34.278786,70.12129,36.967216
43.45874,83.57554,34.278786,70.12129,36.967216
43.46864,83.57554,34.278786,70.12129,36.967216
43.47854,83.57554,34.278786,70.12129,36.967216
43.488438,83.57554,34.278786,70.12129,36.967216
43.498337,83.57554,34.278786,70.12129,36.967216
43.508236,83.57554,34.278786,70.12129,36.967216
43.518135,83.57554,34.278786,70.12129,36.967216
43.528034,83.57554,34.278786,70.12129,36.967216
43.537933,83.57554,34.278786,70.12129,36.967216
43.547832,83.57554,34.278786,70.12129,36.967216
43.55773,83.57554,34.278786,70.12129,36.967216
43.56763,83.57554,34.278786,70.12129,36.967216
43.57753,83.57554,34.278786,70.12129,36.967216
43.58743,83.57554,34.278786,70.12129,36.967216
43.59733,83.57554,34.278786,70.12129,36.967216
43.607227,83.57554,34.278786,70.12129,36.967216
43.617126,83.57554,34.278786,70.12129,36.967216
43.627026,83.57554,34.278786,70.12129,36.967216
43.636925,83.57554,34.278786,70.12129,36.967216
43.646824,83.57554,34.278786,70.12129,36.967216
43.656723,83.57554,34.278786,70.12129,36.967216
43.666622,83.57554,34.278786,70.12129,36.967216
43.67652,83.57554,34.278786,70.12129,36.967216
43.68642,83.57554,34.278786,70.12129,36.967216
43.69632,83.57554,34.278786,70.12129,36.967216
43.70622,83.57554,34.278786,70.12129,36.967216
43.716118,83.57554,34.278786,70.12129,36.967216
43.726017,83.57554,34.278786,70.12129,36.967216
43.735916,83.57554,34.278786,70.12129,36.967216
43.745815,83.57554,34.278786,70.12129,36.967216
43.755714,83.57554,34.278786,70.12129,36.967216
43.765614,83.57554,34.278786,70.12129,36.967216
43.775513,83.57554,34.278786,70.12129,36.967216
43.78541,83.57554,34.278786,70.12129,36.967216
43.79531,83.57554,34.278786,70.12129,36.967216
43.80521,83.57554,34.278786,70.12129,36.967216
43.81511,83.57554,34.278786,70.12129,36.967216
43.82501,83.57554,34.278786,70.12129,36.967216
43.834908,83.57554,34.278786,70.12129,36.967216
43.844807,83.57554,34.278786,70.12129,36.967216
43.854706,83.57554,34.278786,70.12129,36.967216
43.864605,83.57554,34.278786,70.12129,36.967216
43.874504,83.57554,34.278786,70.12129,36.967216
43.884403,83.57554,34.278786,70.12129,36.967216
43.894302,83.57554,34.278786,70.12129,36.967216
43.9042,83.57554,34.278786,70.12129,36.967216
43.9141,83.57554,34.278786,70.12129,36.967216
43.924,83.57554,34.278786,70.12129,36.967216
43.9339,83.57554,34.278786,70.12129,36.967216
43.943798,83.57554,34.278786,70.12129,36.967216
43.953697,83.57554,34.278786,70.12129,36.967216
43.963596,83.57554,34.278786,70.12129,36.967216
43.973495,83.57554,34.278786,70.12129,36.967216
43.983395,83.57554,34.278786,70.12129,36.967216
43.993294,83.57554,34.278786,70.12129,36.967216
44.003193,49.532166,41.179474,62.65316,47.19326
44.013092,49.532166,41.179474,62.65316,47.19326
44.02299,49.532166,41.179474,62.65316,47.19326
44.03289,49.532166,41.179474,62.65316,47.19326
44.04279,49.532166,41.179474,62.65316,47.19326
44.05269,49.532166,41.179474,62.65316,47.19326
44.062588,49.532166,41.179474,62.65316,47.19326
44.072487,49.532166,41.179474,62.65316,47.19326
44.082386,49.532166,41.179474,62.65316,47.19326
44.092285,49.532166,41.179474,62.65316,47.19326
44.102184,49.532166,41.179474,62.65316,47.19326
44.112083,49.532166,41.179474,62.65316,47.19326
44.121983,49.532166,41.179474,62.65316,47.19326
44.13188,49.532166,41.179474,62.65316,47.19326
44.14178,49.532166,41.179474,62.65316,47.19326
44.15168,49.532166,41.179474,62.65316,47.19326
44.16158,49.532166,41.179474,62.65316,47.19326
44.17148,49.532166,41.179474,62.65316,47.19326
44.181377,49.532166,41.179474,62.65316,47.19326
44.191277,49.532166,41.179474,62.65316,47.19326
44.201176,49.532166,41.179474,62.65316,47.19326
44.211075,49.532166,41.179474,62.65316,47.19326
44.220974,49.532166,41.179474,62.65316,47.19326
44.230873,49.532166,41.179474,62.65316,47.19326
44.240772,49.532166,41.179474,62.65316,47.19326
44.25067,49.532166,41.179474,62.65316,47.19326
44.26057,49.532166,41.179474,62.65316,47.19326
44.27047,49.532166,41.179474,62.65316,47.19326
44.28037,49.532166,41.179474,62.65316,47.19326
44.290268,49.532166,41.179474,62.65316,47.19326
44.300167,49.532166,41.179474,62.65316,47.19326
44.310066,49.532166,41.179474,62.65316,47.19326
44.319965,49.532166,41.179474,62.65316,47.19326
44.329865,49.532166,41.179474,62.65316,47.19326
44.339764,49.532166,41.179474,62.65316,47.19326
44.349663,49.532166,41.179474,62.65316,47.19326
44.359562,49.532166,41.179474,62.65316,47.19326
44.36946,49.532166,41.179474,62.65316,47.19326
44.37936,49.532166,41.179474,62.65316,47.19326
44.38926,49.532166,41.179474,62.65316,47.19326
44.39916,49.532166,41.179474,62.65316,47.19326
44.409058,49.532166,41.179474,62.65316,47.19326
44.418957,49.532166,41.179474,62.65316,47.19326
44.428856,49.532166,41.179474,62.65316,47.19326
44.438755,49.532166,41.179474,62.65316,47.19326
44.448654,49.532166,41.179474,62.65316,47.19326
44.458553,49.532166,41.179474,62.65316,47.19326
44.468452,49.532166,41.179474,62.65316,47.19326
44.47835,49.532166,41.179474,62.65316,47.19326
44.48825,49.532166,41.179474,62.65316,47.19326
44.49815,49.532166,41.179474,62.65316,47.19326
44.50805,49.532166,41.179474,62.65316,47.19326
44.51795,49.532166,41.179474,62.65316,47.19326
44.527847,49.532166,41.179474,62.65316,47.19326
44.537746,49.532166,41.179474,62.65316,47.19326
44.547646,49.532166,41.179474,62.65316,47.19326
44.557545,49.532166,41.179474,62.65316,47.19326
44.567444,49.532166,41.179474,62.65316,47.19326
44.577343,49.532166,41.179474,62.65316,47.19326
44.587242,49.532166,41.179474,62.65316,47.19326
44.59714,49.532166,41.179474,62.65316,47.19326
44.60704,49.532166,41.179474,62.65316,47.19326
44.61694,49.532166,41.179474,62.65316,47.19326
44.62684,49.532166,41.179474,62.65316,47.19326
44.636738,49.532166,41.179474,62.65316,47.19326
44.646637,49.532166,41.179474,62.65316,47.19326
44.656536,49.532166,41.179474,62.65316,47.19326
44.666435,49.532166,41.179474,62.65316,47.19326
44.676334,49.532166,41.179474,62.65316,47.19326
44.686234,49.532166,41.179474,62.65316,47.19326
44.696133,49.532166,41.179474,62.65316,47.19326
44.70603,49.532166,41.179474,62.65316,47.19326
44.71593,49.532166,41.179474,62.65316,47.19326
44.72583,49.532166,41.179474,62.65316,47.19326
44.73573,49.532166,41.179474,62.65316,47.19326
44.74563,49.532166,41.179474,62.65316,47.19326
44.755527,49.532166,41.179474,62.65316,47.19326
44.765427,49.532166,41.179474,62.65316,47.19326
44.775326,49.532166,41.179474,62.65316,47.19326
44.785225,49.532166,41.179474,62.65316,47.19326
44.795124,49.532166,41.179474,62.65316,47.19326
44.805023,49.532166,41.179474,62.65316,47.19326
44.814922,49.532166,41.179474,62.65316,47.19326
44.82482,49.532166,41.179474,62.65316,47.19326
44.83472,49.532166,41.179474,62.65316,47.19326
44.84462,49.532166,41.179474,62.65316,47.19326
44.85452,49.532166,41.179474,62.65316,47.19326
44.864418,49.532166,41.179474,62.65316,47.19326
44.874317,49.532166,41.179474,62.65316,47.19326
44.884216,49.532166,41.179474,62.65316,47.19326
44.894115,49.532166,41.179474,62.65316,47.19326
44.904015,49.532166,41.179474,62.65316,47.19326
44.913914,49.532166,41.179474,62.65316,47.19326
44.923813,49.532166,41.179474,62.65316,47.19326
44.933712,49.532166,41.179474,62.65316,47.19326
44.94361,49.532166,41.179474,62.65316,47.19326
44.95351,49.532166,41.179474,62.65316,47.19326
44.96341,49.532166,41.179474,62.65316,47.19326
44.97331,49.532166,41.179474,62.65316,47.19326
44.983208,49.532166,41.179474,62.65316,47.19326
44.993107,49.532166,41.179474,62.65316,47.19326
45.003006,30.919455,1.8702043,29.312592,78.78087
45.012905,30.919455,1.8702043,29.312592,78.78087
45.022804,30.919455,1.8702043,29.312592,78.78087
45.032703,30.919455,1.8702043,29.312592,78.78087
45.042603,30.919455,1.8702043,29.312592,78.78087
45.0525,30.919455,1.8702043,29.312592,78.78087
45.0624,30.919455,1.8702043,29.312592,78.78087
45.0723,30.919455,1.8702043,29.312592,78.78087
45.0822,30.919455,1.8702043,29.312592,78.78087
45.0921,30.919455,1.8702043,29.312592,78.78087
45.101997,30.919455,1.8702043,29.312592,78.78087
45.111897,30.919455,1.8702043,29.312592,78.78087
45.121796,30.919455,1.8702043,29.312592,78.78087
45.131695,30.919455,1.8702043,29.312592,78.78087
45.141594,30.919455,1.8702043,29.312592,78.78087
45.151493,30.919455,1.8702043,29.312592,78.78087
45.161392,30.919455,1.8702043,29.312592,78.78087
45.17129,30.919455,1.8702043,29.312592,78.78087
45.18119,30.919455,1.8702043,29.312592,78.78087
45.19109,30.919455,1.8702043,29.312592,78.78087
45.20099,30.919455,1.8702043,29.312592,78.78087
45.210888,30.919455,1.8702043,29.312592,78.78087
45.220787,30.919455,1.8702043,29.312592,78.78087
45.230686,30.919455,1.8702043,29.312592,78.78087
45.240585,30.919455,1.8702043,29.312592,78.78087
45.250484,30.919455,1.8702043,29.312592,78.78087
45.260384,30.919455,1.8702043,29.312592,78.78087
45.270283,30.919455,1.8702043,29.312592,78.78087
45.28018,30.919455,1.8702043,29.312592,78.78087
45.29008,30.919455,1.8702043,29.312592,78.78087
45.29998,30.919455,1.8702043,29.312592,78.78087
45.30988,30.919455,1.8702043,29.312592,78.78087
45.31978,30.919455,1.8702043,29.312592,78.78087
45.329678,30.919455,1.8702043,29.312592,78.78087
45.339577,30.919455,1.8702043,29.312592,78.78087
45.349476,30.919455,1.8702043,29.312592,78.78087
45.359375,30.919455,1.8702043,29.312592,78.78087
45.369274,30.919455,1.8702043,29.312592,78.78087
45.379173,30.919455,1.8702043,29.312592,78.78087
45.389072,30.919455,1.8702043,29.312592,78.78087
45.39897,30.919455,1.8702043,29.312592,78.78087
45.40887,30.919455,1.8702043,29.312592,78.78087
45.41877,30.919455,1.8702043,29.312592,78.78087
45.42867,30.919455,1.8702043,29.312592,78.78087
45.43857,30.919455,1.8702043,29.312592,78.78087
45.448467,30.919455,1.8702043,29.312592,78.78087
45.458366,30.919455,1.8702043,29.312592,78.78087
45.468266,30.919455,1.8702043,29.312592,78.78087
45.478165,30.919455,1.8702043,29.312592,78.78087
45.488064,30.919455,1.8702043,29.312592,78.78087
45.497963,30.919455,1.8702043,29.312592,78.78087
45.507862,30.919455,1.8702043,29.312592,78.78087
45.51776,30.919455,1.8702043,29.312592,78.78087
45.52766,30.919455,1.8702043,29.312592,78.78087
45.53756,30.919455,1.8702043,29.312592,78.78087
45.54746,30.919455,1.8702043,29.312592,78.78087
45.557358,30.919455,1.8702043,29.312592,78.78087
45.567257,30.919455,1.8702043,29.312592,78.78087
45.577156,30.919455,1.8702043,29.312592,78.78087
45.587055,30.919455,1.8702043,29.312592,78.78087
45.596954,30.919455,1.8702043,29.312592,78.78087
45.606853,30.919455,1.8702043,29.312592,78.78087
45.616753,30.919455,1.8702043,29.312592,78.78087
45.62665,30.919455,1.8702043,29.312592,78.78087
45.63655,30.919455,1.8702043,29.312592,78.78087
45.64645,30.919455,1.8702043,29.312592,78.78087
45.65635,30.919455,1.8702043,29.312592,78.78087
45.66625,30.919455,1.8702043,29.312592,78.78087
45.676147,30.919455,1.8702043,29.312592,78.78087
45.686047,30.919455,1.8702043,29.312592,78.78087
45.695946,30.919455,1.8702043,29.312592,78.78087
45.705845,30.919455,1.8702043,29.312592,78.78087
45.715744,30.919455,1.8702043,29.312592,78.78087
45.725643,30.919455,1.8702043,29.312592,78.78087
45.735542,30.919455,1.8702043,29.312592,78.78087
45.74544,30.919455,1.8702043,29.312592,78.78087
45.75534,30.919455,1.8702043,29.312592,78.78087
45.76524,30.919455,1.8702043,29.312592,78.78087
45.77514,30.919455,1.8702043,29.312592,78.78087
45.785038,30.919455,1.8702043,29.312592,78.78087
45.794937,30.919455,1.8702043,29.312592,78.78087
45.804836,30.919455,1.8702043,29.312592,78.78087
45.814735,30.919455,1.8702043,29.312592,78.78087
45.824635,30.919455,1.8702043,29.312592,78.78087
45.834534,30.919455,1.8702043,29.312592,78.78087
45.844433,30.919455,1.8702043,29.312592,78.78087
45.854332,30.919455,1.8702043,29.312592,78.78087
45.86423,30.919455,1.8702043,29.312592,78.78087
45.87413,30.919455,1.8702043,29.312592,78.78087
45.88403,30.919455,1.8702043,29.312592,78.78087
45.89393,30.919455,1.8702043,29.312592,78.78087
45.903828,30.919455,1.8702043,29.312592,78.78087
45.913727,30.919455,1.8702043,29.312592,78.78087
45.923626,30.919455,1.8702043,29.312592,78.78087
45.933525,30.919455,1.8702043,29.312592,78.78087
45.943424,30.919455,1.8702043,29.312592,78.78087
45.953323,30.919455,1.8702043,29.312592,78.78087
45.963223,30.919455,1.8702043,29.312592,78.78087
45.97312,30.919455,1.8702043,29.312592,78.78087
45.98302,30.919455,1.8702043,29.312592,78.78087
45.99292,30.919455,1.8702043,29.312592,78.78087
46.00282,31.139036,98.15099,87.81101,27.918108
46.01272,31.139036,98.15099,87.81101,27.918108
46.022617,31.139036,98.15099,87.81101,27.918108
46.032516,31.139036,98.15099,87.81101,27.918108
46.042416,31.139036,98.15099,87.81101,27.918108
46.052315,31.139036,98.15099,87.81101,27.918108
46.062214,31.139036,98.15099,87.81101,27.918108
46.072113,31.139036,98.15099,87.81101,27.918108
46.082012,31.139036,98.15099,87.81101,27.918108
46.09191,31.139036,98.15099,87.81101,27.918108
46.10181,31.139036,98.15099,87.81101,27.918108
46.11171,31.139036,98.15099,87.81101,27.918108
46.12161,31.139036,98.15099,87.81101,27.918108
46.131508,31.139036,98.15099,87.81101,27.918108
46.141407,31.139036,98.15099,87.81101,27.918108
46.151306,31.139036,98.15099,87.81101,27.918108
46.161205,31.139036,98.15099,87.81101,27.918108
46.171104,31.139036,98.15099,87.81101,27.918108
46.181004,31.139036,98.15099,87.81101,27.918108
46.190903,31.139036,98.15099,87.81101,27.918108
46.2008,31.139036,98.15099,87.81101,27.918108
46.2107,31.139036,98.15099,87.81101,27.918108
46.2206,31.139036,98.15099,87.81101,27.918108
46.2305,31.139036,98.15099,87.81101,27.918108
46.2404,31.139036,98.15099,87.81101,27.918108
46.250298,31.139036,98.15099,87.81101,27.918108
46.260197,31.139036,98.15099,87.81101,27.918108
46.270096,31.139036,98.15099,87.81101,27.918108
46.279995,31.139036,98.15099,87.81101,27.918108
46.289894,31.139036,98.15099,87.81101,27.918108
46.299793,31.139036,98.15099,87.81101,27.918108
46.309692,31.139036,98.15099,87.81101,27.918108
46.31959,31.139036,98.15099,87.81101,27.918108
46.32949,31.139036,98.15099,87.81101,27.918108
46.33939,31.139036,98.15099,87.81101,27.918108
46.34929,31.139036,98.15099,87.81101,27.918108
46.359188,31.139036,98.15099,87.81101,27.918108
46.369087,31.139036,98.15099,87.81101,27.918108
46.378986,31.139036,98.15099,87.81101,27.918108
46.388885,31.139036,98.15099,87.81101,27.918108
46.398785,31.139036,98.15099,87.81101,27.918108
46.408684,31.139036,98.15099,87.81101,27.918108
46.418583,31.139036,98.15099,87.81101,27.918108
46.428482,31.139036,98.15099,87.81101,27.918108
46.43838,31.139036,98.15099,87.81101,27.918108
46.44828,31.139036,98.15099,87.81101,27.918108
46.45818,31.139036,98.15099,87.81101,27.918108
46.46808,31.139036,98.15099,87.81101,27.918108
46.477978,31.139036,98.15099,87.81101,27.918108
46.487877,31.139036,98.15099,87.81101,27.918108
46.497776,31.139036,98.15099,87.81101,27.918108
46.507675,31.139036,98.15099,87.81101,27.918108
46.517574,31.139036,98.15099,87.81101,27.918108
46.527473,31.139036,98.15099,87.81101,27.918108
46.537373,31.139036,98.15099,87.81101,27.918108
46.54727,31.139036,98.15099,87.81101,27.918108
46.55717,31.139036,98.15099,87.81101,27.918108
46.56707,31.139036,98.15099,87.81101,27.918108
46.57697,31.139036,98.15099,87.81101,27.918108
46.58687,31.139036,98.15099,87.81101,27.918108
46.596767,31.139036,98.15099,87.81101,27.918108
46.606667,31.139036,98.15099,87.81101,27.918108
46.616566,31.139036,98.15099,87.81101,27.918108
46.626465,31.139036,98.15099,87.81101,27.918108
46.636364,31.139036,98.15099,87.81101,27.918108
46.646263,31.139036,98.15099,87.81101,27.918108
46.656162,31.139036,98.15099,87.81101,27.918108
46.66606,31.139036,98.15099,87.81101,27.918108
46.67596,31.139036,98.15099,87.81101,27.918108
46.68586,31.139036,98.15099,87.81101,27.918108
46.69576,31.139036,98.15099,87.81101,27.918108
46.705658,31.139036,98.15099,87.81101,27.918108
46.715557,31.139036,98.15099,87.81101,27.918108
46.725456,31.139036,98.15099,87.81101,27.918108
46.735355,31.139036,98.15099,87.81101,27.918108
46.745255,31.139036,98.15099,87.81101,27.918108
46.755154,31.139036,98.15099,87.81101,27.918108
46.765053,31.139036,98.15099,87.81101,27.918108
46.774952,31.139036,98.15099,87.81101,27.918108
46.78485,31.139036,98.15099,87.81101,27.918108
46.79475,31.139036,98.15099,87.81101,27.918108
46.80465,31.139036,98.15099,87.81101,27.918108
46.81455,31.139036,98.15099,87.81101,27.918108
46.824448,31.139036,98.15099,87.81101,27.918108
46.834347,31.139036,98.15099,87.81101,27.918108
46.844246,31.139036,98.15099,87.81101,27.918108
46.854145,31.139036,98.15099,87.81101,27.918108
46.864044,31.139036,98.15099,87.81101,27.918108
46.873943,31.139036,98.15099,87.81101,27.918108
46.883842,31.139036,98.15099,87.81101,27.918108
46.89374,31.139036,98.15099,87.81101,27.918108
46.90364,31.139036,98.15099,87.81101,27.918108
46.91354,31.139036,98.15099,87.81101,27.918108
46.92344,31.139036,98.15099,87.81101,27.918108
46.93334,31.139036,98.15099,87.81101,27.918108
46.943237,31.139036,98.15099,87.81101,27.918108
46.953136,31.139036,98.15099,87.81101,27.918108
46.963036,31.139036,98.15099,87.81101,27.918108
46.972935,31.139036,98.15099,87.81101,27.918108
46.982834,31.139036,98.15099,87.81101,27.918108
46.992733,31.139036,98.15099,87.81101,27.918108
47.002632,4.376971,77.09655,38.34866,4.356624
47.01253,4.376971,77.09655,38.34866,4.356624
47.02243,4.376971,77.09655,38.34866,4.356624
47.03233,4.376971,77.09655,38.34866,4.356624
47.04223,4.376971,77.09655,38.34866,4.356624
47.052128,4.376971,77.09655,38.34866,4.356624
47.062027,4.376971,77.09655,38.34866,4.356624
47.071926,4.376971,77.09655,38.34866,4.356624
47.081825,4.376971,77.09655,38.34866,4.356624
47.091724,4.376971,77.09655,38.34866,4.356624
47.101624,4.376971,77.09655,38.34866,4.356624
47.111523,4.376971,77.09655,38.34866,4.356624
47.12142,4.376971,77.09655,38.34866,4.356624
47.13132,4.376971,77.09655,38.34866,4.356624
47.14122,4.376971,77.09655,38.34866,4.356624
47.15112,4.376971,77.09655,38.34866,4.356624
47.16102,4.376971,77.09655,38.34866,4.356624
47.170918,4.376971,77.09655,38.34866,4.356624
47.180817,4.376971,77.09655,38.34866,4.356624
47.190716,4.376971,77.09655,38.34866,4.356624
47.200615,4.376971,77.09655,38.34866,4.356624
47.210514,4.376971,77.09655,38.34866,4.356624
47.220413,4.376971,77.09655,38.34866,4.356624
47.230312,4.376971,77.09655,38.34866,4.356624
47.24021,4.376971,77.09655,38.34866,4.356624
47.25011,4.376971,77.09655,38.34866,4.356624
47.26001,4.376971,77.09655,38.34866,4.356624
47.26991,4.376971,77.09655,38.34866,4.356624
47.279808,4.376971,77.09655,38.34866,4.356624
47.289707,4.376971,77.09655,38.34866,4.356624
47.299606,4.376971,77.09655,38.34866,4.356624
47.309505,4.376971,77.09655,38.34866,4.356624
47.319405,4.376971,77.09655,38.34866,4.356624
47.329304,4.376971,77.09655,38.34866,4.356624
47.339203,4.376971,77.09655,38.34866,4.356624
47.349102,4.376971,77.09655,38.34866,4.356624
47.359,4.376971,77.09655,38.34866,4.356624
47.3689,4.376971,77.09655,38.34866,4.356624
47.3788,4.376971,77.09655,38.34866,4.356624
47.3887,4.376971,77.09655,38.34866,4.356624
47.398598,4.376971,77.09655,38.34866,4.356624
47.408497,4.376971,77.09655,38.34866,4.356624
47.418396,4.376971,77.09655,38.34866,4.356624
47.428295,4.376971,77.09655,38.34866,4.356624
47.438194,4.376971,77.09655,38.34866,4.356624
47.448093,4.376971,77.09655,38.34866,4.356624
47.457993,4.376971,77.09655,38.34866,4.356624
47.46789,4.376971,77.09655,38.34866,4.356624
47.47779,4.376971,77.09655,38.34866,4.356624
47.48769,4.376971,77.09655,38.34866,4.356624
47.49759,4.376971,77.09655,38.34866,4.356624
47.50749,4.376971,77.09655,38.34866,4.356624
47.517387,4.376971,77.09655,38.34866,4.356624
47.527287,4.376971,77.09655,38.34866,4.356624
47.537186,4.376971,77.09655,38.34866,4.356624
47.547085,4.376971,77.09655,38.34866,4.356624
47.556984,4.376971,77.09655,38.34866,4.356624
47.566883,4.376971,77.09655,38.34866,4.356624
47.576782,4.376971,77.09655,38.34866,4.356624
47.58668,4.376971,77.09655,38.34866,4.356624
47.59658,4.376971,77.09655,38.34866,4.356624
47.60648,4.376971,77.09655,38.34866,4.356624
47.61638,4.376971,77.09655,38.34866,4.356624
47.626278,4.376971,77.09655,38.34866,4.356624
47.636177,4.376971,77.09655,38.34866,4.356624
47.646076,4.376971,77.09655,38.34866,4.356624
47.655975,4.376971,77.09655,38.34866,4.356624
47.665874,4.376971,77.09655,38.34866,4.356624
47.675774,4.376971,77.09655,38.34866,4.356624
47.685673,4.376971,77.09655,38.34866,4.356624
47.69557,4.376971,77.09655,38.34866,4.356624
47.70547,4.376971,77.09655,38.34866,4.356624
47.71537,4.376971,77.09655,38.34866,4.356624
47.72527,4.376971,77.09655,38.34866,4.356624
47.73517,4.376971,77.09655,38.34866,4.356624
47.745068,4.376971,77.09655,38.34866,4.356624
47.754967,4.376971,77.09655,38.34866,4.356624
47.764866,4.376971,77.09655,38.34866,4.356624
47.774765,4.376971,77.09655,38.34866,4.356624
47.784664,4.376971,77.09655,38.34866,4.356624
47.794563,4.376971,77.09655,38.34866,4.356624
47.804462,4.376971,77.09655,38.34866,4.356624
47.81436,4.376971,77.09655,38.34866,4.356624
47.82426,4.376971,77.09655,38.34866,4.356624
47.83416,4.376971,77.09655,38.34866,4.356624
47.84406,4.376971,77.09655,38.34866,4.356624
47.85396,4.376971,77.09655,38.34866,4.356624
47.863857,4.376971,77.09655,38.34866,4.356624
47.873756,4.376971,77.09655,38.34866,4.356624
47.883656,4.376971,77.09655,38.34866,4.356624
47.893555,4.376971,77.09655,38.34866,4.356624
47.903454,4.376971,77.09655,38.34866,4.356624
47.913353,4.376971,77.09655,38.34866,4.356624
47.923252,4.376971,77.09655,38.34866,4.356624
47.93315,4.376971,77.09655,38.34866,4.356624
47.94305,4.376971,77.09655,38.34866,4.356624
47.95295,4.376971,77.09655,38.34866,4.356624
47.96285,4.376971,77.09655,38.34866,4.356624
47.972748,4.376971,77.09655,38.34866,4.356624
47.982647,4.376971,77.09655,38.34866,4.356624
47.992546,4.376971,77.09655,38.34866,4.356624
48.002445,49.834217,12.575492,15.857923,33.577015
48.012344,49.834217,12.575492,15.857923,33.577015
48.022243,49.834217,12.575492,15.857923,33.577015
48.032143,49.834217,12.575492,15.857923,33.577015
48.04204,49.834217,12.575492,15.857923,33.577015
48.05194,49.834217,12.575492,15.857923,33.577015
48.06184,49.834217,12.575492,15.857923,33.577015
48.07174,49.834217,12.575492,15.857923,33.577015
48.08164,49.834217,12.575492,15.857923,33.577015
48.091537,49.834217,12.575492,15.857923,33.577015
48.101437,49.834217,12.575492,15.857923,33.577015
48.111336,49.834217,12.575492,15.857923,33.577015
48.121235,49.834217,12.575492,15.857923,33.577015
48.131134,49.834217,12.575492,15.857923,33.577015
48.141033,49.834217,12.575492,15.857923,33.577015
48.150932,49.834217,12.575492,15.857923,33.577015
48.16083,49.834217,12.575492,15.857923,33.577015
