Position,X,Y,Z,W
55.53569,19.961945,66.81438,15.470215,40.268776
55.54559,19.696186,66.592995,15.447754,40.90316
55.55549,19.430428,66.37162,15.425293,41.53754
55.565388,19.164669,66.15024,15.402832,42.171925
55.575287,18.89891,65.92886,15.380369,42.806305
55.585186,18.633152,65.70749,15.357908,43.44069
55.595085,18.367393,65.486115,15.335447,44.075073
55.604984,18.101633,65.26474,15.312986,44.709454
55.614883,17.835875,65.04336,15.2905245,45.343838
55.624783,17.570116,64.82198,15.268063,45.978218
55.63468,17.304358,64.6006,15.245602,46.612602
55.64458,17.038599,64.37923,15.223141,47.246983
55.65448,16.77284,64.15785,15.20068,47.881367
55.66438,16.507082,63.936474,15.178218,48.515747
55.67428,16.241322,63.715096,15.155756,49.15013
55.684177,15.975563,63.49372,15.133296,49.784515
55.694077,15.709805,63.272343,15.110834,50.418896
55.703976,15.444046,63.05097,15.088373,51.053276
55.713875,15.1782875,62.82959,15.065911,51.687656
55.723774,14.912529,62.608215,15.043451,52.32204
55.733673,14.6467705,62.386833,15.020989,52.95642
55.743572,14.381012,62.16546,14.998528,53.590805
55.75347,14.1152525,61.944084,14.976067,54.225185
55.76337,13.849493,61.722706,14.953605,54.85957
55.77327,13.5837345,61.501328,14.931144,55.49395
55.78317,13.317976,61.279953,14.908683,56.128334
55.793068,13.0522175,61.05857,14.886221,56.76272
55.802967,12.786459,60.8372,14.86376,57.3971
55.812866,12.5206995,60.61582,14.841299,58.031483
55.822765,12.25494,60.394444,14.818837,58.665863
55.832664,11.989182,60.173065,14.796375,59.300247
55.842564,11.723423,59.95169,14.773914,59.934628
55.852463,11.4576645,59.73031,14.751453,60.56901
55.862362,11.191906,59.508938,14.728992,61.203392
55.87226,10.926147,59.28756,14.706531,61.837776
55.88216,10.660389,59.06618,14.684069,62.47216
55.89206,10.3946295,58.844803,14.661608,63.10654
55.90196,10.128871,58.62343,14.639147,63.74092
55.911858,9.863112,58.402054,14.616686,64.375305
55.921757,9.597353,58.180676,14.594224,65.00968
55.931656,9.331594,57.959297,14.571762,65.644066
55.941555,9.065836,57.73792,14.549302,66.27845
55.951454,8.8000765,57.51654,14.52684,66.912834
55.961353,8.534319,57.29517,14.504379,67.54721
55.971252,8.268559,57.07379,14.481917,68.181595
55.98115,8.002801,56.852413,14.459456,68.81598
55.99105,7.737042,56.631035,14.4369955,69.45036
56.00095,7.504906,56.42756,14.459442,70.00885
56.01085,7.589557,56.39273,14.904999,69.852295
56.02075,7.6742077,56.357903,15.350555,69.69575
56.030647,7.7588587,56.323074,15.796111,69.53919
56.040546,7.843509,56.288246,16.241667,69.382645
56.050446,7.92816,56.253418,16.687223,69.22609
56.060345,8.012811,56.218594,17.13278,69.06954
56.070244,8.097462,56.18376,17.578337,68.91299
56.080143,8.182113,56.148933,18.023893,68.75644
56.090042,8.266764,56.114105,18.46945,68.59989
56.09994,8.351414,56.079277,18.915007,68.44334
56.10984,8.436065,56.044453,19.360561,68.28679
56.11974,8.520716,56.00962,19.806118,68.13023
56.12964,8.605366,55.974792,20.251675,67.97368
56.139538,8.690018,55.939964,20.697231,67.81713
56.149437,8.774668,55.905136,21.142788,67.660576
56.159336,8.859319,55.87031,21.588345,67.50403
56.169235,8.94397,55.835484,22.033901,67.34747
56.179134,9.02862,55.80065,22.479458,67.190926
56.189034,9.113271,55.765823,22.925014,67.03437
56.198933,9.197922,55.731,23.37057,66.87782
56.20883,9.282573,55.69617,23.816126,66.72127
56.21873,9.367224,55.661343,24.261683,66.56471
56.22863,9.451874,55.62651,24.70724,66.408165
56.23853,9.536525,55.591682,25.152794,66.25162
56.24843,9.621176,55.556858,25.59835,66.09506
56.258327,9.705826,55.52203,26.043907,65.93851
56.268227,9.790478,55.4872,26.489464,65.78196
56.278126,9.875128,55.45237,26.93502,65.625404
56.288025,9.95978,55.417545,27.380577,65.46886
56.297924,10.04443,55.382717,27.826134,65.31231
56.307823,10.12908,55.34789,28.27169,65.155754
56.317722,10.213732,55.313065,28.717247,64.99921
56.32762,10.298382,55.278236,29.162804,64.84265
56.33752,10.383033,55.2434,29.60836,64.6861
56.34742,10.467684,55.208576,30.053917,64.52955
56.35732,10.552334,55.173748,30.499474,64.373
56.367218,10.636986,55.138924,30.94503,64.216446
56.377117,10.721636,55.104095,31.390585,64.05989
56.387016,10.806286,55.069263,31.836143,63.903343
56.396915,10.890938,55.034435,32.2817,63.746788
56.406815,10.975588,54.99961,32.727257,63.59024
56.416714,11.06024,54.964783,33.17281,63.433685
56.426613,11.14489,54.929955,33.61837,63.277134
56.436512,11.22954,54.895126,34.063923,63.120583
56.44641,11.314192,54.8603,34.50948,62.96403
56.45631,11.398842,54.82547,34.955036,62.80748
56.46621,11.483494,54.79064,35.400593,62.65093
56.47611,11.568144,54.755814,35.84615,62.494377
56.486008,11.652794,54.720985,36.291706,62.33783
56.495907,11.737446,54.686157,36.737263,62.181274
56.505806,11.822096,54.65133,37.18282,62.024727
56.515705,11.906747,54.6165,37.628376,61.86817
56.525604,11.991398,54.581673,38.073933,61.71162
56.535503,12.076048,54.546844,38.51949,61.55507
56.545403,12.160699,54.512016,38.965046,61.398518
56.5553,12.24535,54.47719,39.4106,61.241966
56.5652,12.330001,54.44236,39.856155,61.085415
56.5751,12.414652,54.40753,40.301716,60.928864
56.585,12.499302,54.372704,40.747272,60.77231
56.5949,12.583953,54.337875,41.192825,60.61576
56.604797,12.668604,54.303047,41.638382,60.45921
56.614697,12.753254,54.26822,42.083942,60.302654
56.624596,12.837906,54.23339,42.529495,60.146103
56.634495,12.922556,54.198563,42.97505,59.989555
56.644394,13.007207,54.163734,43.42061,59.833
56.654293,13.091858,54.128906,43.866165,59.676453
56.664192,13.176508,54.094078,44.31172,59.519897
56.67409,13.26116,54.05925,44.75728,59.36335
56.68399,13.34581,54.02442,45.202835,59.206795
56.69389,13.430461,53.989594,45.64839,59.050247
56.70379,13.515112,53.954765,46.09395,58.893692
56.713688,13.599762,53.919937,46.539505,58.737137
56.723587,13.684414,53.88511,46.985058,58.58059
56.733486,13.769064,53.850285,47.43062,58.424038
56.743385,13.853715,53.815456,47.876175,58.267487
56.753284,13.938366,53.780624,48.321728,58.110935
56.763184,14.023016,53.745796,48.767284,57.954384
56.773083,14.107667,53.710968,49.212845,57.797832
56.78298,14.192318,53.676144,49.658398,57.64128
56.79288,14.276968,53.641315,50.103954,57.48473
56.80278,14.36162,53.606483,50.54951,57.32818
56.81268,14.44627,53.571655,50.99507,57.171627
56.82258,14.530921,53.53683,51.440624,57.01507
56.832478,14.615572,53.502003,51.88618,56.85852
56.842377,14.700222,53.467175,52.331738,56.701973
56.852276,14.784874,53.432343,52.777294,56.545418
56.862175,14.869524,53.397514,53.22285,56.38887
56.872074,14.954175,53.36269,53.668407,56.232315
56.881973,15.038826,53.32786,54.11396,56.075768
56.891872,15.123476,53.293034,54.55952,55.919216
56.90177,15.208128,53.258205,55.005077,55.762665
56.91167,15.292778,53.22338,55.45063,55.606113
56.92157,15.377428,53.18855,55.896187,55.449562
56.93147,15.46208,53.15372,56.341747,55.293007
56.94137,15.54673,53.118893,56.787304,55.136456
56.951267,15.631382,53.084064,57.232857,54.979904
56.961166,15.716032,53.04924,57.678413,54.823353
56.971066,15.800682,53.01441,58.123974,54.6668
56.980965,15.885334,52.97958,58.569527,54.51025
56.990864,15.969984,52.94475,59.015083,54.3537
57.000763,16.037842,52.902695,59.408768,54.23482
57.010662,15.904584,52.774082,59.181293,54.56708
57.02056,15.771327,52.64547,58.95382,54.899345
57.03046,15.63807,52.516857,58.726345,55.23161
57.04036,15.504814,52.388245,58.49887,55.563873
57.05026,15.371557,52.25963,58.271397,55.896137
57.060158,15.2383,52.131016,58.043922,56.2284
57.070057,15.105043,52.002403,57.81645,56.56066
57.079956,14.9717865,51.87379,57.588978,56.892925
57.089855,14.83853,51.745174,57.361504,57.22519
57.099754,14.705274,51.61656,57.134026,57.55745
57.109653,14.572016,51.487953,56.90655,57.889713
57.119553,14.43876,51.359337,56.67908,58.221977
57.12945,14.305502,51.23073,56.451607,58.554237
57.13935,14.172246,51.10211,56.22413,58.8865
57.14925,14.03899,50.9735,55.99666,59.218765
57.15915,13.905732,50.844887,55.769184,59.55103
57.16905,13.772476,50.716274,55.54171,59.883293
57.178947,13.639218,50.58766,55.31423,60.215553
57.188847,13.505962,50.459045,55.08676,60.547817
57.198746,13.372705,50.330433,54.859287,60.88008
57.208645,13.239449,50.20182,54.631813,61.21234
57.218544,13.106192,50.073208,54.404335,61.544605
57.228443,12.972936,49.94459,54.176865,61.87687
57.238342,12.839679,49.81598,53.94939,62.20913
57.24824,12.706422,49.687366,53.721916,62.541393
57.25814,12.573165,49.558754,53.49444,62.87366
57.26804,12.439908,49.43014,53.266968,63.205925
57.27794,12.306652,49.301525,53.039494,63.538185
57.287838,12.173394,49.172913,52.81202,63.87045
57.297737,12.040138,49.0443,52.58454,64.20271
57.307636,11.90688,48.915688,52.35707,64.53497
57.317535,11.773624,48.78707,52.129597,64.86723
57.327435,11.640368,48.65846,51.902122,65.1995
57.337334,11.507111,48.529846,51.674644,65.53176
57.347233,11.373855,48.401237,51.447174,65.86402
57.357132,11.240597,48.27262,51.2197,66.19629
57.36703,11.107341,48.144005,50.992226,66.52855
57.37693,10.974084,48.015396,50.764748,66.86082
57.38683,10.840827,47.88678,50.537277,67.19308
57.39673,10.70757,47.758167,50.309803,67.525345
57.406628,10.574313,47.629555,50.08233,67.857605
57.416527,10.441057,47.50094,49.854855,68.189865
57.426426,10.3078,47.37233,49.62738,68.522125
57.436325,10.174543,47.243717,49.399906,68.85439
57.446224,10.041286,47.115105,49.172432,69.18665
57.456123,9.90803,46.98649,48.944958,69.51892
57.466022,9.774773,46.857876,48.717484,69.85118
57.47592,9.641517,46.729263,48.490013,70.18344
57.48582,9.508259,46.600647,48.262535,70.51571
57.49572,9.375003,46.47204,48.035065,70.84797
57.50562,9.241746,46.343422,47.807587,71.18024
57.51552,9.108489,46.21481,47.580116,71.5125
57.525417,8.975232,46.086197,47.35264,71.84476
57.535316,8.841976,45.95758,47.125168,72.17702
57.545216,8.708719,45.82897,46.89769,72.509285
57.555115,8.575462,45.700356,46.67022,72.841545
57.565014,8.442205,45.571747,46.44274,73.17381
57.574913,8.3089485,45.44313,46.21527,73.50607
57.584812,8.175692,45.314518,45.987793,73.83833
57.59471,8.042435,45.185905,45.760323,74.1706
57.60461,7.9091783,45.05729,45.532845,74.50286
57.61451,7.7759213,44.92868,45.305374,74.83513
57.62441,7.642665,44.800064,45.077896,75.16739
57.634308,7.509408,44.67145,44.850426,75.49965
57.644207,7.376151,44.54284,44.622948,75.83191
57.654106,7.242894,44.414223,44.395477,76.16418
57.664005,7.109638,44.28561,44.168,76.496445
57.673904,6.9763813,44.156998,43.94053,76.828705
57.683804,6.8431244,44.028385,43.71305,77.160965
57.693703,6.7098675,43.899773,43.48558,77.49323
57.7036,6.5766106,43.77116,43.258102,77.82549
57.7135,6.443354,43.642548,43.030632,78.15775
57.7234,6.310097,43.51393,42.803154,78.49002
57.7333,6.1768403,43.38532,42.575684,78.82228
57.7432,6.043584,43.256706,42.348206,79.15454
57.753098,5.910327,43.128094,42.120735,79.4868
57.762997,5.77707,42.99948,41.893257,79.81907
57.772896,5.6438136,42.870865,41.665787,80.15134
57.782795,5.5105567,42.742252,41.43831,80.4836
57.792694,5.3773003,42.61364,41.21084,80.815865
57.802593,5.2440434,42.485023,40.98336,81.14812
57.812492,5.1107864,42.356415,40.75589,81.480385
57.82239,4.9775295,42.2278,40.52841,81.812645
57.83229,4.8442726,42.099186,40.30094,82.14491
57.84219,4.711016,41.970573,40.073463,82.47717
57.85209,4.5777593,41.841957,39.845993,82.80944
57.861988,4.444503,41.713345,39.61852,83.1417
57.871887,4.311246,41.584732,39.391045,83.47396
57.881786,4.177989,41.45612,39.16357,83.80623
57.891685,4.044732,41.32751,38.936096,84.13849
57.901585,3.9114757,41.198895,38.708622,84.47076
57.911484,3.7782187,41.070282,38.481148,84.80301
57.921383,3.6449623,40.94167,38.253674,85.13528
57.931282,3.5117054,40.813057,38.0262,85.46754
57.94118,3.3784485,40.68444,37.798725,85.799805
57.95108,3.2451916,40.55583,37.57125,86.132065
57.96098,3.1119351,40.427216,37.343777,86.46433
57.97088,2.9786782,40.298603,37.116302,86.79659
57.980778,2.8454216,40.16999,36.88883,87.12885
57.990677,2.7121646,40.041374,36.661354,87.46112
58.000576,2.629291,39.902245,36.456394,87.76002
58.010475,3.3618853,39.592854,36.61583,87.51887
58.020374,4.09448,39.283463,36.775265,87.277725
58.030273,4.8270745,38.97407,36.9347,87.03659
58.040173,5.559669,38.66468,37.09413,86.79544
58.05007,6.292264,38.35529,37.253567,86.5543
58.05997,7.024858,38.0459,37.413002,86.31315
58.06987,7.7574525,37.736507,37.572437,86.07201
58.07977,8.490047,37.427116,37.73187,85.83086
58.08967,9.222642,37.117725,37.891304,85.58972
58.099567,9.955236,36.808334,38.05074,85.34858
58.109467,10.687831,36.498943,38.210175,85.10743
58.119366,11.420425,36.189552,38.369606,84.86629
58.129265,12.15302,35.88016,38.52904,84.62514
58.139164,12.885614,35.57077,38.688477,84.383995
58.149063,13.618209,35.261375,38.84791,84.14285
58.158962,14.350803,34.951984,39.007347,83.90171
58.16886,15.083398,34.642593,39.16678,83.66057
58.17876,15.815992,34.333202,39.326214,83.41942
58.18866,16.548588,34.02381,39.48565,83.178276
58.19856,17.281181,33.714424,39.645084,82.93713
58.208458,18.013777,33.40503,39.80452,82.69599
58.218357,18.746372,33.09564,39.96395,82.45485
58.228256,19.478966,32.786247,40.123386,82.2137
58.238155,20.21156,32.476856,40.28282,81.97256
58.248055,20.944155,32.167465,40.442257,81.73141
58.257954,21.67675,31.858076,40.601692,81.49027
58.267853,22.409344,31.548685,40.761124,81.24913
58.277752,23.14194,31.239294,40.92056,81.00798
58.28765,23.874533,30.929903,41.079994,80.76684
58.29755,24.607126,30.620512,41.23943,80.52569
58.30745,25.339722,30.311121,41.398865,80.284546
58.31735,26.072317,30.00173,41.558296,80.0434
58.327248,26.80491,29.69234,41.71773,79.80226
58.337147,27.537504,29.382946,41.877167,79.56111
58.347046,28.270102,29.073557,42.0366,79.31997
58.356945,29.002695,28.764166,42.196037,79.07883
58.366844,29.735289,28.454775,42.35547,78.837685
58.376743,30.467884,28.145384,42.514904,78.59654
58.386642,31.200478,27.835993,42.67434,78.35539
58.39654,31.933073,27.526602,42.833775,78.11425
58.40644,32.66567,27.21721,42.99321,77.87311
58.41634,33.398262,26.90782,43.15264,77.631966
58.42624,34.13086,26.598429,43.312077,77.390816
58.43614,34.86345,26.289038,43.47151,77.14967
58.446037,35.596046,25.979647,43.630943,76.90853
58.455936,36.328644,25.670256,43.79038,76.66739
58.465836,37.061234,25.360863,43.949814,76.42624
58.475735,37.79383,25.051472,44.10925,76.1851
58.485634,38.52642,24.74208,44.268684,75.943954
58.495533,39.259018,24.432692,44.428116,75.702805
58.505432,39.991615,24.1233,44.587555,75.46167
58.51533,40.724205,23.81391,44.746986,75.22052
58.52523,41.456802,23.504519,44.90642,74.97937
58.53513,42.189396,23.195127,45.065857,74.738235
58.54503,42.92199,22.885736,45.22529,74.497086
58.554928,43.654587,22.576345,45.384727,74.25594
58.564827,44.38718,22.266954,45.54416,74.0148
58.574726,45.119774,21.957563,45.703594,73.77365
58.584625,45.852367,21.648172,45.86303,73.53252
58.594524,46.584965,21.33878,46.02246,73.29137
58.604424,47.31756,21.02939,46.181896,73.050224
58.614323,48.05015,20.72,46.34133,72.80908
58.62422,48.78275,20.410606,46.500763,72.56793
58.63412,49.515343,20.101217,46.6602,72.32679
58.64402,50.247936,19.791826,46.819633,72.08565
58.65392,50.980534,19.482435,46.97907,71.8445
58.66382,51.713123,19.173044,47.138504,71.60336
58.673717,52.44572,18.863653,47.297935,71.36221
58.683617,53.178318,18.55426,47.457375,71.12107
58.693516,53.910908,18.24487,47.61681,70.87993
58.703415,54.643505,17.93548,47.776245,70.63878
58.713314,55.376095,17.62609,47.935677,70.39764
58.723213,56.108692,17.316698,48.09511,70.156494
58.733112,56.84129,17.007307,48.254547,69.91535
58.74301,57.57388,16.697916,48.41398,69.67421
58.75291,58.306477,16.388523,48.573414,69.43306
58.76281,59.03907,16.079132,48.73285,69.19192
58.77271,59.771664,15.769743,48.89228,68.950775
58.782608,60.50426,15.460352,49.051716,68.70963
58.792507,61.236855,15.150961,49.21115,68.46849
58.802406,61.969448,14.84157,49.370586,68.22734
58.812305,62.702045,14.532179,49.53002,67.9862
58.822205,63.43464,14.222788,49.689453,67.74505
58.832104,64.16723,13.913397,49.84889,67.50391
58.842003,64.899826,13.604006,50.008324,67.262764
58.851902,65.63242,13.294615,50.16776,67.02162
58.8618,66.36502,12.985223,50.327194,66.78048
58.8717,67.09761,12.675833,50.48663,66.53933
58.8816,67.8302,12.366442,50.646065,66.29819
58.8915,68.5628,12.05705,50.805496,66.057045
58.901398,69.295395,11.74766,50.96493,65.8159
58.911297,70.02799,11.438269,51.124367,65.57475
58.921196,70.76059,11.128877,51.283802,65.33361
58.931095,71.49317,10.819487,51.443233,65.09247
58.940994,72.22577,10.510096,51.60267,64.85132
58.950893,72.95837,10.200704,51.762104,64.610176
58.960793,73.69096,9.891313,51.921535,64.36903
58.97069,74.42356,9.581922,52.08097,64.12789
58.98059,75.15615,9.272531,52.240406,63.886745
58.99049,75.88874,8.9631405,52.39984,63.645603
59.00039,76.59986,8.683576,52.568264,63.41679
59.01029,76.78589,9.133034,52.95638,63.489407
59.020187,76.97192,9.582492,53.34449,63.562016
59.030087,77.15794,10.03195,53.7326,63.63463
59.039986,77.34397,10.481409,54.120716,63.707245
59.049885,77.53001,10.930866,54.50883,63.779858
59.059784,77.716034,11.380323,54.896942,63.85247
59.069683,77.90206,11.829782,55.285057,63.925087
59.079582,78.08809,12.27924,55.673172,63.997696
59.08948,78.27412,12.728699,56.061283,64.07031
59.09938,78.46015,13.178156,56.449398,64.14292
59.10928,78.64618,13.627614,56.837513,64.21554
59.11918,78.83221,14.077072,57.225624,64.28815
59.129078,79.018234,14.52653,57.61374,64.36076
59.138977,79.20426,14.975988,58.001854,64.43337
59.148876,79.39029,15.425446,58.389965,64.50599
59.158775,79.576324,15.874904,58.77808,64.5786
59.168674,79.76235,16.324362,59.16619,64.651215
59.178574,79.94838,16.773819,59.554306,64.72383
59.188473,80.134415,17.223278,59.942417,64.79645
59.19837,80.320435,17.672735,60.33053,64.86906
59.20827,80.50647,18.122194,60.718643,64.941666
59.21817,80.6925,18.571651,61.10676,65.01428
59.22807,80.878525,19.02111,61.494873,65.0869
59.23797,81.06456,19.470568,61.882984,65.15951
59.247868,81.25059,19.920025,62.2711,65.232124
59.257767,81.436615,20.369484,62.65921,65.30473
59.267666,81.62264,20.818941,63.047325,65.37735
59.277565,81.80867,21.2684,63.43544,65.44996
59.287464,81.994705,21.717857,63.823555,65.522575
59.297363,82.18073,22.167316,64.21167,65.595184
59.307262,82.36676,22.616776,64.59978,65.6678
59.31716,82.552795,23.06623,64.98789,65.74041
59.32706,82.738815,23.51569,65.37601,65.81303
59.33696,82.92485,23.965147,65.76412,65.88564
59.34686,83.11088,24.414606,66.15224,65.95825
59.35676,83.296906,24.864063,66.540344,66.03087
59.366657,83.48293,25.313522,66.92846,66.103485
59.376556,83.66896,25.76298,67.316574,66.176094
59.386456,83.854996,26.212439,67.70468,66.2487
59.396355,84.041016,26.661896,68.092804,66.32132
59.406254,84.22705,27.111355,68.48091,66.393936
59.416153,84.413086,27.560812,68.869026,66.466545
59.426052,84.599106,28.01027,69.25714,66.53916
59.43595,84.78514,28.459728,69.64525,66.61177
59.44585,84.97117,28.909187,70.03337,66.68439
59.45575,85.157196,29.358643,70.42148,66.757
59.46565,85.34323,29.808102,70.80959,66.82961
59.475548,85.52925,30.257559,71.19771,66.90222
59.485447,85.71529,30.707018,71.585815,66.97484
59.495346,85.90131,31.156475,71.97393,67.047455
59.505245,86.08734,31.605934,72.362045,67.12006
59.515144,86.27338,32.05539,72.75016,67.19268
59.525043,86.459404,32.50485,73.138275,67.26529
59.534943,86.64543,32.954308,73.52639,67.337906
59.54484,86.83147,33.403767,73.9145,67.410515
59.55474,87.01749,33.85322,74.30261,67.48313
59.56464,87.20352,34.30268,74.69073,67.55575
59.57454,87.38955,34.75214,75.07884,67.62836
59.58444,87.57558,35.2016,75.46695,67.70097
59.594337,87.761604,35.651054,75.85507,67.77359
59.604237,87.94763,36.100513,76.24318,67.8462
59.614136,88.13367,36.549973,76.631294,67.91881
59.624035,88.319695,36.999428,77.01941,67.991425
59.633934,88.50572,37.448887,77.40752,68.06404
59.643833,88.69176,37.898346,77.79564,68.13665
59.653732,88.877785,38.3478,78.18375,68.20927
59.66363,89.06381,38.79726,78.57186,68.281876
59.67353,89.24983,39.24672,78.95998,68.35449
59.68343,89.43587,39.69618,79.34808,68.4271
59.69333,89.621895,40.145634,79.7362,68.49972
59.703228,89.80792,40.595093,80.12431,68.57233
59.713127,89.99396,41.04455,80.51243,68.64494
59.723026,90.17999,41.49401,80.90054,68.71756
59.732925,90.36601,41.943466,81.28866,68.79017
59.742825,90.55205,42.392925,81.676765,68.862785
59.752724,90.738075,42.842384,82.06488,68.935394
59.762623,90.9241,43.291843,82.452995,69.00801
59.772522,91.11013,43.7413,82.84111,69.08062
59.78242,91.29616,44.190758,83.22922,69.15324
59.79232,91.48219,44.640213,83.61734,69.22585
59.80222,91.66822,45.089672,84.00545,69.29846
59.81212,91.85425,45.539127,84.393555,69.37108
59.822018,92.040276,45.988586,84.78168,69.44369
59.831917,92.2263,46.438046,85.169785,69.516304
59.841816,92.41234,46.887505,85.5579,69.58891
59.851715,92.598366,47.33696,85.946014,69.66153
59.861614,92.78439,47.78642,86.33413,69.734146
59.871513,92.97042,48.235878,86.72224,69.806755
59.881413,93.15645,48.685337,87.11036,69.879364
59.89131,93.342476,49.134792,87.49847,69.95198
59.90121,93.52851,49.58425,87.88658,70.0246
59.91111,93.71454,50.03371,88.2747,70.09721
59.92101,93.900566,50.48317,88.66281,70.16982
59.93091,94.08659,50.932625,89.05092,70.24244
59.940807,94.27262,51.382084,89.43904,70.31505
59.950706,94.45866,51.831543,89.82715,70.38766
59.960606,94.64469,52.281002,90.215256,70.46027
59.970505,94.83072,52.730457,90.60338,70.53288
59.980404,95.01675,53.179916,90.991486,70.60551
59.990303,95.202774,53.629375,91.3796,70.678116
60.000202,95.3764,54.06863,91.75189,70.73848
60.0101,94.95549,54.018684,91.365456,70.21143
60.02,94.534584,53.96873,90.97902,69.68439
60.0299,94.11367,53.918777,90.592575,69.15734
60.0398,93.69276,53.868828,90.20613,68.630295
60.049698,93.27185,53.81888,89.819695,68.10324
60.059597,92.85094,53.768925,89.43325,67.576195
60.069496,92.43002,53.718975,89.046814,67.04915
60.079395,92.00912,53.66902,88.66038,66.5221
60.089294,91.5882,53.619072,88.27393,65.995056
60.099194,91.16729,53.569122,87.8875,65.46801
60.109093,90.74638,53.51917,87.50105,64.94096
60.11899,90.32547,53.46922,87.11461,64.41392
60.12889,89.90456,53.41927,86.72817,63.886868
60.13879,89.48365,53.369316,86.341736,63.359818
60.14869,89.06274,53.319366,85.95529,62.83277
60.15859,88.64182,53.269413,85.568855,62.305725
60.168488,88.22092,53.219467,85.18241,61.778675
60.178387,87.8,53.169514,84.795975,61.25163
60.188286,87.37909,53.11956,84.40953,60.724586
60.198185,86.958176,53.06961,84.023094,60.197533
60.208084,86.53726,53.01966,83.63666,59.67049
60.217983,86.11635,52.969707,83.25021,59.143444
60.227882,85.695435,52.919758,82.86377,58.616398
60.23778,85.27453,52.869804,82.47733,58.089348
60.24768,84.853615,52.819855,82.09089,57.5623
60.25758,84.43271,52.769905,81.70445,57.035255
60.26748,84.011795,52.71995,81.318016,56.508205
60.277378,83.59088,52.67,80.93157,55.98116
60.287277,83.16997,52.620052,80.545135,55.454113
60.297176,82.74906,52.5701,80.15869,54.927067
60.307076,82.32815,52.52015,79.772255,54.400017
60.316975,81.90724,52.470196,79.38581,53.87297
60.326874,81.48633,52.42025,78.99937,53.345924
60.336773,81.065414,52.370293,78.61293,52.818874
60.346672,80.6445,52.320343,78.22649,52.29183
60.35657,80.223595,52.270393,77.84005,51.764782
60.36647,79.80268,52.220444,77.45361,51.237736
60.37637,79.381775,52.17049,77.06717,50.710686
60.38627,78.96085,52.120537,76.680725,50.18364
60.396168,78.53995,52.070587,76.29429,49.656593
60.406067,78.11903,52.020638,75.90785,49.129543
60.415966,77.69812,51.970688,75.52141,48.602497
60.425865,77.27721,51.920734,75.13497,48.07545
60.435764,76.8563,51.870785,74.74853,47.548405
60.445663,76.43539,51.82083,74.36209,47.021355
60.455563,76.01448,51.77088,73.97565,46.49431
60.46546,75.59357,51.720932,73.5892,45.967262
60.47536,75.17265,51.670982,73.20277,45.440216
60.48526,74.75174,51.621025,72.81633,44.91317
60.49516,74.33083,51.571075,72.429886,44.386124
60.50506,73.90992,51.521126,72.04345,43.859077
60.514957,73.489006,51.471176,71.657005,43.332024
60.524857,73.0681,51.421223,71.27057,42.804977
60.534756,72.64719,51.371273,70.884125,42.27793
60.544655,72.22627,51.32132,70.49769,41.750885
60.554554,71.80536,51.27137,70.111244,41.22384
60.564453,71.38445,51.22142,69.72481,40.696793
60.574352,70.96354,51.17147,69.33836,40.169743
60.58425,70.54263,51.121517,68.95193,39.642696
60.59415,70.12172,51.071564,68.56549,39.11565
60.60405,69.700806,51.021614,68.17905,38.5886
60.61395,69.27989,50.971664,67.7926,38.061554
60.623848,68.85898,50.92171,67.406166,37.534508
60.633747,68.438065,50.87176,67.01973,37.00746
60.643646,68.01716,50.821808,66.633286,36.480415
60.653545,67.596245,50.77186,66.24684,35.953365
60.663445,67.17534,50.72191,65.860405,35.42632
60.673344,66.754425,50.67196,65.47396,34.89927
60.683243,66.33351,50.622,65.087524,34.372223
60.693142,65.9126,50.572056,64.70108,33.845177
60.70304,65.49169,50.522102,64.314644,33.31813
60.71294,65.07078,50.472153,63.928204,32.791084
60.72284,64.649864,50.422203,63.541763,32.264034
60.73274,64.22896,50.37225,63.155327,31.736988
60.742638,63.808044,50.3223,62.768883,31.209942
60.752537,63.38713,50.272346,62.382442,30.682896
60.762436,62.966225,50.222397,61.996002,30.155846
60.772335,62.54531,50.172447,61.609562,29.6288
60.782234,62.124397,50.122494,61.22312,29.101753
60.792133,61.703487,50.07254,60.836685,28.574705
60.802032,61.282574,50.022594,60.45024,28.047657
60.81193,60.861664,49.97264,60.063805,27.52061
60.82183,60.440754,49.92269,59.67736,26.993565
60.83173,60.01984,49.87274,59.29092,26.466516
60.84163,59.59893,49.82279,58.90448,25.939468
60.85153,59.17802,49.77284,58.518044,25.412422
60.861427,58.757103,49.722885,58.1316,24.885374
60.871326,58.336197,49.672935,57.745163,24.358328
60.881226,57.915283,49.622986,57.358723,23.83128
60.891125,57.49437,49.573032,56.97228,23.304234
60.901024,57.07346,49.52308,56.58584,22.777185
60.910923,56.65255,49.47313,56.1994,22.25014
60.920822,56.231636,49.42318,55.812958,21.723093
60.93072,55.810726,49.37323,55.42652,21.196045
60.94062,55.389816,49.323277,55.04008,20.668999
60.95052,54.968903,49.273323,54.653637,20.14195
60.96042,54.547993,49.223377,54.2672,19.614902
60.970318,54.12708,49.173424,53.88076,19.087856
60.980217,53.70617,49.12347,53.49432,18.560808
60.990116,53.28526,49.07352,53.10788,18.033762
61.000015,52.864307,49.022957,52.72191,17.508625
61.009914,52.416622,48.573807,52.640247,18.221188
61.019814,51.96894,48.124657,52.558586,18.93375
61.029713,51.521263,47.67551,52.476925,19.646313
61.03961,51.073578,47.22636,52.395264,20.358875
61.04951,50.625896,46.777214,52.313606,21.071438
