Position,X,Y,Z
51.011784,99.20971,78.2072,53.605576
51.021683,99.174164,78.2406,53.943165
51.03158,99.13861,78.274,54.280754
51.04148,99.103065,78.30741,54.618343
51.05138,99.06751,78.34081,54.955933
51.06128,99.03197,78.374214,55.29352
51.07118,98.996414,78.40762,55.63111
51.081078,98.96086,78.441025,55.9687
51.090977,98.925316,78.47443,56.30629
51.100876,98.88976,78.507835,56.64388
51.110775,98.85422,78.54124,56.98147
51.120674,98.818665,78.57464,57.319057
51.130573,98.78312,78.60805,57.656647
51.140472,98.74757,78.64145,57.994232
51.15037,98.71202,78.67485,58.331825
51.16027,98.67647,78.70826,58.66941
51.17017,98.640915,78.74166,59.007004
51.18007,98.60537,78.77506,59.34459
51.18997,98.56982,78.80847,59.682182
51.199867,98.53427,78.84187,60.019768
51.209766,98.49872,78.875275,60.357357
51.219666,98.46317,78.90868,60.694946
51.229565,98.42762,78.942085,61.032536
51.239464,98.39207,78.97549,61.370125
51.249363,98.35652,79.00889,61.707714
51.259262,98.32097,79.0423,62.045303
51.26916,98.28542,79.0757,62.382893
51.27906,98.24987,79.1091,62.72048
51.28896,98.214325,79.14251,63.05807
51.29886,98.17877,79.17591,63.39566
51.308758,98.14322,79.20931,63.73325
51.318657,98.10767,79.24272,64.07084
51.328556,98.07212,79.27612,64.40843
51.338455,98.036575,79.309525,64.74602
51.348354,98.00102,79.34293,65.0836
51.358253,97.96548,79.376335,65.421196
51.368153,97.929924,79.40974,65.75879
51.37805,97.89438,79.443146,66.096375
51.38795,97.858826,79.47655,66.43396
51.39785,97.82327,79.50995,66.77155
51.40775,97.78773,79.54336,67.109146
51.41765,97.752174,79.57676,67.44673
51.427547,97.71663,79.61016,67.78432
51.437447,97.681076,79.64357,68.12191
51.447346,97.64553,79.67697,68.4595
51.457245,97.60998,79.71037,68.79709
51.467144,97.574425,79.74378,69.134674
51.477043,97.53888,79.77718,69.47227
51.486942,97.50333,79.810585,69.80986
51.49684,97.46778,79.84399,70.147446
51.50674,97.43223,79.877396,70.48503
51.51664,97.39668,79.9108,70.822624
51.52654,97.36113,79.9442,71.16022
51.536438,97.32558,79.97761,71.4978
51.546337,97.29003,80.01101,71.83539
51.556236,97.25448,80.04441,72.17298
51.566135,97.21893,80.07782,72.51057
51.576035,97.18338,80.11122,72.84816
51.585934,97.147835,80.14462,73.185745
51.595833,97.11228,80.17803,73.52334
51.605732,97.07674,80.21143,73.86092
51.61563,97.04118,80.244835,74.19852
51.62553,97.00563,80.278244,74.5361
51.63543,96.970085,80.311646,74.873695
51.64533,96.93453,80.34505,75.21128
51.655228,96.89899,80.378456,75.548874
51.665127,96.863434,80.41186,75.88646
51.675026,96.82789,80.44526,76.22405
51.684925,96.792336,80.47867,76.56164
51.694824,96.75678,80.51207,76.89923
51.704723,96.72124,80.54547,77.23682
51.714622,96.685684,80.57888,77.57441
51.72452,96.65014,80.61228,77.911995
51.73442,96.614586,80.64568,78.24959
51.74432,96.57904,80.67909,78.58717
51.75422,96.54349,80.712494,78.92477
51.76412,96.507935,80.745895,79.26235
51.774017,96.47239,80.7793,79.599945
51.783916,96.43684,80.812706,79.93753
51.793816,96.40129,80.84611,80.275116
51.803715,96.36574,80.87951,80.61271
51.813614,96.33019,80.91292,80.9503
51.823513,96.29464,80.94632,81.28789
51.833412,96.259094,80.97972,81.62547
51.84331,96.22354,81.01313,81.963066
51.85321,96.18799,81.04653,82.30066
51.86311,96.15244,81.07993,82.638245
51.87301,96.11689,81.11334,82.97583
51.882908,96.081345,81.14674,83.31342
51.892807,96.04579,81.180145,83.65102
51.902706,96.01025,81.213554,83.9886
51.912605,95.97469,81.246956,84.32619
51.922504,95.93914,81.28036,84.66378
51.932404,95.903595,81.31377,85.00137
51.942303,95.86804,81.34717,85.33896
51.9522,95.8325,81.38057,85.676544
51.9621,95.79694,81.41398,86.01414
51.972,95.7614,81.44738,86.35173
51.9819,95.725845,81.48078,86.689316
51.9918,95.6903,81.51419,87.0269
52.001698,95.530655,81.43318,87.21009
52.011597,94.77149,80.79939,86.64728
52.021496,94.01232,80.16561,86.08447
52.031395,93.25315,79.53183,85.52167
52.041294,92.49398,78.89805,84.958855
52.051193,91.73481,78.26427,84.39605
52.061092,90.97564,77.63048,83.83324
52.07099,90.21648,76.9967,83.27043
52.08089,89.457306,76.362915,82.70762
52.09079,88.698135,75.72913,82.14481
52.10069,87.938965,75.09535,81.582
52.110588,87.179794,74.46157,81.019196
52.120487,86.42062,73.82778,80.45638
52.130386,85.66145,73.194,79.89358
52.140285,84.90229,72.56022,79.33077
52.150185,84.14312,71.92644,78.76796
52.160084,83.38395,71.292656,78.205154
52.169983,82.62478,70.65887,77.64234
52.179882,81.86561,70.025085,77.07954
52.18978,81.10644,69.391304,76.51672
52.19968,80.347275,68.75752,75.95392
52.20958,79.588104,68.12374,75.391106
52.21948,78.82893,67.48995,74.8283
52.229378,78.06976,66.85617,74.26549
52.239277,77.31059,66.22239,73.70268
52.249176,76.55142,65.58861,73.13988
52.259075,75.79225,64.95483,72.577065
52.268974,75.03309,64.321045,72.01426
52.278873,74.27392,63.687256,71.45145
52.288773,73.51475,63.053474,70.88864
52.29867,72.75558,62.419693,70.32583
52.30857,71.99641,61.78591,69.76302
52.31847,71.23724,61.152126,69.20021
52.32837,70.47807,60.51834,68.637405
52.33827,69.7189,59.88456,68.0746
52.348167,68.95973,59.25078,67.51179
52.358067,68.20056,58.616997,66.948975
52.367966,67.44139,57.98321,66.38617
52.377865,66.68222,57.349426,65.823364
52.387764,65.92305,56.715645,65.26055
52.397663,65.16389,56.081863,64.69775
52.407562,64.40472,55.448082,64.13493
52.41746,63.645546,54.814297,63.57213
52.42736,62.886375,54.180515,63.009315
52.43726,62.12721,53.54673,62.44651
52.44716,61.36804,52.91295,61.8837
52.457058,60.608868,52.279167,61.320892
52.466957,59.8497,51.645382,60.758083
52.476856,59.09053,51.0116,60.195274
52.486755,58.33136,50.377815,59.632465
52.496655,57.572193,49.744034,59.069656
52.506554,56.813023,49.110252,58.50685
52.516453,56.053852,48.476467,57.94404
52.526352,55.29468,47.842686,57.381233
52.53625,54.535515,47.208904,56.81842
52.54615,53.776344,46.57512,56.255615
52.55605,53.017174,45.941338,55.692802
52.56595,52.258007,45.307552,55.129997
52.575848,51.498837,44.67377,54.56719
52.585747,50.739666,44.03999,54.00438
52.595646,49.9805,43.406204,53.44157
52.605545,49.22133,42.772423,52.87876
52.615444,48.46216,42.138638,52.315952
52.625343,47.70299,41.504856,51.753143
52.635242,46.94382,40.871075,51.190334
52.64514,46.18465,40.23729,50.62753
52.65504,45.425484,39.603508,50.06472
52.66494,44.666313,38.969727,49.50191
52.67484,43.907143,38.33594,48.939102
52.68474,43.147976,37.70216,48.376293
52.694637,42.388805,37.068375,47.813484
52.704536,41.629635,36.434593,47.250675
52.714436,40.870464,35.80081,46.687866
52.724335,40.111298,35.167027,46.125057
52.734234,39.352127,34.533245,45.56225
52.744133,38.592957,33.89946,44.99944
52.754032,37.83379,33.26568,44.436634
52.76393,37.07462,32.631897,43.873825
52.77383,36.31545,31.998112,43.311016
52.78373,35.556282,31.36433,42.748207
52.79363,34.79711,30.730549,42.1854
52.803528,34.03794,30.096764,41.62259
52.813427,33.278774,29.462982,41.05978
52.823326,32.519604,28.829197,40.49697
52.833225,31.760433,28.195415,39.934162
52.843124,31.001266,27.561634,39.371353
52.853024,30.242096,26.927849,38.808544
52.862923,29.482925,26.294067,38.245735
52.87282,28.723755,25.660282,37.68293
52.88272,27.964584,25.0265,37.12012
52.89262,27.205421,24.39272,36.557312
52.90252,26.44625,23.758934,35.994503
52.91242,25.68708,23.125153,35.431694
52.922318,24.92791,22.491371,34.868885
52.932217,24.16874,21.857586,34.306076
52.942116,23.409569,21.223804,33.743267
52.952015,22.650406,20.59002,33.180458
52.961914,21.891235,19.956238,32.61765
52.971813,21.132065,19.322456,32.05484
52.981712,20.372894,18.688671,31.492035
52.99161,19.613724,18.05489,30.929226
53.00151,18.958487,17.605253,30.410332
53.01141,18.88038,18.178188,30.135313
53.02131,18.802273,18.751123,29.860294
53.031208,18.724167,19.324057,29.585278
53.041107,18.64606,19.896992,29.310259
53.051006,18.567953,20.469927,29.035242
53.060905,18.489847,21.042862,28.760223
53.070805,18.411741,21.615797,28.485207
53.080704,18.333633,22.188732,28.210188
53.090603,18.255527,22.761667,27.93517
53.100502,18.177422,23.334602,27.660152
53.1104,18.099314,23.907536,27.385134
53.1203,18.021208,24.480473,27.110117
53.1302,17.943102,25.053406,26.835098
53.1401,17.864994,25.626343,26.56008
53.149998,17.786888,26.199276,26.285063
53.159897,17.708782,26.772211,26.010044
53.169796,17.630674,27.345146,25.735027
53.179695,17.552568,27.918081,25.460009
53.189594,17.474463,28.491016,25.18499
53.199493,17.396355,29.06395,24.909973
53.209393,17.318249,29.636887,24.634954
53.21929,17.240143,30.20982,24.359938
53.22919,17.162035,30.782757,24.084919
53.23909,17.08393,31.35569,23.809902
53.24899,17.005823,31.928625,23.534883
53.25889,16.927715,32.50156,23.259865
53.268787,16.84961,33.074493,22.984848
53.278687,16.771503,33.64743,22.70983
53.288586,16.693396,34.220367,22.43481
53.298485,16.61529,34.7933,22.159794
53.308384,16.537184,35.366234,21.884777
53.318283,16.459076,35.93917,21.609758
53.328182,16.38097,36.512104,21.33474
53.33808,16.302864,37.085037,21.059723
53.34798,16.224756,37.657974,20.784704
53.35788,16.14665,38.23091,20.509686
53.36778,16.068544,38.803844,20.234669
53.377678,15.990437,39.376778,19.959652
53.387577,15.912331,39.949715,19.684631
53.397476,15.834224,40.522648,19.409615
53.407375,15.756117,41.09558,19.134598
53.417274,15.678011,41.668518,18.85958
53.427174,15.599904,42.241455,18.58456
53.437073,15.521797,42.81439,18.309544
53.44697,15.443691,43.38732,18.034525
53.45687,15.365584,43.96026,17.759506
53.46677,15.2874775,44.533195,17.48449
53.47667,15.209372,45.10613,17.209473
53.48657,15.131265,45.67906,16.934454
53.496468,15.053158,46.252,16.659435
53.506367,14.975052,46.824932,16.384418
53.516266,14.896945,47.397865,16.1094
53.526165,14.818838,47.970802,15.834382
53.536064,14.740732,48.54374,15.559364
53.545963,14.662625,49.116673,15.284347
53.555862,14.584518,49.689606,15.009328
53.56576,14.5064125,50.262543,14.73431
53.57566,14.428306,50.835476,14.459292
53.58556,14.350199,51.408413,14.184275
53.59546,14.272093,51.981346,13.909256
53.60536,14.193986,52.554283,13.634239
53.615257,14.115879,53.127216,13.3592205
53.625156,14.037773,53.70015,13.084204
53.635056,13.959666,54.273087,12.809185
53.644955,13.881559,54.84602,12.534166
53.654854,13.803453,55.418957,12.25915
53.664753,13.725347,55.99189,11.984131
53.674652,13.64724,56.564827,11.709114
53.68455,13.569134,57.13776,11.434095
53.69445,13.491027,57.710697,11.159079
53.70435,13.41292,58.28363,10.88406
53.71425,13.334814,58.856564,10.609041
53.724148,13.256707,59.4295,10.334024
53.734047,13.1786,60.002434,10.059006
53.743946,13.100494,60.57537,9.783989
53.753845,13.0223875,61.148304,9.50897
53.763744,12.944281,61.72124,9.233952
53.773643,12.866175,62.294174,8.958935
53.783543,12.788068,62.86711,8.683916
53.79344,12.709961,63.440044,8.408899
53.80334,12.631855,64.01298,8.133881
53.81324,12.553748,64.585915,7.858862
53.82314,12.475641,65.158844,7.583845
53.83304,12.397535,65.73178,7.3088264
53.842937,12.319428,66.30472,7.0338097
53.852837,12.241322,66.877655,6.758791
53.862736,12.163216,67.45059,6.483774
53.872635,12.085109,68.02353,6.2087555
53.882534,12.007002,68.59646,5.933737
53.892433,11.928896,69.169395,5.65872
53.902332,11.850789,69.742325,5.3837013
53.91223,11.772682,70.31526,5.1086845
53.92213,11.694576,70.8882,4.833666
53.93203,11.616469,71.461136,4.558647
53.94193,11.5383625,72.03407,4.2836304
53.951828,11.460257,72.607,4.0086117
53.961727,11.38215,73.17994,3.733595
53.971626,11.304043,73.75287,3.4585762
53.981525,11.225937,74.325806,3.1835575
53.991425,11.14783,74.89874,2.9085407
54.001324,11.16082,75.32909,2.7797596
54.011223,11.763969,74.83565,3.5983548
54.021122,12.367118,74.34221,4.4169497
54.03102,12.970267,73.84877,5.235545
54.04092,13.573416,73.35533,6.05414
54.05082,14.176565,72.86189,6.872735
54.06072,14.779715,72.368454,7.6913304
54.070618,15.382864,71.875015,8.509926
54.080517,15.986012,71.38158,9.328521
54.090416,16.58916,70.88814,10.147116
54.100315,17.19231,70.3947,10.965712
54.110214,17.79546,69.90126,11.784306
54.120113,18.39861,69.40782,12.602901
54.130013,19.001759,68.91438,13.421495
54.13991,19.604908,68.420944,14.240091
54.14981,20.208055,67.927505,15.058687
54.15971,20.811205,67.43407,15.877281
54.16961,21.414354,66.94063,16.695877
54.17951,22.017502,66.44719,17.514471
54.189407,22.620651,65.95375,18.333067
54.199306,23.2238,65.46031,19.15166
54.209206,23.82695,64.96687,19.970257
54.219105,24.4301,64.473434,20.788853
54.229004,25.033249,63.979996,21.607447
54.238903,25.636398,63.486557,22.426043
54.248802,26.239548,62.99312,23.244637
54.2587,26.842695,62.49968,24.063232
54.2686,27.445845,62.00624,24.881828
54.2785,28.048994,61.512802,25.700422
54.2884,28.652143,61.019363,26.519018
54.298298,29.255291,60.525925,27.337612
54.308197,29.85844,60.032486,28.156208
54.318096,30.46159,59.53905,28.974804
54.327995,31.06474,59.04561,29.793398
54.337894,31.667889,58.55217,30.611994
54.347794,32.271034,58.058735,31.430588
54.357693,32.874184,57.565296,32.249184
54.36759,33.477333,57.071857,33.06778
54.37749,34.080482,56.57842,33.886375
54.38739,34.68363,56.08498,34.70497
54.39729,35.28678,55.59154,35.523567
54.40719,35.88993,55.098103,36.342163
54.417088,36.49308,54.604664,37.160755
54.426987,37.09623,54.111225,37.97935
54.436886,37.69938,53.617786,38.797947
54.446785,38.30253,53.124348,39.616543
54.456684,38.905678,52.630913,40.43514
54.466583,39.508827,52.137474,41.25373
54.476482,40.111977,51.644035,42.072327
54.48638,40.715126,51.150597,42.890923
54.49628,41.318275,50.657158,43.70952
54.50618,41.92142,50.16372,44.528114
54.51608,42.52457,49.67028,45.346706
54.525978,43.127724,49.17684,46.165302
54.535877,43.730865,48.683403,46.9839
54.545776,44.334015,48.189964,47.802494
54.555676,44.937164,47.696526,48.62109
54.565575,45.540314,47.203087,49.439682
54.575474,46.143463,46.70965,50.258278
54.585373,46.746613,46.21621,51.076874
54.595272,47.349762,45.72277,51.89547
54.60517,47.95291,45.229332,52.714066
54.61507,48.55606,44.735893,53.532658
54.62497,49.15921,44.242455,54.351254
54.63487,49.76236,43.749016,55.16985
54.644768,50.36551,43.255577,55.988445
54.654667,50.96866,42.76214,56.80704
54.664566,51.571808,42.2687,57.625633
54.674465,52.174957,41.77526,58.44423
54.684364,52.778107,41.281822,59.262825
54.694263,53.381256,40.788383,60.08142
54.704163,53.984406,40.294945,60.900017
54.71406,54.587555,39.801506,61.71861
54.72396,55.190704,39.308067,62.537205
54.73386,55.793854,38.814632,63.3558
54.74376,56.396996,38.321194,64.17439
54.75366,57.000145,37.827755,64.99299
54.763557,57.603294,37.334316,65.811584
54.773457,58.206444,36.840878,66.63018
54.783356,58.809593,36.34744,67.44878
54.793255,59.412743,35.854,68.267365
54.803154,60.015892,35.36056,69.08596
54.813053,60.61904,34.867123,69.90456
54.822952,61.22219,34.373684,70.72315
54.83285,61.82534,33.880245,71.54175
54.84275,62.42849,33.386806,72.360344
54.85265,63.03164,32.893368,73.17894
54.86255,63.63479,32.39993,73.997536
54.872448,64.23794,31.90649,74.81613
54.882347,64.84109,31.413052,75.63473
54.892246,65.44424,30.919613,76.453316
54.902145,66.047386,30.426174,77.27191
54.912045,66.650536,29.932735,78.09051
54.921944,67.253685,29.439297,78.9091
54.931843,67.856834,28.945858,79.7277
54.941742,68.459984,28.45242,80.546295
54.95164,69.063126,27.95898,81.36489
54.96154,69.666275,27.465546,82.18349
54.97144,70.269424,26.972107,83.00208
54.98134,70.872574,26.478668,83.82068
54.991238,71.47572,25.98523,84.63927
55.001137,71.94199,25.53711,85.370255
55.011036,71.35315,25.438293,85.42592
55.020935,70.764305,25.339478,85.48158
55.030834,70.17546,25.240662,85.53725
55.040733,69.58662,25.141848,85.59291
55.050632,68.99777,25.043032,85.648575
55.06053,68.40893,24.944216,85.70423
55.07043,67.82008,24.845402,85.759895
55.08033,67.23125,24.746586,85.81556
55.09023,66.6424,24.64777,85.87122
55.10013,66.05356,24.548954,85.92689
55.110027,65.464714,24.45014,85.98255
55.119926,64.87587,24.351324,86.038216
55.129826,64.287025,24.252508,86.09388
55.139725,63.69818,24.153694,86.14954
55.149624,63.109337,24.054878,86.20521
55.159523,62.520496,23.956062,86.26087
55.169422,61.931652,23.857246,86.316536
55.17932,61.342808,23.758432,86.3722
55.18922,60.753963,23.659616,86.427864
55.19912,60.165123,23.5608,86.48353
55.20902,59.57628,23.461987,86.53919
55.218918,58.987434,23.36317,86.59486
55.228817,58.39859,23.264355,86.65052
55.238716,57.809746,23.165539,86.70618
55.248615,57.2209,23.066725,86.76184
55.258514,56.632057,22.967909,86.817505
55.268414,56.043217,22.869093,86.87317
55.278313,55.454372,22.770279,86.92883
55.28821,54.86553,22.671463,86.9845
55.29811,54.276684,22.572647,87.04016
55.30801,53.687843,22.473833,87.095825
55.31791,53.099,22.375017,87.15149
55.32781,52.510155,22.276201,87.20715
55.337708,51.92131,22.177387,87.26282
55.347607,51.332466,22.078571,87.31848
55.357506,50.74362,21.979755,87.374146
55.367405,50.154778,21.88094,87.42981
55.377304,49.565933,21.782125,87.48547
55.387203,48.977093,21.68331,87.54114
55.397102,48.38825,21.584494,87.5968
55.407,47.799408,21.48568,87.652466
55.4169,47.210564,21.386864,87.70812
55.4268,46.62172,21.288048,87.76379
55.4367,46.032875,21.189232,87.81945
55.446598,45.44403,21.090418,87.875114
55.456497,44.855186,20.991602,87.93078
55.466396,44.266342,20.892786,87.98644
55.476295,43.677498,20.793972,88.04211
55.486195,43.088657,20.695156,88.09777
55.496094,42.499813,20.59634,88.153435
55.505993,41.91097,20.497524,88.2091
55.515892,41.32213,20.39871,88.26476
55.52579,40.733284,20.299894,88.32043
55.53569,40.14444,20.201078,88.37609
55.54559,39.555595,20.102264,88.431755
55.55549,38.96675,20.003448,88.48742
55.565388,38.377907,19.904633,88.54308
55.575287,37.789062,19.805817,88.59875
55.585186,37.200222,19.707003,88.6544
55.595085,36.611378,19.608187,88.71007
55.604984,36.022533,19.50937,88.76573
55.614883,35.43369,19.410557,88.821396
55.624783,34.844845,19.31174,88.87706
55.63468,34.256004,19.212925,88.932724
55.64458,33.66716,19.114109,88.98839
55.65448,33.078316,19.015295,89.04405
55.66438,32.48947,18.91648,89.09972
55.67428,31.900627,18.817663,89.15538
55.684177,31.311783,18.71885,89.211044
55.694077,30.722942,18.620033,89.26671
55.703976,30.134098,18.521217,89.32237
55.713875,29.545254,18.422401,89.37804
55.723774,28.95641,18.323587,89.4337
55.733673,28.367565,18.224771,89.489365
55.743572,27.778725,18.125956,89.54503
55.75347,27.18988,18.027142,89.60069
55.76337,26.601036,17.928326,89.65635
55.77327,26.012192,17.82951,89.71201
55.78317,25.423347,17.730694,89.76768
55.793068,24.834507,17.63188,89.82334
55.802967,24.245663,17.533064,89.879005
55.812866,23.656818,17.43425,89.93467
55.822765,23.067974,17.335434,89.99033
55.832664,22.47913,17.236618,90.046
55.842564,21.890285,17.137802,90.10166
55.852463,21.301445,17.038986,90.157326
55.862362,20.7126,16.940172,90.21299
55.87226,20.123756,16.841356,90.268654
55.88216,19.534912,16.742542,90.32432
55.89206,18.946068,16.643726,90.37998
55.90196,18.357227,16.54491,90.435646
55.911858,17.768383,16.446095,90.49131
55.921757,17.179539,16.347279,90.54697
55.931656,16.590694,16.248465,90.60263
55.941555,16.00185,16.149649,90.658295
55.951454,15.413006,16.050835,90.71396
55.961353,14.824165,15.952018,90.76962
55.971252,14.235321,15.853203,90.82529
55.98115,13.646477,15.754388,90.88095
55.99105,13.057632,15.655572,90.936615
56.00095,12.553549,15.551547,90.98683
56.01085,12.848022,15.398439,90.98575
56.02075,13.142495,15.245331,90.98467
56.030647,13.436969,15.092223,90.98359
56.040546,13.7314415,14.939115,90.982506
56.050446,14.025915,14.786007,90.98142
56.060345,14.320388,14.632898,90.98034
56.070244,14.614861,14.479791,90.979256
56.080143,14.909334,14.326683,90.97817
56.090042,15.203807,14.173574,90.97709
56.09994,15.49828,14.020466,90.976006
56.10984,15.792753,13.867358,90.97493
56.11974,16.087227,13.714251,90.97385
56.12964,16.381699,13.561142,90.97276
56.139538,16.676172,13.408034,90.97168
56.149437,16.970646,13.254926,90.9706
56.159336,17.265118,13.101818,90.96951
56.169235,17.559591,12.9487095,90.96843
56.179134,17.854065,12.795602,90.96735
56.189034,18.148539,12.642494,90.96626
56.198933,18.443012,12.489386,90.96518
56.20883,18.737484,12.336277,90.9641
56.21873,19.031958,12.183169,90.96302
56.22863,19.326431,12.030062,90.96194
56.23853,19.620903,11.876953,90.96085
56.24843,19.915377,11.7238455,90.95977
56.258327,20.20985,11.570737,90.95869
56.268227,20.504322,11.417629,90.9576
56.278126,20.798796,11.264521,90.95652
56.288025,21.09327,11.111413,90.95544
56.297924,21.387741,10.958305,90.95436
56.307823,21.682215,10.805197,90.95328
56.317722,21.976688,10.652088,90.952194
56.32762,22.27116,10.4989805,90.95111
56.33752,22.565636,10.345873,90.95003
56.34742,22.860107,10.192764,90.948944
56.35732,23.154581,10.039657,90.94786
56.367218,23.449055,9.886549,90.94678
56.377117,23.743526,9.73344,90.945694
56.387016,24.038,9.580332,90.94462
56.396915,24.332474,9.427224,90.943535
56.406815,24.626945,9.2741165,90.94245
56.416714,24.92142,9.121008,90.94137
56.426613,25.215893,8.967899,90.940285
56.436512,25.510365,8.814792,90.9392
56.44641,25.804838,8.661684,90.93812
56.45631,26.099312,8.508575,90.937035
56.46621,26.393784,8.355468,90.93595
56.47611,26.68826,8.20236,90.93487
56.486008,26.98273,8.049252,90.93379
56.495907,27.277203,7.8961434,90.93271
56.505806,27.571678,7.7430353,90.931625
56.515705,27.86615,7.589927,90.93054
56.525604,28.160624,7.436819,90.92946
56.535503,28.455097,7.2837114,90.928375
56.545403,28.749569,7.130603,90.92729
56.5553,29.044043,6.977495,90.92621
56.5652,29.338516,6.8243866,90.925125
56.5751,29.632988,6.671279,90.92405
56.585,29.927462,6.5181704,90.922966
56.5949,30.221935,6.3650627,90.92188
56.604797,30.516409,6.211955,90.9208
56.614697,30.81088,6.0588465,90.919716
56.624596,31.105354,5.905739,90.91863
56.634495,31.399828,5.75263,90.91755
56.644394,31.6943,5.5995226,90.916466
56.654293,31.988773,5.446414,90.91538
56.664192,32.28325,5.2933064,90.9143
56.67409,32.57772,5.1401978,90.91322
56.68399,32.872192,4.98709,90.91214
56.69389,33.166664,4.8339825,90.91106
56.70379,33.46114,4.680874,90.90997
56.713688,33.75561,4.527766,90.90889
56.723587,34.050087,4.3746576,90.90781
56.733486,34.34456,4.22155,90.90672
56.743385,34.63903,4.0684414,90.90564
56.753284,34.933502,3.9153337,90.90456
56.763184,35.227978,3.7622252,90.90348
56.773083,35.522453,3.6091175,90.9024
56.78298,35.816925,3.456009,90.90131
56.79288,36.111397,3.3029013,90.90023
56.80278,36.40587,3.1497936,90.89915
56.81268,36.70034,2.996685,90.89806
56.82258,36.994816,2.8435774,90.89698
56.832478,37.28929,2.6904688,90.8959
56.842377,37.583763,2.5373611,90.89481
56.852276,37.878235,2.3842525,90.89373
56.862175,38.172707,2.231145,90.892654
56.872074,38.467182,2.0780363,90.89157
56.881973,38.761654,1.9249287,90.89049
56.891872,39.05613,1.771821,90.889404
56.90177,39.3506,1.6187124,90.88832
56.91167,39.645073,1.4656048,90.88724
56.92157,39.939545,1.3124962,90.886154
56.93147,40.23402,1.1593885,90.88507
56.94137,40.528496,1.00628,90.88399
56.951267,40.822968,0.8531723,90.88291
56.961166,41.11744,0.7000637,90.88183
56.971066,41.41191,0.54695606,90.880745
56.980965,41.706387,0.39384747,90.87966
56.990864,42.00086,0.24073982,90.87858
57.000763,42.316353,0.17366132,90.83293
57.010662,42.883568,1.1367831,90.25367
57.02056,43.450787,2.0999048,89.6744
57.03046,44.018,3.0630267,89.09513
57.04036,44.58522,4.026149,88.51586
57.05026,45.152435,4.9892707,87.93659
57.060158,45.71965,5.952392,87.35733
57.070057,46.28687,6.915514,86.77806
57.079956,46.854084,7.878636,86.19879
57.089855,47.421303,8.841757,85.61952
57.099754,47.988518,9.804879,85.04025
57.109653,48.555733,10.768001,84.46099
57.119553,49.12295,11.731123,83.88172
57.12945,49.690166,12.694244,83.30245
57.13935,50.257385,13.657366,82.72318
57.14925,50.8246,14.620488,82.14391
57.15915,51.391815,15.58361,81.56465
57.16905,51.959034,16.546732,80.98538
57.178947,52.526253,17.509853,80.40611
57.188847,53.093468,18.472975,79.82684
57.198746,53.660683,19.436096,79.247574
57.208645,54.2279,20.39922,78.66831
57.218544,54.795116,21.36234,78.08904
57.228443,55.362335,22.325462,77.50977
57.238342,55.92955,23.288584,76.930504
57.24824,56.496765,24.251705,76.351234
57.25814,57.063984,25.214828,75.77197
57.26804,57.6312,26.17795,75.1927
57.27794,58.198418,27.141071,74.613434
57.287838,58.765633,28.104193,74.034164
57.297737,59.332848,29.067314,73.454895
57.307636,59.900066,30.030437,72.87563
57.317535,60.467285,30.993559,72.296364
57.327435,61.0345,31.95668,71.717094
57.337334,61.601715,32.919804,71.137825
57.347233,62.16893,33.882927,70.55856
57.357132,62.73615,34.846046,69.979294
57.36703,63.303368,35.80917,69.400024
57.37693,63.870583,36.772293,68.820755
57.38683,64.4378,37.735413,68.241486
57.39673,65.00501,38.698536,67.66222
57.406628,65.572235,39.661655,67.082954
57.416527,66.13945,40.62478,66.503685
57.426426,66.706665,41.587902,65.924416
57.436325,67.27388,42.55102,65.345146
57.446224,67.841095,43.514145,64.765884
57.456123,68.40831,44.477264,64.186615
57.466022,68.97553,45.440388,63.607346
57.47592,69.54275,46.40351,63.028076
57.48582,70.10996,47.36663,62.448807
57.49572,70.677185,48.329754,61.86954
57.50562,71.2444,49.292873,61.290276
57.51552,71.811615,50.255997,60.711006
57.525417,72.37883,51.21912,60.131737
57.535316,72.946045,52.18224,59.552467
57.545216,73.51326,53.145363,58.9732
57.555115,74.08048,54.108482,58.393936
57.565014,74.6477,55.071606,57.814667
57.574913,75.21491,56.03473,57.235397
57.584812,75.782135,56.99785,56.65613
57.59471,76.34935,57.96097,56.076862
57.60461,76.916565,58.92409,55.497597
57.61451,77.48378,59.887215,54.918327
57.62441,78.050995,60.850338,54.339058
57.634308,78.61821,61.813457,53.759792
57.644207,79.185425,62.77658,53.180523
57.654106,79.75265,63.7397,52.601257
57.664005,80.31986,64.70282,52.021988
57.673904,80.88708,65.66595,51.44272
57.683804,81.4543,66.62907,50.863453
57.693703,82.021515,67.592186,50.284184
57.7036,82.58873,68.55531,49.704918
57.7135,83.155945,69.51843,49.12565
57.7234,83.72316,70.48155,48.54638
57.7333,84.290375,71.44468,47.967113
57.7432,84.85759,72.4078,47.387844
57.753098,85.42481,73.37092,46.80858
57.762997,85.99203,74.33404,46.22931
57.772896,86.55925,75.297165,45.650043
57.782795,87.126465,76.260284,45.070774
57.792694,87.69368,77.223404,44.491505
57.802593,88.260895,78.18653,43.91224
57.812492,88.82811,79.14965,43.33297
57.82239,89.395325,80.11277,42.753704
57.83229,89.96254,81.0759,42.174435
57.84219,90.52976,82.03902,41.595165
57.85209,91.09698,83.00214,41.0159
57.861988,91.66419,83.965256,40.43663
57.871887,92.231415,84.92838,39.857365
57.881786,92.79863,85.8915,39.278095
57.891685,93.365845,86.85462,38.698826
57.901585,93.93306,87.81775,38.11956
