Position,Value
48.41821,11.646593
48.42811,11.646593
48.438007,11.646593
48.447906,11.646593
48.457806,11.646593
48.467705,11.646593
48.477604,11.646593
48.487503,11.646593
48.497402,11.646593
48.5073,11.646593
48.5172,11.646593
48.5271,11.646593
48.537,11.646593
48.546898,11.646593
48.556797,11.646593
48.566696,11.646593
48.576595,11.646593
48.586494,11.646593
48.596394,11.646593
48.606293,11.646593
48.61619,11.646593
48.62609,11.646593
48.63599,11.646593
48.64589,11.646593
48.65579,11.646593
48.665688,11.646593
48.675587,11.646593
48.685486,11.646593
48.695385,11.646593
48.705284,11.646593
48.715183,11.646593
48.725082,11.646593
48.73498,11.646593
48.74488,11.646593
48.75478,11.646593
48.76468,11.646593
48.77458,11.646593
48.784477,11.646593
48.794376,11.646593
48.804276,11.646593
48.814175,11.646593
48.824074,11.646593
48.833973,11.646593
48.843872,11.646593
48.85377,11.646593
48.86367,11.646593
48.87357,11.646593
48.88347,11.646593
48.893368,11.646593
48.903267,11.646593
48.913166,11.646593
48.923065,11.646593
48.932964,11.646593
48.942863,11.646593
48.952763,11.646593
48.96266,11.646593
48.97256,11.646593
48.98246,11.646593
48.99236,11.646593
49.00226,6.935855
49.012157,6.935855
49.022057,6.935855
49.031956,6.935855
49.041855,6.935855
49.051754,6.935855
49.061653,6.935855
49.071552,6.935855
49.08145,6.935855
49.09135,6.935855
49.10125,6.935855
49.11115,6.935855
49.121048,6.935855
49.130947,6.935855
49.140846,6.935855
49.150745,6.935855
49.160645,6.935855
49.170544,6.935855
49.180443,6.935855
49.190342,6.935855
49.20024,6.935855
49.21014,6.935855
49.22004,6.935855
49.22994,6.935855
49.239838,6.935855
49.249737,6.935855
49.259636,6.935855
49.269535,6.935855
49.279434,6.935855
49.289333,6.935855
49.299232,6.935855
49.30913,6.935855
49.31903,6.935855
49.32893,6.935855
49.33883,6.935855
49.34873,6.935855
49.358627,6.935855
49.368526,6.935855
49.378426,6.935855
49.388325,6.935855
49.398224,6.935855
49.408123,6.935855
49.418022,6.935855
49.42792,6.935855
49.43782,6.935855
49.44772,6.935855
49.45762,6.935855
49.467518,6.935855
49.477417,6.935855
49.487316,6.935855
49.497215,6.935855
49.507114,6.935855
49.517014,6.935855
49.526913,6.935855
49.53681,6.935855
49.54671,6.935855
49.55661,6.935855
49.56651,6.935855
49.57641,6.935855
49.586308,6.935855
49.596207,6.935855
49.606106,6.935855
49.616005,6.935855
49.625904,6.935855
49.635803,6.935855
49.645702,6.935855
49.6556,6.935855
49.6655,6.935855
49.6754,6.935855
49.6853,6.935855
49.695198,6.935855
49.705097,6.935855
49.714996,6.935855
49.724895,6.935855
49.734795,6.935855
49.744694,6.935855
49.754593,6.935855
49.764492,6.935855
49.77439,6.935855
49.78429,6.935855
49.79419,6.935855
49.80409,6.935855
49.813988,6.935855
49.823887,6.935855
49.833786,6.935855
49.843685,6.935855
49.853584,6.935855
49.863483,6.935855
49.873383,6.935855
49.88328,6.935855
49.89318,6.935855
49.90308,6.935855
49.91298,6.935855
49.92288,6.935855
49.932777,6.935855
49.942677,6.935855
49.952576,6.935855
49.962475,6.935855
49.972374,6.935855
49.982273,6.935855
49.992172,6.935855
50.00207,73.082085
50.01197,73.082085
50.02187,73.082085
50.03177,73.082085
50.041668,73.082085
50.051567,73.082085
50.061466,73.082085
50.071365,73.082085
50.081264,73.082085
50.091164,73.082085
50.101063,73.082085
50.110962,73.082085
50.12086,73.082085
50.13076,73.082085
50.14066,73.082085
50.15056,73.082085
50.160458,73.082085
50.170357,73.082085
50.180256,73.082085
50.190155,73.082085
50.200054,73.082085
50.209953,73.082085
50.219852,73.082085
50.22975,73.082085
50.23965,73.082085
50.24955,73.082085
50.25945,73.082085
50.26935,73.082085
50.279247,73.082085
50.289146,73.082085
50.299046,73.082085
50.308945,73.082085
50.318844,73.082085
50.328743,73.082085
50.338642,73.082085
50.34854,73.082085
50.35844,73.082085
50.36834,73.082085
50.37824,73.082085
50.388138,73.082085
50.398037,73.082085
50.407936,73.082085
50.417835,73.082085
50.427734,73.082085
50.437634,73.082085
50.447533,73.082085
50.45743,73.082085
50.46733,73.082085
50.47723,73.082085
50.48713,73.082085
50.49703,73.082085
50.506927,73.082085
50.516827,73.082085
50.526726,73.082085
50.536625,73.082085
50.546524,73.082085
50.556423,73.082085
50.566322,73.082085
50.57622,73.082085
50.58612,73.082085
50.59602,73.082085
50.60592,73.082085
50.615818,73.082085
50.625717,73.082085
50.635616,73.082085
50.645515,73.082085
50.655415,73.082085
50.665314,73.082085
50.675213,73.082085
50.685112,73.082085
50.69501,73.082085
50.70491,73.082085
50.71481,73.082085
50.72471,73.082085
50.734608,73.082085
50.744507,73.082085
50.754406,73.082085
50.764305,73.082085
50.774204,73.082085
50.784103,73.082085
50.794003,73.082085
50.8039,73.082085
50.8138,73.082085
50.8237,73.082085
50.8336,73.082085
50.8435,73.082085
50.853397,73.082085
50.863297,73.082085
50.873196,73.082085
50.883095,73.082085
50.892994,73.082085
50.902893,73.082085
50.912792,73.082085
50.92269,73.082085
50.93259,73.082085
50.94249,73.082085
50.95239,73.082085
50.962288,73.082085
50.972187,73.082085
50.982086,73.082085
50.991985,73.082085
51.001884,87.20713
51.011784,87.20713
51.021683,87.20713
51.03158,87.20713
51.04148,87.20713
51.05138,87.20713
51.06128,87.20713
51.07118,87.20713
51.081078,87.20713
51.090977,87.20713
51.100876,87.20713
51.110775,87.20713
51.120674,87.20713
51.130573,87.20713
51.140472,87.20713
51.15037,87.20713
51.16027,87.20713
51.17017,87.20713
51.18007,87.20713
51.18997,87.20713
51.199867,87.20713
51.209766,87.20713
51.219666,87.20713
51.229565,87.20713
51.239464,87.20713
51.249363,87.20713
51.259262,87.20713
51.26916,87.20713
51.27906,87.20713
51.28896,87.20713
51.29886,87.20713
51.308758,87.20713
51.318657,87.20713
51.328556,87.20713
51.338455,87.20713
51.348354,87.20713
51.358253,87.20713
51.368153,87.20713
51.37805,87.20713
51.38795,87.20713
51.39785,87.20713
51.40775,87.20713
51.41765,87.20713
51.427547,87.20713
51.437447,87.20713
51.447346,87.20713
51.457245,87.20713
51.467144,87.20713
51.477043,87.20713
51.486942,87.20713
51.49684,87.20713
51.50674,87.20713
51.51664,87.20713
51.52654,87.20713
51.536438,87.20713
51.546337,87.20713
51.556236,87.20713
51.566135,87.20713
51.576035,87.20713
51.585934,87.20713
51.595833,87.20713
51.605732,87.20713
51.61563,87.20713
51.62553,87.20713
51.63543,87.20713
51.64533,87.20713
51.655228,87.20713
51.665127,87.20713
51.675026,87.20713
51.684925,87.20713
51.694824,87.20713
51.704723,87.20713
51.714622,87.20713
51.72452,87.20713
51.73442,87.20713
51.74432,87.20713
51.75422,87.20713
51.76412,87.20713
51.774017,87.20713
51.783916,87.20713
51.793816,87.20713
51.803715,87.20713
51.813614,87.20713
51.823513,87.20713
51.833412,87.20713
51.84331,87.20713
51.85321,87.20713
51.86311,87.20713
51.87301,87.20713
51.882908,87.20713
51.892807,87.20713
51.902706,87.20713
51.912605,87.20713
51.922504,87.20713
51.932404,87.20713
51.942303,87.20713
51.9522,87.20713
51.9621,87.20713
51.972,87.20713
51.9819,87.20713
51.9918,87.20713
52.001698,31.491625
52.011597,31.491625
52.021496,31.491625
52.031395,31.491625
52.041294,31.491625
52.051193,31.491625
52.061092,31.491625
52.07099,31.491625
52.08089,31.491625
52.09079,31.491625
52.10069,31.491625
52.110588,31.491625
52.120487,31.491625
52.130386,31.491625
52.140285,31.491625
52.150185,31.491625
52.160084,31.491625
52.169983,31.491625
52.179882,31.491625
52.18978,31.491625
52.19968,31.491625
52.20958,31.491625
52.21948,31.491625
52.229378,31.491625
52.239277,31.491625
52.249176,31.491625
52.259075,31.491625
52.268974,31.491625
52.278873,31.491625
52.288773,31.491625
52.29867,31.491625
52.30857,31.491625
52.31847,31.491625
52.32837,31.491625
52.33827,31.491625
52.348167,31.491625
52.358067,31.491625
52.367966,31.491625
52.377865,31.491625
52.387764,31.491625
52.397663,31.491625
52.407562,31.491625
52.41746,31.491625
52.42736,31.491625
52.43726,31.491625
52.44716,31.491625
52.457058,31.491625
52.466957,31.491625
52.476856,31.491625
52.486755,31.491625
52.496655,31.491625
52.506554,31.491625
52.516453,31.491625
52.526352,31.491625
52.53625,31.491625
52.54615,31.491625
52.55605,31.491625
52.56595,31.491625
52.575848,31.491625
52.585747,31.491625
52.595646,31.491625
52.605545,31.491625
52.615444,31.491625
52.625343,31.491625
52.635242,31.491625
52.64514,31.491625
52.65504,31.491625
52.66494,31.491625
52.67484,31.491625
52.68474,31.491625
52.694637,31.491625
52.704536,31.491625
52.714436,31.491625
52.724335,31.491625
52.734234,31.491625
52.744133,31.491625
52.754032,31.491625
52.76393,31.491625
52.77383,31.491625
52.78373,31.491625
52.79363,31.491625
52.803528,31.491625
52.813427,31.491625
52.823326,31.491625
52.833225,31.491625
52.843124,31.491625
52.853024,31.491625
52.862923,31.491625
52.87282,31.491625
52.88272,31.491625
52.89262,31.491625
52.90252,31.491625
52.91242,31.491625
52.922318,31.491625
52.932217,31.491625
52.942116,31.491625
52.952015,31.491625
52.961914,31.491625
52.971813,31.491625
52.981712,31.491625
52.99161,31.491625
53.00151,80.33205
53.01141,80.33205
53.02131,80.33205
53.031208,80.33205
53.041107,80.33205
53.051006,80.33205
53.060905,80.33205
53.070805,80.33205
53.080704,80.33205
53.090603,80.33205
53.100502,80.33205
53.1104,80.33205
53.1203,80.33205
53.1302,80.33205
53.1401,80.33205
53.149998,80.33205
53.159897,80.33205
53.169796,80.33205
53.179695,80.33205
53.189594,80.33205
53.199493,80.33205
53.209393,80.33205
53.21929,80.33205
53.22919,80.33205
53.23909,80.33205
53.24899,80.33205
53.25889,80.33205
53.268787,80.33205
53.278687,80.33205
53.288586,80.33205
53.298485,80.33205
53.308384,80.33205
53.318283,80.33205
53.328182,80.33205
53.33808,80.33205
53.34798,80.33205
53.35788,80.33205
53.36778,80.33205
53.377678,80.33205
53.387577,80.33205
53.397476,80.33205
53.407375,80.33205
53.417274,80.33205
53.427174,80.33205
53.437073,80.33205
53.44697,80.33205
53.45687,80.33205
53.46677,80.33205
53.47667,80.33205
53.48657,80.33205
53.496468,80.33205
53.506367,80.33205
53.516266,80.33205
53.526165,80.33205
53.536064,80.33205
53.545963,80.33205
53.555862,80.33205
53.56576,80.33205
53.57566,80.33205
53.58556,80.33205
53.59546,80.33205
53.60536,80.33205
53.615257,80.33205
53.625156,80.33205
53.635056,80.33205
53.644955,80.33205
53.654854,80.33205
53.664753,80.33205
53.674652,80.33205
53.68455,80.33205
53.69445,80.33205
53.70435,80.33205
53.71425,80.33205
53.724148,80.33205
53.734047,80.33205
53.743946,80.33205
53.753845,80.33205
53.763744,80.33205
53.773643,80.33205
53.783543,80.33205
53.79344,80.33205
53.80334,80.33205
53.81324,80.33205
53.82314,80.33205
53.83304,80.33205
53.842937,80.33205
53.852837,80.33205
53.862736,80.33205
53.872635,80.33205
53.882534,80.33205
53.892433,80.33205
53.902332,80.33205
53.91223,80.33205
53.92213,80.33205
53.93203,80.33205
53.94193,80.33205
53.951828,80.33205
53.961727,80.33205
53.971626,80.33205
53.981525,80.33205
53.991425,80.33205
54.001324,68.387115
54.011223,68.387115
54.021122,68.387115
54.03102,68.387115
54.04092,68.387115
54.05082,68.387115
54.06072,68.387115
54.070618,68.387115
54.080517,68.387115
54.090416,68.387115
54.100315,68.387115
54.110214,68.387115
54.120113,68.387115
54.130013,68.387115
54.13991,68.387115
54.14981,68.387115
54.15971,68.387115
54.16961,68.387115
54.17951,68.387115
54.189407,68.387115
54.199306,68.387115
54.209206,68.387115
54.219105,68.387115
54.229004,68.387115
54.238903,68.387115
54.248802,68.387115
54.2587,68.387115
54.2686,68.387115
54.2785,68.387115
54.2884,68.387115
54.298298,68.387115
54.308197,68.387115
54.318096,68.387115
54.327995,68.387115
54.337894,68.387115
54.347794,68.387115
54.357693,68.387115
54.36759,68.387115
54.37749,68.387115
54.38739,68.387115
54.39729,68.387115
54.40719,68.387115
54.417088,68.387115
54.426987,68.387115
54.436886,68.387115
54.446785,68.387115
54.456684,68.387115
54.466583,68.387115
54.476482,68.387115
54.48638,68.387115
54.49628,68.387115
54.50618,68.387115
54.51608,68.387115
54.525978,68.387115
54.535877,68.387115
54.545776,68.387115
54.555676,68.387115
54.565575,68.387115
54.575474,68.387115
54.585373,68.387115
54.595272,68.387115
54.60517,68.387115
54.61507,68.387115
54.62497,68.387115
54.63487,68.387115
54.644768,68.387115
54.654667,68.387115
54.664566,68.387115
54.674465,68.387115
54.684364,68.387115
54.694263,68.387115
54.704163,68.387115
54.71406,68.387115
54.72396,68.387115
54.73386,68.387115
54.74376,68.387115
54.75366,68.387115
54.763557,68.387115
54.773457,68.387115
54.783356,68.387115
54.793255,68.387115
54.803154,68.387115
54.813053,68.387115
54.822952,68.387115
54.83285,68.387115
54.84275,68.387115
54.85265,68.387115
54.86255,68.387115
54.872448,68.387115
54.882347,68.387115
54.892246,68.387115
54.902145,68.387115
54.912045,68.387115
54.921944,68.387115
54.931843,68.387115
54.941742,68.387115
54.95164,68.387115
54.96154,68.387115
54.97144,68.387115
54.98134,68.387115
54.991238,68.387115
55.001137,7.418184
55.011036,7.418184
55.020935,7.418184
55.030834,7.418184
55.040733,7.418184
55.050632,7.418184
55.06053,7.418184
55.07043,7.418184
55.08033,7.418184
55.09023,7.418184
55.10013,7.418184
55.110027,7.418184
55.119926,7.418184
55.129826,7.418184
55.139725,7.418184
55.149624,7.418184
55.159523,7.418184
55.169422,7.418184
55.17932,7.418184
55.18922,7.418184
55.19912,7.418184
55.20902,7.418184
55.218918,7.418184
55.228817,7.418184
55.238716,7.418184
55.248615,7.418184
55.258514,7.418184
55.268414,7.418184
55.278313,7.418184
55.28821,7.418184
55.29811,7.418184
55.30801,7.418184
55.31791,7.418184
55.32781,7.418184
55.337708,7.418184
55.347607,7.418184
55.357506,7.418184
55.367405,7.418184
55.377304,7.418184
55.387203,7.418184
55.397102,7.418184
55.407,7.418184
55.4169,7.418184
55.4268,7.418184
55.4367,7.418184
55.446598,7.418184
55.456497,7.418184
55.466396,7.418184
55.476295,7.418184
55.486195,7.418184
55.496094,7.418184
55.505993,7.418184
55.515892,7.418184
55.52579,7.418184
55.53569,7.418184
55.54559,7.418184
55.55549,7.418184
55.565388,7.418184
55.575287,7.418184
55.585186,7.418184
55.595085,7.418184
55.604984,7.418184
55.614883,7.418184
55.624783,7.418184
55.63468,7.418184
55.64458,7.418184
55.65448,7.418184
55.66438,7.418184
55.67428,7.418184
55.684177,7.418184
55.694077,7.418184
55.703976,7.418184
55.713875,7.418184
55.723774,7.418184
55.733673,7.418184
55.743572,7.418184
55.75347,7.418184
55.76337,7.418184
55.77327,7.418184
55.78317,7.418184
55.793068,7.418184
55.802967,7.418184
55.812866,7.418184
55.822765,7.418184
55.832664,7.418184
55.842564,7.418184
55.852463,7.418184
55.862362,7.418184
55.87226,7.418184
55.88216,7.418184
55.89206,7.418184
55.90196,7.418184
55.911858,7.418184
55.921757,7.418184
55.931656,7.418184
55.941555,7.418184
55.951454,7.418184
55.961353,7.418184
55.971252,7.418184
55.98115,7.418184
55.99105,7.418184
56.00095,81.51966
56.01085,81.51966
56.02075,81.51966
56.030647,81.51966
56.040546,81.51966
56.050446,81.51966
56.060345,81.51966
56.070244,81.51966
56.080143,81.51966
56.090042,81.51966
56.09994,81.51966
56.10984,81.51966
56.11974,81.51966
56.12964,81.51966
56.139538,81.51966
56.149437,81.51966
56.159336,81.51966
56.169235,81.51966
56.179134,81.51966
56.189034,81.51966
56.198933,81.51966
56.20883,81.51966
56.21873,81.51966
56.22863,81.51966
56.23853,81.51966
56.24843,81.51966
56.258327,81.51966
56.268227,81.51966
56.278126,81.51966
56.288025,81.51966
56.297924,81.51966
56.307823,81.51966
56.317722,81.51966
56.32762,81.51966
56.33752,81.51966
56.34742,81.51966
56.35732,81.51966
56.367218,81.51966
56.377117,81.51966
56.387016,81.51966
56.396915,81.51966
56.406815,81.51966
56.416714,81.51966
56.426613,81.51966
56.436512,81.51966
56.44641,81.51966
56.45631,81.51966
56.46621,81.51966
56.47611,81.51966
56.486008,81.51966
56.495907,81.51966
56.505806,81.51966
56.515705,81.51966
56.525604,81.51966
56.535503,81.51966
56.545403,81.51966
56.5553,81.51966
56.5652,81.51966
56.5751,81.51966
56.585,81.51966
56.5949,81.51966
56.604797,81.51966
56.614697,81.51966
56.624596,81.51966
56.634495,81.51966
56.644394,81.51966
56.654293,81.51966
56.664192,81.51966
56.67409,81.51966
56.68399,81.51966
56.69389,81.51966
56.70379,81.51966
56.713688,81.51966
56.723587,81.51966
56.733486,81.51966
56.743385,81.51966
56.753284,81.51966
56.763184,81.51966
56.773083,81.51966
56.78298,81.51966
56.79288,81.51966
56.80278,81.51966
56.81268,81.51966
56.82258,81.51966
56.832478,81.51966
56.842377,81.51966
56.852276,81.51966
56.862175,81.51966
56.872074,81.51966
56.881973,81.51966
56.891872,81.51966
56.90177,81.51966
56.91167,81.51966
56.92157,81.51966
56.93147,81.51966
56.94137,81.51966
56.951267,81.51966
56.961166,81.51966
56.971066,81.51966
56.980965,81.51966
56.990864,81.51966
57.000763,41.43401
57.010662,41.43401
57.02056,41.43401
57.03046,41.43401
57.04036,41.43401
57.05026,41.43401
57.060158,41.43401
57.070057,41.43401
57.079956,41.43401
57.089855,41.43401
57.099754,41.43401
57.109653,41.43401
57.119553,41.43401
57.12945,41.43401
57.13935,41.43401
57.14925,41.43401
57.15915,41.43401
57.16905,41.43401
57.178947,41.43401
57.188847,41.43401
57.198746,41.43401
57.208645,41.43401
57.218544,41.43401
57.228443,41.43401
57.238342,41.43401
57.24824,41.43401
57.25814,41.43401
57.26804,41.43401
57.27794,41.43401
57.287838,41.43401
57.297737,41.43401
57.307636,41.43401
57.317535,41.43401
57.327435,41.43401
57.337334,41.43401
57.347233,41.43401
57.357132,41.43401
57.36703,41.43401
57.37693,41.43401
57.38683,41.43401
57.39673,41.43401
57.406628,41.43401
57.416527,41.43401
57.426426,41.43401
57.436325,41.43401
57.446224,41.43401
57.456123,41.43401
57.466022,41.43401
57.47592,41.43401
57.48582,41.43401
57.49572,41.43401
57.50562,41.43401
57.51552,41.43401
57.525417,41.43401
57.535316,41.43401
57.545216,41.43401
57.555115,41.43401
57.565014,41.43401
57.574913,41.43401
57.584812,41.43401
57.59471,41.43401
57.60461,41.43401
57.61451,41.43401
57.62441,41.43401
57.634308,41.43401
57.644207,41.43401
57.654106,41.43401
57.664005,41.43401
57.673904,41.43401
57.683804,41.43401
57.693703,41.43401
57.7036,41.43401
57.7135,41.43401
57.7234,41.43401
57.7333,41.43401
57.7432,41.43401
57.753098,41.43401
57.762997,41.43401
57.772896,41.43401
57.782795,41.43401
57.792694,41.43401
57.802593,41.43401
57.812492,41.43401
57.82239,41.43401
57.83229,41.43401
57.84219,41.43401
57.85209,41.43401
57.861988,41.43401
57.871887,41.43401
57.881786,41.43401
57.891685,41.43401
57.901585,41.43401
57.911484,41.43401
57.921383,41.43401
57.931282,41.43401
57.94118,41.43401
57.95108,41.43401
57.96098,41.43401
57.97088,41.43401
57.980778,41.43401
57.990677,41.43401
58.000576,86.92146
58.010475,86.92146
58.020374,86.92146
58.030273,86.92146
58.040173,86.92146
58.05007,86.92146
58.05997,86.92146
58.06987,86.92146
58.07977,86.92146
58.08967,86.92146
58.099567,86.92146
58.109467,86.92146
58.119366,86.92146
58.129265,86.92146
58.139164,86.92146
58.149063,86.92146
58.158962,86.92146
58.16886,86.92146
58.17876,86.92146
58.18866,86.92146
58.19856,86.92146
58.208458,86.92146
58.218357,86.92146
58.228256,86.92146
58.238155,86.92146
58.248055,86.92146
58.257954,86.92146
58.267853,86.92146
58.277752,86.92146
58.28765,86.92146
58.29755,86.92146
58.30745,86.92146
58.31735,86.92146
58.327248,86.92146
58.337147,86.92146
58.347046,86.92146
58.356945,86.92146
58.366844,86.92146
58.376743,86.92146
58.386642,86.92146
58.39654,86.92146
58.40644,86.92146
58.41634,86.92146
58.42624,86.92146
58.43614,86.92146
58.446037,86.92146
58.455936,86.92146
58.465836,86.92146
58.475735,86.92146
58.485634,86.92146
58.495533,86.92146
58.505432,86.92146
58.51533,86.92146
58.52523,86.92146
58.53513,86.92146
58.54503,86.92146
58.554928,86.92146
58.564827,86.92146
58.574726,86.92146
58.584625,86.92146
58.594524,86.92146
58.604424,86.92146
58.614323,86.92146
58.62422,86.92146
58.63412,86.92146
58.64402,86.92146
58.65392,86.92146
58.66382,86.92146
58.673717,86.92146
58.683617,86.92146
58.693516,86.92146
58.703415,86.92146
58.713314,86.92146
58.723213,86.92146
58.733112,86.92146
58.74301,86.92146
58.75291,86.92146
58.76281,86.92146
58.77271,86.92146
58.782608,86.92146
58.792507,86.92146
58.802406,86.92146
58.812305,86.92146
58.822205,86.92146
58.832104,86.92146
58.842003,86.92146
58.851902,86.92146
58.8618,86.92146
58.8717,86.92146
58.8816,86.92146
58.8915,86.92146
58.901398,86.92146
58.911297,86.92146
58.921196,86.92146
58.931095,86.92146
58.940994,86.92146
58.950893,86.92146
58.960793,86.92146
58.97069,86.92146
58.98059,86.92146
58.99049,86.92146
59.00039,21.808079
59.01029,21.808079
59.020187,21.808079
59.030087,21.808079
59.039986,21.808079
59.049885,21.808079
59.059784,21.808079
59.069683,21.808079
59.079582,21.808079
59.08948,21.808079
59.09938,21.808079
59.10928,21.808079
59.11918,21.808079
59.129078,21.808079
59.138977,21.808079
59.148876,21.808079
59.158775,21.808079
59.168674,21.808079
59.178574,21.808079
59.188473,21.808079
59.19837,21.808079
59.20827,21.808079
59.21817,21.808079
59.22807,21.808079
59.23797,21.808079
59.247868,21.808079
59.257767,21.808079
59.267666,21.808079
59.277565,21.808079
59.287464,21.808079
59.297363,21.808079
59.307262,21.808079
59.31716,21.808079
59.32706,21.808079
59.33696,21.808079
59.34686,21.808079
59.35676,21.808079
59.366657,21.808079
59.376556,21.808079
59.386456,21.808079
59.396355,21.808079
59.406254,21.808079
59.416153,21.808079
59.426052,21.808079
59.43595,21.808079
59.44585,21.808079
59.45575,21.808079
59.46565,21.808079
59.475548,21.808079
59.485447,21.808079
59.495346,21.808079
59.505245,21.808079
59.515144,21.808079
59.525043,21.808079
59.534943,21.808079
59.54484,21.808079
59.55474,21.808079
59.56464,21.808079
59.57454,21.808079
59.58444,21.808079
59.594337,21.808079
59.604237,21.808079
59.614136,21.808079
59.624035,21.808079
59.633934,21.808079
59.643833,21.808079
59.653732,21.808079
59.66363,21.808079
59.67353,21.808079
59.68343,21.808079
59.69333,21.808079
59.703228,21.808079
59.713127,21.808079
59.723026,21.808079
59.732925,21.808079
59.742825,21.808079
59.752724,21.808079
59.762623,21.808079
59.772522,21.808079
59.78242,21.808079
59.79232,21.808079
59.80222,21.808079
59.81212,21.808079
59.822018,21.808079
59.831917,21.808079
59.841816,21.808079
59.851715,21.808079
59.861614,21.808079
59.871513,21.808079
59.881413,21.808079
59.89131,21.808079
59.90121,21.808079
59.91111,21.808079
59.92101,21.808079
59.93091,21.808079
59.940807,21.808079
59.950706,21.808079
59.960606,21.808079
59.970505,21.808079
59.980404,21.808079
59.990303,21.808079
60.000202,21.935831
60.0101,21.935831
60.02,21.935831
60.0299,21.935831
60.0398,21.935831
60.049698,21.935831
60.059597,21.935831
60.069496,21.935831
60.079395,21.935831
60.089294,21.935831
60.099194,21.935831
60.109093,21.935831
60.11899,21.935831
60.12889,21.935831
60.13879,21.935831
60.14869,21.935831
60.15859,21.935831
60.168488,21.935831
60.178387,21.935831
60.188286,21.935831
60.198185,21.935831
60.208084,21.935831
60.217983,21.935831
60.227882,21.935831
60.23778,21.935831
60.24768,21.935831
60.25758,21.935831
60.26748,21.935831
60.277378,21.935831
60.287277,21.935831
60.297176,21.935831
60.307076,21.935831
60.316975,21.935831
60.326874,21.935831
60.336773,21.935831
60.346672,21.935831
60.35657,21.935831
60.36647,21.935831
60.37637,21.935831
60.38627,21.935831
60.396168,21.935831
60.406067,21.935831
60.415966,21.935831
60.425865,21.935831
60.435764,21.935831
60.445663,21.935831
60.455563,21.935831
60.46546,21.935831
60.47536,21.935831
60.48526,21.935831
60.49516,21.935831
60.50506,21.935831
60.514957,21.935831
60.524857,21.935831
60.534756,21.935831
60.544655,21.935831
60.554554,21.935831
60.564453,21.935831
60.574352,21.935831
60.58425,21.935831
60.59415,21.935831
60.60405,21.935831
60.61395,21.935831
60.623848,21.935831
60.633747,21.935831
60.643646,21.935831
60.653545,21.935831
60.663445,21.935831
60.673344,21.935831
60.683243,21.935831
60.693142,21.935831
60.70304,21.935831
60.71294,21.935831
60.72284,21.935831
60.73274,21.935831
60.742638,21.935831
60.752537,21.935831
60.762436,21.935831
60.772335,21.935831
60.782234,21.935831
60.792133,21.935831
60.802032,21.935831
60.81193,21.935831
60.82183,21.935831
60.83173,21.935831
60.84163,21.935831
60.85153,21.935831
60.861427,21.935831
60.871326,21.935831
60.881226,21.935831
60.891125,21.935831
60.901024,21.935831
60.910923,21.935831
60.920822,21.935831
60.93072,21.935831
60.94062,21.935831
60.95052,21.935831
60.96042,21.935831
60.970318,21.935831
60.980217,21.935831
60.990116,21.935831
61.000015,57.4176
61.009914,57.4176
61.019814,57.4176
61.029713,57.4176
61.03961,57.4176
61.04951,57.4176
61.05941,57.4176
61.06931,57.4176
61.07921,57.4176
61.089108,57.4176
61.099007,57.4176
61.108906,57.4176
61.118805,57.4176
61.128704,57.4176
61.138603,57.4176
61.148502,57.4176
61.1584,57.4176
61.1683,57.4176
61.1782,57.4176
61.1881,57.4176
61.197998,57.4176
61.207897,57.4176
61.217796,57.4176
61.227695,57.4176
61.237595,57.4176
61.247494,57.4176
61.257393,57.4176
61.267292,57.4176
61.27719,57.4176
61.28709,57.4176
61.29699,57.4176
61.30689,57.4176
61.316788,57.4176
61.326687,57.4176
61.336586,57.4176
61.346485,57.4176
61.356384,57.4176
61.366283,57.4176
61.376183,57.4176
61.38608,57.4176
61.39598,57.4176
61.40588,57.4176
61.41578,57.4176
61.42568,57.4176
61.435577,57.4176
61.445477,57.4176
61.455376,57.4176
61.465275,57.4176
61.475174,57.4176
61.485073,57.4176
61.494972,57.4176
61.50487,57.4176
61.51477,57.4176
61.52467,57.4176
61.53457,57.4176
61.544468,57.4176
61.554367,57.4176
61.564266,57.4176
61.574165,57.4176
61.584064,57.4176
61.593964,57.4176
61.603863,57.4176
61.61376,57.4176
61.62366,57.4176
61.63356,57.4176
61.64346,57.4176
61.65336,57.4176
61.663258,57.4176
61.673157,57.4176
61.683056,57.4176
61.692955,57.4176
61.702854,57.4176
61.712753,57.4176
61.722652,57.4176
61.73255,57.4176
61.74245,57.4176
61.75235,57.4176
61.76225,57.4176
61.77215,57.4176
61.782047,57.4176
61.791946,57.4176
61.801846,57.4176
61.811745,57.4176
61.821644,57.4176
61.831543,57.4176
61.841442,57.4176
61.85134,57.4176
61.86124,57.4176
61.87114,57.4176
61.88104,57.4176
61.890938,57.4176
61.900837,57.4176
61.910736,57.4176
61.920635,57.4176
61.930534,57.4176
61.940434,57.4176
61.950333,57.4176
61.96023,57.4176
61.97013,57.4176
61.98003,57.4176
61.98993,57.4176
61.99983,57.4176
62.009727,6.8131776
62.019627,6.8131776
62.029526,6.8131776
62.039425,6.8131776
62.049324,6.8131776
62.059223,6.8131776
62.069122,6.8131776
62.07902,6.8131776
62.08892,6.8131776
62.09882,6.8131776
62.10872,6.8131776
62.118618,6.8131776
62.128517,6.8131776
62.138416,6.8131776
62.148315,6.8131776
62.158215,6.8131776
62.168114,6.8131776
62.178013,6.8131776
62.187912,6.8131776
62.19781,6.8131776
62.20771,6.8131776
62.21761,6.8131776
62.22751,6.8131776
62.237408,6.8131776
