Position,X,Y,Z
48.39841,71.748405,75.3061,53.02555
48.40831,72.15477,74.41249,53.232582
48.41821,72.55412,73.50697,53.438633
48.42811,72.94671,72.59055,53.64392
48.438007,73.33281,71.664246,53.848618
48.447906,73.71262,70.72904,54.05293
48.457806,74.08643,69.785995,54.257046
48.467705,74.4545,68.83608,54.461166
48.477604,74.81703,67.88032,54.66549
48.487503,75.17432,66.9197,54.870197
48.497402,75.52659,65.95525,55.075493
48.5073,75.87411,64.98798,55.281578
48.5172,76.217094,64.01891,55.48863
48.5271,76.55585,63.04902,55.696857
48.537,76.89058,62.079338,55.906452
48.546898,77.221535,61.11087,56.1176
48.556797,77.548996,60.144627,56.330513
48.566696,77.87319,59.181614,56.54538
48.576595,78.194374,58.222836,56.762386
48.586494,78.512794,57.269314,56.981728
48.596394,78.82872,56.322044,57.20362
48.606293,79.14236,55.382053,57.428223
48.61619,79.453995,54.450336,57.65576
48.62609,79.76388,53.527905,57.886425
48.63599,80.07224,52.61577,58.120396
48.64589,80.37934,51.714935,58.357876
48.65579,80.68543,50.826427,58.599056
48.665688,80.99077,49.95123,58.84414
48.675587,81.295586,49.090374,59.09332
48.685486,81.60013,48.244858,59.346786
48.695385,81.90467,47.415707,59.604736
48.705284,82.20945,46.6039,59.86737
48.715183,82.514725,45.810467,60.134872
48.725082,82.82072,45.036407,60.407448
48.73498,83.127716,44.28275,60.68528
48.74488,83.435936,43.550484,60.968575
48.75478,83.74565,42.84063,61.257515
48.76468,84.0571,42.154186,61.5523
48.77458,84.370544,41.49216,61.853134
48.784477,84.68622,40.85558,62.160217
48.794376,85.00439,40.245445,62.47371
48.804276,85.32527,39.662758,62.79384
48.814175,85.649155,39.10854,63.120785
48.824074,85.97628,38.583786,63.45476
48.833973,86.30689,38.089508,63.795937
48.843872,86.641235,37.626724,64.144516
48.85377,86.97956,37.196445,64.50071
48.86367,87.32213,36.799667,64.8647
48.87357,87.66918,36.43742,65.23667
48.88347,88.020966,36.110687,65.61681
48.893368,88.37775,35.820503,66.00536
48.903267,88.73975,35.567852,66.40248
48.913166,89.10724,35.353767,66.80835
48.923065,89.48048,35.17924,67.223206
48.932964,89.85968,35.045273,67.64721
48.942863,90.245125,34.952908,68.08058
48.952763,90.63707,34.903126,68.52349
48.96266,91.03573,34.89695,68.97614
48.97256,91.44139,34.935375,69.438736
48.98246,91.85428,35.01942,69.91147
48.99236,92.27465,35.150116,70.39452
49.00226,92.68873,35.330654,70.800835
49.012157,93.038826,35.530746,70.88822
49.022057,93.35761,35.720306,70.93106
49.031956,93.64569,35.899662,70.93032
49.041855,93.90369,36.06915,70.886955
49.051754,94.13217,36.22909,70.80193
49.061653,94.3318,36.37982,70.676186
49.071552,94.50314,36.521675,70.51072
49.08145,94.64682,36.654976,70.306465
49.09135,94.763435,36.78006,70.0644
49.10125,94.85362,36.897263,69.78547
49.11115,94.91796,37.00691,69.47065
49.121048,94.957054,37.10933,69.12088
49.130947,94.971535,37.204853,68.737144
49.140846,94.962006,37.293823,68.3204
49.150745,94.929054,37.376556,67.87158
49.160645,94.873314,37.453392,67.391685
49.170544,94.79537,37.524654,66.881645
49.180443,94.695854,37.590683,66.34244
49.190342,94.575356,37.651802,65.77503
49.20024,94.434494,37.70835,65.18037
49.21014,94.27387,37.76065,64.55941
49.22004,94.0941,37.809044,63.91313
49.22994,93.89578,37.853848,63.24248
49.239838,93.679535,37.895405,62.548428
49.249737,93.44596,37.93404,61.831924
49.259636,93.195656,37.970085,61.093945
49.269535,92.929245,38.003872,60.335426
49.279434,92.64734,38.035732,59.557358
49.289333,92.35053,38.065994,58.760677
49.299232,92.03944,38.094994,57.94636
49.30913,91.71467,38.123066,57.115364
49.31903,91.37683,38.150528,56.26864
49.32893,91.02653,38.177723,55.40716
49.33883,90.664375,38.20497,54.531887
49.34873,90.29098,38.232616,53.643776
49.358627,89.90694,38.260983,52.743786
49.368526,89.51286,38.2904,51.832874
49.378426,89.10937,38.321205,50.91202
49.388325,88.697075,38.35372,49.98216
49.398224,88.27656,38.388283,49.044273
49.408123,87.84846,38.42523,48.099316
49.418022,87.41337,38.464874,47.148235
49.42792,86.97188,38.50756,46.19201
49.43782,86.524635,38.55362,45.231598
49.44772,86.07221,38.60338,44.26795
49.45762,85.61524,38.657173,43.30204
49.467518,85.15432,38.715324,42.334812
49.477417,84.69006,38.778175,41.36725
49.487316,84.22307,38.846058,40.40029
49.497215,83.75395,38.919292,39.434917
49.507114,83.283325,38.998215,38.47207
49.517014,82.81177,39.08315,37.512722
49.526913,82.339935,39.174446,36.557835
49.53681,81.86839,39.272415,35.60836
49.54671,81.39778,39.377403,34.66527
49.55661,80.92869,39.489727,33.729523
49.56651,80.46173,39.60973,32.802063
49.57641,79.997505,39.737732,31.88387
49.586308,79.536644,39.874084,30.975899
49.596207,79.07972,40.019096,30.079113
49.606106,78.627365,40.173107,29.194471
49.616005,78.18019,40.336445,28.322937
49.625904,77.73879,40.509453,27.465464
49.635803,77.30378,40.69244,26.623016
49.645702,76.87577,40.885765,25.796555
49.6556,76.45537,41.089733,24.987045
49.6655,76.043175,41.30469,24.195444
49.6754,75.63981,41.530968,23.4227
49.6853,75.245865,41.768887,22.669804
49.695198,74.86196,42.018787,21.937693
49.705097,74.4887,42.280994,21.22733
49.714996,74.1267,42.555847,20.539686
49.724895,73.77656,42.84367,19.875706
49.734795,73.43887,43.14479,19.23637
49.744694,73.114296,43.45955,18.62263
49.754593,72.803375,43.788273,18.035437
49.764492,72.506775,44.131294,17.475763
49.77439,72.22505,44.488937,16.944569
49.78429,71.958855,44.86154,16.442823
49.79419,71.70877,45.24944,15.971458
49.80409,71.47542,45.652954,15.531474
49.813988,71.2594,46.072422,15.123791
49.823887,71.06133,46.508167,14.74941
49.833786,70.88179,46.960537,14.409238
49.843685,70.721436,47.42984,14.1043
49.853584,70.580826,47.916424,13.835524
49.863483,70.4606,48.420616,13.603857
49.873383,70.36136,48.94274,13.410288
49.88328,70.283714,49.483135,13.255764
49.89318,70.228264,50.042137,13.141238
49.90308,70.19561,50.620068,13.067698
49.91298,70.18641,51.217255,13.036084
49.92288,70.201195,51.83404,13.047355
49.932777,70.24063,52.47075,13.102482
49.942677,70.3053,53.12772,13.202398
49.952576,70.39581,53.80527,13.348112
49.962475,70.51279,54.50374,13.540549
49.972374,70.65683,55.223454,13.780685
49.982273,70.828545,55.964756,14.069474
49.992172,71.02853,56.727962,14.407875
50.00207,71.27964,57.532608,14.916574
50.01197,71.6036,58.396263,15.883078
50.02187,71.89053,59.22342,16.82537
50.03177,72.14122,60.014828,17.743896
50.041668,72.356384,60.771244,18.639097
50.051567,72.5368,61.493416,19.511421
50.061466,72.683205,62.18211,20.361305
50.071365,72.796364,62.83807,21.189201
50.081264,72.87704,63.462055,21.99555
50.091164,72.925964,64.05481,22.780796
50.101063,72.9439,64.617096,23.545385
50.110962,72.93161,65.149666,24.289757
50.12086,72.88984,65.65327,25.014359
50.13076,72.81934,66.128654,25.719633
50.14066,72.72087,66.57659,26.406027
50.15056,72.5952,66.99782,27.07398
50.160458,72.44305,67.393105,27.72394
50.170357,72.26518,67.76318,28.35635
50.180256,72.06237,68.10882,28.971655
50.190155,71.83536,68.43077,29.570297
50.200054,71.58489,68.72978,30.152725
50.209953,71.31174,69.006615,30.719376
50.219852,71.01664,69.26202,31.270697
50.22975,70.700356,69.49674,31.807137
50.23965,70.36364,69.71154,32.32913
50.24955,70.00723,69.907166,32.837128
50.25945,69.63191,70.0844,33.331573
50.26935,69.23842,70.24394,33.81291
50.279247,68.827515,70.38659,34.28158
50.289146,68.39994,70.51308,34.738033
50.299046,67.95645,70.62417,35.182705
50.308945,67.49781,70.72061,35.61605
50.318844,67.02477,70.803154,36.0385
50.328743,66.53808,70.87255,36.450512
50.338642,66.0385,70.929565,36.85252
50.34854,65.52677,70.97496,37.244972
50.35844,65.00366,71.00945,37.628315
50.36834,64.46992,71.03382,38.00299
50.37824,63.926292,71.04883,38.369442
50.388138,63.373543,71.0552,38.72811
50.398037,62.812416,71.05371,39.07944
50.407936,62.243683,71.04511,39.42389
50.417835,61.668087,71.03016,39.761887
50.427734,61.086376,71.00959,40.09388
50.437634,60.499306,70.98416,40.42032
50.447533,59.907635,70.95464,40.741634
50.45743,59.312122,70.92178,41.058285
50.46733,58.713505,70.88632,41.370705
50.47723,58.11255,70.84903,41.679348
50.48713,57.51001,70.810646,41.98465
50.49703,56.90664,70.771935,42.287056
50.506927,56.303192,70.733635,42.587013
50.516827,55.700417,70.696526,42.884964
50.526726,55.099068,70.66134,43.18135
50.536625,54.4999,70.62883,43.476627
50.546524,53.90367,70.59975,43.771225
50.556423,53.311134,70.57486,44.06559
50.566322,52.723038,70.55493,44.360172
50.57622,52.140133,70.54068,44.65542
50.58612,51.563194,70.53289,44.951763
50.59602,50.99295,70.532295,45.249653
50.60592,50.430172,70.53966,45.549534
50.615818,49.875603,70.555725,45.851852
50.625717,49.33,70.58127,46.157043
50.635616,48.794125,70.61702,46.465557
50.645515,48.268723,70.66374,46.777847
50.655415,47.754547,70.7222,47.094353
50.665314,47.252342,70.79311,47.4155
50.675213,46.76289,70.87727,47.741764
50.685112,46.28692,70.97541,48.07355
50.69501,45.825195,71.08829,48.41134
50.70491,45.378475,71.21665,48.755558
50.71481,44.947495,71.361275,49.10665
50.72471,44.53302,71.52288,49.465065
50.734608,44.13582,71.70224,49.831238
50.744507,43.756622,71.900116,50.205635
50.754406,43.39619,72.11723,50.588665
50.764305,43.055283,72.354385,50.980812
50.774204,42.734642,72.61229,51.38249
50.784103,42.435036,72.89171,51.79415
50.794003,42.157215,73.193405,52.216248
50.8039,41.90193,73.51813,52.649204
50.8138,41.669937,73.86663,53.093494
50.8237,41.46197,74.239655,53.549534
50.8336,41.278816,74.637985,54.017784
50.8435,41.121216,75.06233,54.498684
50.853397,40.98992,75.5135,54.992683
50.863297,40.88567,75.992195,55.50021
50.873196,40.80925,76.49919,56.021717
50.883095,40.76139,77.03525,56.557655
50.892994,40.742847,77.60112,57.108467
50.902893,40.754383,78.19754,57.67459
50.912792,40.796745,78.82529,58.256477
50.92269,40.8707,79.485085,58.854557
50.93259,40.97698,80.17771,59.46929
50.94249,41.116344,80.90392,60.101112
50.95239,41.289562,81.664444,60.750465
50.962288,41.49737,82.46005,61.41781
50.972187,41.740536,83.29151,62.103565
50.982086,42.019806,84.15954,62.80818
50.991985,42.335945,85.06492,63.532127
51.001884,42.620373,85.873566,64.19444
51.011784,42.61859,86.09427,64.5013
51.021683,42.60557,86.26515,64.77924
51.03158,42.581673,86.38721,65.0289
51.04148,42.54727,86.46145,65.25087
51.05138,42.502728,86.48883,65.445755
51.06128,42.448418,86.470375,65.61414
51.07118,42.384705,86.40708,65.75665
51.081078,42.311954,86.29994,65.8739
51.090977,42.230537,86.149925,65.96645
51.100876,42.140812,85.95807,66.03493
51.110775,42.043163,85.72533,66.07995
51.120674,41.937946,85.45272,66.10209
51.130573,41.825527,85.14123,66.10198
51.140472,41.70628,84.79185,66.0802
51.15037,41.580574,84.40559,66.03737
51.16027,41.44877,83.98341,65.97408
51.17017,41.311234,83.52636,65.890945
51.18007,41.168343,83.035385,65.78854
51.18997,41.020454,82.51151,65.66752
51.199867,40.867943,81.95572,65.52844
51.209766,40.711174,81.36899,65.37193
51.219666,40.550514,80.752335,65.19858
51.229565,40.386333,80.10676,65.00899
51.239464,40.218998,79.433235,64.80377
51.249363,40.048874,78.73277,64.58354
51.259262,39.876324,78.006355,64.34888
51.26916,39.70173,77.25498,64.10039
51.27906,39.52545,76.479645,63.838688
51.28896,39.347843,75.68135,63.564373
51.29886,39.16929,74.86108,63.278034
51.308758,38.990166,74.01984,62.9803
51.318657,38.81082,73.15861,62.671764
51.328556,38.631622,72.27837,62.35301
51.338455,38.45295,71.380165,62.024662
51.348354,38.275166,70.46496,61.687325
51.358253,38.098637,69.533745,61.34159
51.368153,37.923725,68.58752,60.988064
51.37805,37.750805,67.62727,60.62735
51.38795,37.580246,66.654015,60.26005
51.39785,37.412415,65.668724,59.886776
51.40775,37.247673,64.67241,59.50812
51.41765,37.086388,63.666054,59.12469
51.427547,36.928932,62.650658,58.73709
51.437447,36.77568,61.627213,58.345917
51.447346,36.626984,60.59671,57.95178
51.457245,36.483223,59.560158,57.555283
51.467144,36.344753,58.518536,57.157024
51.477043,36.211956,57.472843,56.75761
51.486942,36.08519,56.424076,56.357643
51.49684,35.964825,55.373234,55.95772
51.50674,35.851227,54.321304,55.558453
51.51664,35.744766,53.269276,55.160442
51.52654,35.64581,52.218155,54.76429
51.536438,35.554726,51.16894,54.370605
51.546337,35.471874,50.12261,53.979977
51.556236,35.397636,49.080173,53.593018
51.566135,35.332367,48.042614,53.210335
51.576035,35.27644,47.010925,52.83252
51.585934,35.230225,45.98611,52.460186
51.595833,35.19408,44.969154,52.09393
51.605732,35.16838,43.961082,51.734367
51.61563,35.153496,42.96284,51.382076
51.62553,35.149788,41.975464,51.03768
51.63543,35.157627,40.999916,50.70178
51.64533,35.177376,40.037216,50.374973
51.655228,35.20941,39.08835,50.05786
51.665127,35.254097,38.1543,49.751057
51.675026,35.311794,37.23608,49.455154
51.684925,35.38288,36.334682,49.170757
51.694824,35.46771,35.45109,48.898476
51.704723,35.566666,34.5863,48.6389
51.714622,35.680107,33.74131,48.39265
51.72452,35.808395,32.917126,48.16032
51.73442,35.951916,32.114723,47.94251
51.74432,36.111023,31.335098,47.73983
51.75422,36.286087,30.579264,47.552876
51.76412,36.477474,29.848198,47.382256
51.774017,36.685555,29.142895,47.22856
51.783916,36.91069,28.464361,47.092415
51.793816,37.153263,27.813578,46.97441
51.803715,37.41362,27.191555,46.875153
51.813614,37.692142,26.59926,46.795227
51.823513,37.989193,26.037725,46.735268
51.833412,38.30514,25.50791,46.695854
51.84331,38.640354,25.010841,46.677605
51.85321,38.9952,24.547482,46.681107
51.86311,39.370045,24.118841,46.70697
51.87301,39.765263,23.725925,46.755814
51.882908,40.18121,23.369703,46.828217
51.892807,40.61826,23.0512,46.924793
51.902706,41.076782,22.771385,47.04615
51.912605,41.557137,22.531263,47.19287
51.922504,42.0597,22.331816,47.36558
51.932404,42.584835,22.17407,47.564877
51.942303,43.13291,22.058992,47.791367
51.9522,43.704292,21.987562,48.04563
51.9621,44.29935,21.960815,48.328297
51.972,44.918453,21.979736,48.63996
51.9819,45.561962,22.045298,48.981228
51.9918,46.23025,22.158514,49.35269
52.001698,46.83757,22.33882,49.69758
52.011597,47.033787,22.617142,49.78906
52.021496,47.220566,22.876122,49.898922
52.031395,47.398083,23.11616,50.02679
52.041294,47.566498,23.337648,50.17229
52.051193,47.725964,23.540989,50.335045
52.061092,47.87665,23.726572,50.51468
52.07099,48.018707,23.8948,50.71081
52.08089,48.152294,24.046064,50.923077
52.09079,48.27758,24.180761,51.15109
52.10069,48.394714,24.299288,51.394474
52.110588,48.50386,24.402046,51.65286
52.120487,48.605186,24.489422,51.92586
52.130386,48.698833,24.56182,52.21312
52.140285,48.784977,24.61963,52.514248
52.150185,48.863773,24.663254,52.82886
52.160084,48.935375,24.693089,53.1566
52.169983,48.99995,24.709526,53.497078
52.179882,49.05765,24.712961,53.849922
52.18978,49.108646,24.703796,54.21476
52.19968,49.15309,24.682419,54.591206
52.20958,49.19114,24.649237,54.978893
52.21948,49.222954,24.604641,55.377438
52.229378,49.2487,24.549023,55.786472
52.239277,49.268536,24.482786,56.205616
52.249176,49.282616,24.40632,56.634495
52.259075,49.291092,24.320028,57.072727
52.268974,49.29415,24.224302,57.519943
52.278873,49.291924,24.11954,57.97576
52.288773,49.284588,24.006138,58.439816
52.29867,49.272293,23.88449,58.911724
52.30857,49.255203,23.754997,59.391106
52.31847,49.23348,23.61805,59.877583
52.32837,49.20728,23.474049,60.37079
52.33827,49.176758,23.323387,60.87035
52.348167,49.14208,23.166462,61.37588
52.358067,49.103405,23.003674,61.887005
52.367966,49.060894,22.835413,62.40336
52.377865,49.014706,22.662079,62.924553
52.387764,48.964996,22.484066,63.45021
52.397663,48.911926,22.301775,63.97997
52.407562,48.855656,22.115595,64.51344
52.41746,48.79635,21.925926,65.050255
52.42736,48.73416,21.733171,65.590034
52.43726,48.669254,21.537712,66.1324
52.44716,48.60178,21.339956,66.67698
52.457058,48.531906,21.140297,67.223404
52.466957,48.45979,20.939129,67.77127
52.476856,48.385593,20.73685,68.320244
52.486755,48.309475,20.533857,68.8699
52.496655,48.23159,20.330545,69.4199
52.506554,48.152103,20.12731,69.969864
52.516453,48.071175,19.924553,70.5194
52.526352,47.988956,19.722664,71.068146
52.53625,47.905613,19.522038,71.615715
52.54615,47.82131,19.323076,72.161736
52.55605,47.736195,19.126173,72.70583
52.56595,47.650436,18.931726,73.247635
52.575848,47.56419,18.740131,73.78676
52.585747,47.477623,18.551786,74.32284
52.595646,47.390877,18.367083,74.85548
52.605545,47.304134,18.186422,75.384315
52.615444,47.217537,18.010195,75.90897
52.625343,47.131256,17.838802,76.42908
52.635242,47.045444,17.672638,76.94425
52.64514,46.96026,17.5121,77.45411
52.65504,46.875874,17.357586,77.95829
52.66494,46.79243,17.209486,78.4564
52.67484,46.71009,17.0682,78.94809
52.68474,46.62903,16.934126,79.43295
52.694637,46.549397,16.807661,79.91064
52.704536,46.47135,16.689194,80.380745
52.714436,46.395054,16.579136,80.84292
52.724335,46.320663,16.477867,81.296776
52.734234,46.24834,16.385792,81.74194
52.744133,46.17824,16.303299,82.17804
52.754032,46.110527,16.230797,82.60469
52.76393,46.04537,16.168676,83.02152
52.77383,45.982903,16.117327,83.428154
52.78373,45.923313,16.07716,83.82421
52.79363,45.86674,16.048552,84.20933
52.803528,45.813354,16.031916,84.58311
52.813427,45.763313,16.027645,84.9452
52.823326,45.716774,16.036133,85.29519
52.833225,45.6739,16.057768,85.63275
52.843124,45.63485,16.092957,85.95748
52.853024,45.599777,16.142096,86.269005
52.862923,45.56885,16.205576,86.56694
52.87282,45.54222,16.283796,86.85092
52.88272,45.520058,16.377153,87.12057
52.89262,45.50251,16.486042,87.37551
52.90252,45.489742,16.610859,87.61537
52.91242,45.48192,16.752003,87.839745
52.922318,45.479195,16.909866,88.0483
52.932217,45.481724,17.08485,88.24064
52.942116,45.489677,17.277346,88.41639
52.952015,45.50321,17.487747,88.575165
52.961914,45.52248,17.716457,88.71661
52.971813,45.54764,17.963873,88.84034
52.981712,45.578865,18.230387,88.94596
52.99161,45.6163,18.516396,89.03313
53.00151,45.75969,18.882069,89.178566
53.01141,46.441013,19.584583,89.70717
53.02131,47.091953,20.2809,90.17244
53.031208,47.713085,20.971073,90.57553
53.041107,48.304966,21.655165,90.917656
53.051006,48.868164,22.333237,91.200005
53.060905,49.40324,23.00535,91.42375
53.070805,49.910763,23.671562,91.59012
53.080704,50.391296,24.33194,91.70028
53.090603,50.8454,24.986532,91.75543
53.100502,51.273647,25.63541,91.75675
53.1104,51.676594,26.278631,91.705444
53.1203,52.054813,26.916254,91.60272
53.1302,52.408863,27.54834,91.44974
53.1401,52.739307,28.174952,91.2477
53.149998,53.046722,28.796143,90.997826
53.159897,53.33166,29.411983,90.70126
53.169796,53.594685,30.022528,90.35923
53.179695,53.83637,30.627842,89.97292
53.189594,54.057274,31.227974,89.543526
53.199493,54.25796,31.822998,89.07223
53.209393,54.439007,32.41297,88.56023
53.21929,54.600956,32.997948,88.008705
53.22919,54.744392,33.57799,87.41886
53.23909,54.869877,34.153168,86.791885
53.24899,54.977962,34.723534,86.128975
53.25889,55.06923,35.289146,85.43133
53.268787,55.144222,35.850067,84.70012
53.278687,55.20353,36.406364,83.936554
53.288586,55.247692,36.958088,83.141815
53.298485,55.277298,37.505306,82.31709
53.308384,55.292892,38.048073,81.46359
53.318283,55.295055,38.586456,80.5825
53.328182,55.28434,39.120506,79.67501
53.33808,55.261314,39.650295,78.7423
53.34798,55.226547,40.175877,77.78558
53.35788,55.1806,40.697308,76.80604
53.36778,55.12404,41.21466,75.80487
53.377678,55.057423,41.72798,74.78324
53.387577,54.981323,42.237343,73.742386
53.397476,54.896297,42.742805,72.683464
53.407375,54.802917,43.24441,71.60768
53.417274,54.701744,43.742245,70.51622
53.427174,54.59335,44.23635,69.410286
53.437073,54.478287,44.7268,68.29106
53.44697,54.35713,45.213642,67.159744
53.45687,54.23043,45.696945,66.01752
53.46677,54.098774,46.17677,64.865585
53.47667,53.962708,46.653175,63.70513
53.48657,53.822803,47.126213,62.537354
53.496468,53.67962,47.595963,61.363434
53.506367,53.53373,48.06247,60.184586
53.516266,53.38569,48.525787,59.001965
53.526165,53.23607,48.986,57.816795
53.536064,53.085434,49.443153,56.630272
53.545963,52.934353,49.89731,55.44356
53.555862,52.78338,50.348526,54.25787
53.56576,52.633083,50.796875,53.074387
53.57566,52.48403,51.2424,51.894306
53.58556,52.336784,51.685165,50.718826
53.59546,52.19191,52.12526,49.549118
53.60536,52.049973,52.562702,48.386406
53.615257,51.911537,52.997574,47.23185
53.625156,51.77716,53.429928,46.086666
53.635056,51.647423,53.859837,44.952034
53.644955,51.52288,54.287354,43.829147
53.654854,51.40409,54.712532,42.7192
53.664753,51.291626,55.135445,41.623375
53.674652,51.186054,55.55614,40.542885
53.68455,51.08793,55.974693,39.47891
53.69445,50.99783,56.39115,38.432625
53.70435,50.916313,56.805584,37.405266
53.71425,50.843933,57.21805,36.397976
53.724148,50.781273,57.6286,35.411972
53.734047,50.728886,58.037308,34.448456
53.743946,50.68735,58.444225,33.508606
53.753845,50.657215,58.849422,32.59361
53.763744,50.63905,59.25295,31.704662
53.773643,50.633415,59.65486,30.842964
53.783543,50.640884,60.055244,30.009703
53.79344,50.662018,60.454132,29.20606
53.80334,50.697388,60.851597,28.433266
53.81324,50.747543,61.247704,27.692448
53.82314,50.813057,61.642494,26.984858
53.83304,50.894505,62.03606,26.311651
53.842937,50.992424,62.42842,25.674046
53.852837,51.107403,62.819675,25.073198
53.862736,51.240005,63.20986,24.510359
53.872635,51.39078,63.599045,23.986656
53.882534,51.56031,63.987297,23.503325
53.892433,51.749146,64.374664,23.061539
53.902332,51.95785,64.7612,22.662483
53.91223,52.187004,65.146996,22.307371
53.92213,52.437164,65.53208,21.997387
53.93203,52.708897,65.91653,21.73373
53.94193,53.00276,66.30041,21.51756
53.951828,53.31932,66.68377,21.350103
53.961727,53.65914,67.066666,21.232542
53.971626,54.022797,67.449165,21.166061
53.981525,54.410843,67.83133,21.151878
53.991425,54.823853,68.21322,21.191126
54.001324,55.319313,68.65176,21.271635
54.011223,56.16172,69.44532,21.2951
54.021122,56.94645,70.21571,21.329151
54.03102,57.6746,70.96334,21.373732
54.04092,58.347244,71.68858,21.42878
54.05082,58.965485,72.391815,21.49423
54.06072,59.530396,73.073425,21.57003
54.070618,60.04307,73.7338,21.656105
54.080517,60.504597,74.37333,21.752405
54.090416,60.91606,74.99238,21.858864
54.100315,61.278545,75.59135,21.975424
54.110214,61.59315,76.17061,22.102022
54.120113,61.860954,76.73055,22.238598
54.130013,62.083046,77.27156,22.385088
54.13991,62.260513,77.79403,22.541431
54.14981,62.39444,78.29833,22.707567
54.15971,62.48592,78.78483,22.883438
54.16961,62.536037,79.25395,23.06898
54.17951,62.54588,79.70604,23.26413
54.189407,62.516537,80.14152,23.46883
54.199306,62.449093,80.56074,23.683016
54.209206,62.344643,80.964096,23.90663
54.219105,62.204254,81.351974,24.139608
54.229004,62.029037,81.72476,24.38189
54.238903,61.820065,82.082825,24.633415
54.248802,61.57844,82.426575,24.894123
54.2587,61.30523,82.75638,25.16395
54.2686,61.00154,83.07262,25.442837
54.2785,60.66845,83.37568,25.730722
54.2884,60.307045,83.665955,26.027546
54.298298,59.91841,83.94381,26.333244
54.308197,59.50365,84.20966,26.647758
54.318096,59.063828,84.46386,26.971025
54.327995,58.600048,84.706795,27.302984
54.337894,58.11339,84.938866,27.643578
54.347794,57.604946,85.160446,27.992735
54.357693,57.07581,85.371925,28.350405
54.36759,56.52705,85.573685,28.716524
54.37749,55.959766,85.766106,29.09103
54.38739,55.375053,85.94957,29.473858
54.39729,54.773987,86.12446,29.864956
54.40719,54.157654,86.291176,30.264252
54.417088,53.527145,86.45008,30.671696
54.426987,52.88355,86.60158,31.087215
54.436886,52.22796,86.74603,31.510754
54.446785,51.561447,86.883835,31.942253
54.456684,50.885113,87.01538,32.381653
54.466583,50.20004,87.141045,32.828884
54.476482,49.50732,87.2612,33.28389
54.48638,48.808033,87.37624,33.746613
54.49628,48.10327,87.486565,34.216988
54.50618,47.394127,87.59253,34.69496
54.51608,46.68167,87.694534,35.180454
54.525978,45.967014,87.79297,35.673424
54.535877,45.251225,87.88819,36.173794
54.545776,44.5354,87.98061,36.68152
54.555676,43.820618,88.07061,37.196526
54.565575,43.107983,88.15856,37.718765
54.575474,42.398563,88.24485,38.248154
54.585373,41.69346,88.32987,38.784653
54.595272,40.993755,88.41399,39.32819
54.60517,40.30053,88.497604,39.878716
54.61507,39.614887,88.58109,40.436157
54.62497,38.937904,88.66485,41.00045
54.63487,38.270676,88.74925,41.57155
54.644768,37.614273,88.83466,42.149376
54.654667,36.969803,88.9215,42.73388
54.664566,36.338337,89.01013,43.324997
54.674465,35.72097,89.10093,43.922665
54.684364,35.118793,89.19432,44.526825
54.694263,34.532898,89.29063,45.137413
54.704163,33.96435,89.39028,45.75437
54.71406,33.414253,89.493645,46.37764
54.72396,32.883694,89.601105,47.00715
54.73386,32.373764,89.71306,47.642845
54.74376,31.88555,89.829865,48.284668
54.75366,31.42011,89.95193,48.932552
54.763557,30.978579,90.07962,49.586437
54.773457,30.562023,90.21334,50.246258
54.783356,30.17152,90.353455,50.911964
54.793255,29.808159,90.50036,51.58349
54.803154,29.47304,90.654434,52.260765
54.813053,29.167246,90.816055,52.94374
54.822952,28.891867,90.98563,53.632355
54.83285,28.647984,91.16351,54.326538
54.84275,28.436674,91.3501,55.026234
54.85265,28.259056,91.545784,55.731377
54.86255,28.116186,91.75094,56.441917
54.872448,28.00917,91.965935,57.157787
54.882347,27.939085,92.1912,57.87892
54.892246,27.907038,92.42706,58.605247
54.902145,27.91409,92.67395,59.336742
54.912045,27.961344,92.93223,60.073307
54.921944,28.049873,93.202286,60.814907
54.931843,28.180784,93.48449,61.561462
54.941742,28.355154,93.77925,62.31291
54.95164,28.574081,94.08694,63.069202
54.96154,28.838634,94.40793,63.830284
54.97144,29.14991,94.74262,64.59608
54.98134,29.508991,95.091385,65.36652
54.991238,29.91698,95.45463,66.14156
55.001137,30.410517,95.85202,66.85173
55.011036,31.173672,96.37537,67.00495
55.020935,31.889069,96.84654,67.115875
55.030834,32.55756,97.26662,67.18543
55.040733,33.179985,97.63665,67.21457
55.050632,33.757195,97.957756,67.20425
55.06053,34.29004,98.23099,67.15539
55.07043,34.77936,98.457405,67.06895
55.08033,35.226006,98.63811,66.94587
55.09023,35.63082,98.774155,66.78708
55.10013,35.99466,98.866646,66.59355
55.110027,36.31836,98.91662,66.3662
55.119926,36.602776,98.925186,66.106
55.129826,36.848747,98.8934,65.81387
55.139725,37.057125,98.82235,65.49076
55.149624,37.228756,98.713104,65.13762
55.159523,37.36449,98.56673,64.75539
55.169422,37.465164,98.384315,64.34501
55.17932,37.531628,98.16693,63.90743
55.18922,37.564743,97.91566,63.443596
55.19912,37.565334,97.63156,62.954433
55.20902,37.534264,97.31572,62.440914
55.218918,37.47237,96.969215,61.90396
55.228817,37.380505,96.593124,61.344524
55.238716,37.259514,96.188515,60.763546
55.248615,37.11024,95.75647,60.161976
55.258514,36.933533,95.298035,59.540752
55.268414,36.730244,94.81434,58.900826
55.278313,36.501213,94.306404,58.243122
55.28821,36.247295,93.775345,57.568604
55.29811,35.969322,93.22222,56.87821
55.30801,35.668156,92.6481,56.17288
