Position,X,Y,Z,W
50.190155,0.36762714,0.90136874,0.1866564,0.13245405
50.200054,0.369953,0.8975546,0.1941266,0.14087377
50.209953,0.37216786,0.8935402,0.20179185,0.14952269
50.219852,0.3742698,0.889311,0.20965618,0.15840529
50.22975,0.37625635,0.88485193,0.2177231,0.16752553
50.23965,0.3781243,0.88014716,0.22599564,0.17688693
50.24955,0.37986988,0.8751802,0.23447624,0.18649237
50.25945,0.38148886,0.8699341,0.24316663,0.19634393
50.26935,0.38297623,0.86439127,0.2520679,0.206443
50.279247,0.3843265,0.85853374,0.2611801,0.21678986
50.289146,0.3855336,0.8523431,0.27050248,0.22738388
50.299046,0.38659096,0.8458005,0.2800331,0.23822322
50.308945,0.3874915,0.83888704,0.2897689,0.2493047
50.318844,0.38822758,0.8315837,0.2997055,0.26062363
50.328743,0.38879108,0.82387125,0.3098371,0.2721738
50.338642,0.3891737,0.8157314,0.32015643,0.2839473
50.34854,0.38936675,0.8071456,0.33065438,0.29593426
50.35844,0.38936126,0.7980967,0.3413205,0.30812308
50.36834,0.3891482,0.788568,0.3521421,0.3204998
50.37824,0.3887186,0.7785445,0.3631049,0.33304843
50.388138,0.38806352,0.7680125,0.37419257,0.34575078
50.398037,0.38717428,0.75696033,0.38538685,0.35858628
50.407936,0.38604274,0.745379,0.39666757,0.37153214
50.417835,0.3846613,0.73326147,0.4080126,0.3845633
50.427734,0.38302314,0.72060454,0.41939813,0.39765272
50.437634,0.38112238,0.7074076,0.4307985,0.41077086
50.447533,0.3789545,0.6936746,0.44218665,0.42388672
50.45743,0.37651607,0.6794128,0.45353422,0.43696752
50.46733,0.3738053,0.664634,0.46481183,0.44997913
50.47723,0.3708223,0.6493545,0.47598937,0.4628863
50.48713,0.36756876,0.6335953,0.4870362,0.4756531
50.49703,0.36404866,0.61738205,0.49792194,0.48824352
50.506927,0.3602678,0.6007451,0.5086163,0.5006215
50.516827,0.3562343,0.58371896,0.5190903,0.51275194
50.526726,0.35195845,0.5663432,0.5293156,0.5246005
50.536625,0.34745255,0.54866076,0.53926575,0.53613484
50.546524,0.34273133,0.53071874,0.5489163,0.5473242
50.556423,0.3378112,0.5125671,0.5582452,0.5581406
50.566322,0.33271047,0.4942586,0.567233,0.5685587
50.57622,0.3274491,0.47584784,0.5758632,0.5785565
50.58612,0.3220486,0.45739123,0.58412224,0.588115
50.59602,0.31653157,0.43894553,0.59199995,0.597219
50.60592,0.31092164,0.4205681,0.5994896,0.60585684
50.615818,0.30524284,0.4023152,0.6065873,0.6140205
50.625717,0.29951978,0.3842425,0.6132925,0.6217056
50.635616,0.29377732,0.36640394,0.6196079,0.628911
50.645515,0.2880397,0.34885097,0.625539,0.63563913
50.655415,0.2823314,0.33163303,0.63109356,0.64189523
50.665314,0.2766756,0.31479615,0.636282,0.64768755
50.675213,0.27109545,0.29838398,0.64111704,0.6530262
50.685112,0.26561248,0.28243628,0.64561254,0.65792423
50.69501,0.2602475,0.2669893,0.6497843,0.6623959
50.70491,0.2550203,0.25207657,0.65364915,0.66645694
50.71481,0.24994884,0.2377273,0.65722483,0.67012453
50.72471,0.24505061,0.22396833,0.6605292,0.67341626
50.734608,0.24034123,0.2108228,0.66358125,0.6763504
50.744507,0.23583524,0.19831057,0.66639906,0.6789454
50.754406,0.23154591,0.18644932,0.6690013,0.6812197
50.764305,0.22748546,0.1752538,0.6714059,0.68319136
50.774204,0.22366469,0.16473661,0.6736304,0.6848781
50.784103,0.22009352,0.15490794,0.6756915,0.68629676
50.794003,0.21678095,0.14577666,0.6776052,0.68746364
50.8039,0.21373463,0.13734917,0.67938673,0.68839407
50.8138,0.21096186,0.12963122,0.68104994,0.6891021
50.8237,0.20846872,0.122626886,0.6826081,0.689601
50.8336,0.20626092,0.11633979,0.68407285,0.68990266
50.8435,0.20434342,0.11077247,0.6854551,0.6900178
50.853397,0.20272058,0.105926886,0.6867641,0.6899557
50.863297,0.20139608,0.10180411,0.6880083,0.6897247
50.873196,0.20037356,0.09840604,0.6891946,0.68933123
50.883095,0.19965576,0.0957328,0.69032866,0.6887809
50.892994,0.19924529,0.09378552,0.6914149,0.6880777
50.902893,0.19914433,0.09256476,0.6924565,0.68722427
50.912792,0.19935487,0.09207147,0.69345504,0.686222
50.92269,0.1998784,0.09230639,0.6944109,0.6850705
50.93259,0.20071593,0.093269706,0.6953231,0.6837687
50.94249,0.2018683,0.094962284,0.6961894,0.6823134
50.95239,0.20333627,0.097385295,0.69700587,0.68070066
50.962288,0.20511955,0.10053866,0.6977673,0.6789247
50.972187,0.20721798,0.10442315,0.69846714,0.6769788
50.982086,0.2096306,0.10903887,0.6990971,0.6748546
50.991985,0.21235606,0.11438552,0.69964784,0.6725427
51.001884,0.21610394,0.11911092,0.70014566,0.6700057
51.011784,0.22305673,0.11848844,0.70070505,0.667247
51.021683,0.23010206,0.11803278,0.70116884,0.66444224
51.03158,0.23724627,0.11773853,0.70153743,0.6615868
51.04148,0.24449524,0.11760087,0.70181113,0.6586753
51.05138,0.25185472,0.11761571,0.7019897,0.6557029
51.06128,0.25933018,0.117779516,0.7020722,0.65266424
51.07118,0.26692688,0.11808928,0.7020573,0.6495541
51.081078,0.2746499,0.11854255,0.7019434,0.6463673
51.090977,0.28250387,0.11913719,0.70172817,0.6430984
51.100876,0.29049358,0.119871564,0.70140916,0.6397418
51.110775,0.2986232,0.12074433,0.70098335,0.6362918
51.120674,0.30689692,0.121754505,0.7004474,0.6327429
51.130573,0.31531864,0.12290142,0.6997976,0.6290889
51.140472,0.32389182,0.12418461,0.6990296,0.62532383
51.15037,0.33261988,0.12560388,0.6981389,0.62144166
51.16027,0.34150577,0.12715933,0.69712067,0.61743593
51.17017,0.35055214,0.12885107,0.6959695,0.6133002
51.18007,0.3597612,0.13067953,0.6946797,0.6090278
51.18997,0.36913484,0.13264522,0.69324505,0.60461223
51.199867,0.37867463,0.13474876,0.69165933,0.60004646
51.209766,0.38838133,0.13699083,0.6899155,0.59532356
51.219666,0.39825535,0.13937226,0.6880064,0.59043646
51.229565,0.40829664,0.1418938,0.6859246,0.58537805
51.239464,0.41850424,0.1445563,0.68366224,0.58014107
51.249363,0.42887676,0.14736058,0.681211,0.57471836
51.259262,0.439412,0.15030736,0.67856264,0.5691026
51.26916,0.45010677,0.1533973,0.6757082,0.5632864
51.27906,0.4609573,0.15663102,0.6726387,0.55726314
51.28896,0.47195885,0.16000897,0.66934526,0.5510254
51.29886,0.4831054,0.16353127,0.66581833,0.54456645
51.308758,0.49439025,0.1671981,0.6620487,0.5378797
51.318657,0.5058055,0.17100924,0.65802675,0.53095895
51.328556,0.51734203,0.1749642,0.65374327,0.5237983
51.338455,0.5289893,0.17906219,0.64918876,0.5163922
51.348354,0.54073626,0.18330212,0.6443544,0.5087358
51.358253,0.55256975,0.1876824,0.63923115,0.5008248
51.368153,0.56447583,0.19220123,0.63381076,0.49265584
51.37805,0.5764388,0.19685623,0.6280852,0.48422605
51.38795,0.58844227,0.20164454,0.6220473,0.47553372
51.39785,0.600468,0.20656277,0.61569047,0.46657822
51.40775,0.6124967,0.21160732,0.60900915,0.45735988
51.41765,0.62450796,0.21677369,0.6019985,0.44788045
51.427547,0.63648,0.22205701,0.59465516,0.4381429
51.437447,0.6483902,0.22745202,0.58697677,0.42815176
51.447346,0.6602151,0.2329527,0.5789626,0.41791317
51.457245,0.67192996,0.23855272,0.5706135,0.40743473
51.467144,0.6835101,0.24424514,0.5619315,0.3967256
51.477043,0.69493,0.2500227,0.55292106,0.385797
51.486942,0.7061639,0.2558777,0.5435879,0.3746617
51.49684,0.7171861,0.261802,0.5339401,0.3633342
51.50674,0.7279713,0.26778737,0.5239875,0.35183087
51.51664,0.7384943,0.27382517,0.51374185,0.34016967
51.52654,0.7487307,0.27990675,0.5032171,0.3283702
51.536438,0.75865734,0.28602338,0.49242932,0.3164539
51.546337,0.768252,0.2921664,0.481396,0.30444306
51.556236,0.77749383,0.29832718,0.47013685,0.2923619
51.566135,0.78636384,0.30449745,0.45867336,0.28023538
51.576035,0.79484487,0.31066918,0.44702828,0.26808968
51.585934,0.8029215,0.31683463,0.43522608,0.2559515
51.595833,0.8105806,0.3229866,0.4232924,0.24384844
51.605732,0.8178116,0.3291184,0.4112542,0.23180848
51.61563,0.824606,0.33522433,0.3991385,0.21985927
51.62553,0.83095753,0.34129858,0.38697398,0.20802905
51.63543,0.8368627,0.34733695,0.37478867,0.19634522
51.64533,0.84232,0.35333508,0.36261162,0.18483523
51.655228,0.8473306,0.35929018,0.35047147,0.17352577
51.665127,0.8518975,0.3651998,0.33839646,0.16244243
51.675026,0.856026,0.3710625,0.32641464,0.15161026
51.684925,0.85972315,0.37687713,0.31455323,0.1410531
51.694824,0.86299795,0.38264397,0.30283862,0.13079341
51.704723,0.86586076,0.3883635,0.29129636,0.12085265
51.714622,0.86832327,0.3940371,0.27995098,0.11125106
51.72452,0.8703987,0.39966652,0.26882574,0.10200731
51.73442,0.87210065,0.40525454,0.25794256,0.09313868
51.74432,0.8734439,0.41080388,0.24732223,0.08466137
51.75422,0.8744436,0.41631815,0.23698431,0.07659014
51.76412,0.87511516,0.42180112,0.22694677,0.068938375
51.774017,0.87547415,0.427257,0.21722639,0.06171827
51.783916,0.87553644,0.43269,0.20783885,0.054941136
51.793816,0.87531704,0.43810487,0.19879812,0.048616778
51.803715,0.8748312,0.44350606,0.19011755,0.042754363
51.813614,0.87409365,0.4488986,0.18180881,0.037361816
51.823513,0.8731181,0.454287,0.17388308,0.03244679
51.833412,0.8719179,0.45967606,0.16634984,0.02801546
51.84331,0.8705055,0.46507016,0.15921842,0.024074165
51.85321,0.8688923,0.47047368,0.15249655,0.020627914
51.86311,0.867089,0.4758908,0.14619184,0.017681828
51.87301,0.865105,0.4813252,0.14031097,0.015240497
51.882908,0.8629487,0.48678035,0.13485983,0.013307897
51.892807,0.8606275,0.49225938,0.12984426,0.011888271
51.902706,0.8581477,0.49776474,0.12526907,0.010985072
51.912605,0.8555137,0.5032984,0.1211389,0.010601924
51.922504,0.85272944,0.5088621,0.1174581,0.010742253
51.932404,0.8497974,0.5144564,0.11423088,0.011409647
51.942303,0.8467188,0.5200816,0.11146072,0.012607124
51.9522,0.84349346,0.52573705,0.10915085,0.014337611
51.9621,0.8401198,0.53142136,0.1073049,0.016604695
51.972,0.83659536,0.5371323,0.10592582,0.019411152
51.9819,0.83291614,0.5428668,0.105016164,0.02275966
51.9918,0.829077,0.5486204,0.10457859,0.02665295
52.001698,0.82574975,0.5534371,0.104523554,0.030325644
52.011597,0.82554054,0.55376804,0.104327895,0.030650368
52.021496,0.8251851,0.5542711,0.10430751,0.031197166
52.031395,0.8246885,0.55493844,0.104455456,0.031957846
52.041294,0.82405514,0.5557634,0.10476588,0.032925356
52.051193,0.8232886,0.55674,0.10523362,0.03409369
52.061092,0.8223912,0.5578622,0.10585424,0.03545769
52.07099,0.8213649,0.55912524,0.10662403,0.037013054
52.08089,0.82021075,0.56052434,0.10753981,0.038756184
52.09079,0.8189292,0.5620552,0.108598895,0.04068415
52.10069,0.81752026,0.5637139,0.109799154,0.0427946
52.110588,0.81598336,0.5654968,0.11113885,0.045085736
52.120487,0.8143174,0.5674004,0.11261661,0.04755622
52.130386,0.81252074,0.5694214,0.11423144,0.050205164
52.140285,0.8105914,0.57155687,0.11598268,0.053032093
52.150185,0.80852705,0.5738036,0.117869966,0.056036863
52.160084,0.80632466,0.576159,0.11989317,0.05921967
52.169983,0.8039812,0.57862,0.122052394,0.062580995
52.179882,0.80149287,0.581184,0.124348,0.06612161
52.18978,0.79885566,0.583848,0.12678047,0.06984244
52.19968,0.7960652,0.5866091,0.12935051,0.07374467
52.20958,0.793117,0.5894646,0.132059,0.07782967
52.21948,0.7900057,0.59241116,0.13490677,0.08209885
52.229378,0.78672606,0.5954455,0.13789494,0.08655381
52.239277,0.7832725,0.5985646,0.14102466,0.09119625
52.249176,0.7796387,0.60176456,0.14429697,0.09602778
52.259075,0.7758185,0.60504156,0.14771314,0.10105017
52.268974,0.7718054,0.60839146,0.15127437,0.10626508
52.278873,0.7675924,0.61181,0.1549817,0.11167413
52.288773,0.76317257,0.61529225,0.15883633,0.1172788
52.29867,0.7585383,0.61883295,0.16283914,0.12308045
52.30857,0.7536824,0.62242675,0.16699107,0.12908024
52.31847,0.74859726,0.62606746,0.17129284,0.13527912
52.32837,0.7432749,0.6297487,0.17574488,0.14167766
52.33827,0.737708,0.63346344,0.1803475,0.14827622
52.348167,0.73188823,0.63720423,0.18510073,0.15507464
52.358067,0.72580826,0.64096284,0.1900042,0.16207239
52.367966,0.7194603,0.6447308,0.19505736,0.16926835
52.377865,0.71283704,0.64849883,0.20025899,0.17666084
52.387764,0.70593125,0.6522571,0.20560768,0.1842476
52.397663,0.6987365,0.65599513,0.21110144,0.19202562
52.407562,0.6912462,0.6597021,0.21673779,0.19999124
52.41746,0.68345505,0.66336626,0.22251353,0.2081397
52.42736,0.67535776,0.66697556,0.22842507,0.21646568
52.43726,0.6669506,0.67051727,0.23446809,0.22496279
52.44716,0.65823,0.67397827,0.24063751,0.23362364
52.457058,0.64919454,0.6773449,0.24692768,0.24243982
52.466957,0.63984287,0.6806034,0.25333226,0.25140202
52.476856,0.63017577,0.68373936,0.2598439,0.2604995
52.486755,0.6201956,0.68673855,0.2664548,0.26972085
52.496655,0.60990596,0.68958646,0.27315626,0.27905336
52.506554,0.59931254,0.6922686,0.2799392,0.28848335
52.516453,0.5884228,0.69477105,0.28679323,0.29799587
52.526352,0.57724607,0.6970798,0.29370785,0.3075752
52.53625,0.56579435,0.6991812,0.3006718,0.31720468
52.54615,0.55408126,0.7010629,0.30767316,0.3268668
52.55605,0.54212284,0.7027129,0.31469977,0.3365433
52.56595,0.5299375,0.70412016,0.32173887,0.34621528
52.575848,0.5175458,0.705275,0.3287776,0.3558634
52.585747,0.50497043,0.7061688,0.335803,0.36546803
52.595646,0.4922363,0.7067944,0.34280178,0.3750092
52.605545,0.47937053,0.70714647,0.34976092,0.38446712
52.615444,0.46640167,0.7072211,0.35666767,0.39382225
52.625343,0.45336044,0.70701605,0.36350942,0.40305513
52.635242,0.44027877,0.7065312,0.37027428,0.41214705
52.64514,0.42719024,0.705768,0.3769506,0.42107984
52.65504,0.4141294,0.70473,0.3835275,0.42983633
52.66494,0.40113148,0.7034223,0.3899949,0.43840024
52.67484,0.38823208,0.701852,0.3963437,0.44675645
52.68474,0.37546772,0.70002794,0.4025655,0.45489097
52.694637,0.36287448,0.6979606,0.40865302,0.46279138
52.704536,0.35048807,0.6956617,0.41459984,0.47044638
52.714436,0.33834413,0.6931447,0.42040074,0.47784618
52.724335,0.3264771,0.6904236,0.42605138,0.4849825
52.734234,0.31492057,0.6875143,0.43154868,0.49184844
52.744133,0.30370697,0.6844328,0.43689018,0.4984384
52.754032,0.29286772,0.68119603,0.44207445,0.50474817
52.76393,0.2824324,0.6778214,0.44710103,0.51077473
52.77383,0.27242884,0.6743264,0.45197034,0.51651657
52.78373,0.2628838,0.67072886,0.45668322,0.5219726
52.79363,0.2538214,0.66704625,0.46124142,0.5271436
52.803528,0.24526492,0.663296,0.4656471,0.5320304
52.813427,0.2372354,0.65949506,0.46990284,0.53663486
52.823326,0.22975211,0.65565985,0.47401142,0.5409595
52.833225,0.2228322,0.6518062,0.47797635,0.5450074
52.843124,0.2164919,0.647949,0.4818007,0.5487817
52.853024,0.21074554,0.6441027,0.48548794,0.55228573
52.862923,0.20560546,0.64028037,0.48904127,0.55552316
52.87282,0.20108274,0.63649446,0.49246404,0.55849785
52.88272,0.19718722,0.6327561,0.49575907,0.5612128
52.89262,0.19392689,0.6290757,0.49892926,0.56367165
52.90252,0.19130886,0.6254622,0.5019768,0.5658773
52.91242,0.18933898,0.6219238,0.50490385,0.5678324
52.922318,0.18802157,0.6184674,0.50771165,0.5695391
52.932217,0.1873599,0.6150988,0.5104013,0.5709994
52.942116,0.18735622,0.6118225,0.51297325,0.57221437
52.952015,0.18801205,0.6086424,0.51542723,0.57318467
52.961914,0.18932715,0.60556084,0.51776254,0.5739104
52.971813,0.1913009,0.6025794,0.5199776,0.5743912
52.981712,0.1939312,0.59969854,0.5220705,0.57462573
52.99161,0.19721502,0.5969175,0.52403843,0.57461256
53.00151,0.20137905,0.5940957,0.5255089,0.57474977
53.01141,0.20688099,0.59058374,0.52491224,0.576956
53.02131,0.21202253,0.5871428,0.52437925,0.5790821
53.031208,0.21682282,0.58377075,0.52391,0.58113503
53.041107,0.22129962,0.580465,0.5235043,0.583121
53.051006,0.22546953,0.577223,0.5231621,0.58504564
53.060905,0.22934774,0.57404244,0.5228832,0.5869141
53.070805,0.23294844,0.5709207,0.5226669,0.5887308
53.080704,0.23628487,0.5678553,0.5225129,0.59049994
53.090603,0.23936924,0.56484365,0.5224209,0.59222513
53.100502,0.24221294,0.5618834,0.52238995,0.5939096
53.1104,0.24482666,0.5589722,0.52241987,0.5955565
53.1203,0.24722026,0.5561076,0.52250993,0.59716827
53.1302,0.24940298,0.55328727,0.52265954,0.5987473
53.1401,0.2513835,0.5505089,0.5228682,0.6002958
53.149998,0.25316995,0.5477705,0.5231353,0.60181534
53.159897,0.25476995,0.5450699,0.52346027,0.6033079
53.169796,0.2561906,0.54240483,0.5238426,0.60477465
53.179695,0.25743863,0.53977364,0.5242815,0.6062169
53.189594,0.25852033,0.53717405,0.5247765,0.60763556
53.199493,0.2594418,0.5346044,0.52532715,0.6090316
53.209393,0.26020855,0.53206277,0.52593285,0.6104059
53.21929,0.26082608,0.5295475,0.5265932,0.6117588
53.22919,0.2612995,0.52705705,0.52730733,0.6130909
53.23909,0.26163363,0.5245897,0.5280749,0.6144024
53.24899,0.26183322,0.522144,0.5288955,0.61569357
53.25889,0.26190272,0.5197184,0.5297684,0.6169645
53.268787,0.2618464,0.5173116,0.5306932,0.618215
53.278687,0.26166856,0.5149223,0.53166926,0.6194452
53.288586,0.2613732,0.5125493,0.53269607,0.62065464
53.298485,0.26096427,0.51019126,0.5337731,0.621843
53.308384,0.2604456,0.50784713,0.5349,0.6230099
53.318283,0.25982106,0.5055161,0.53607583,0.6241548
53.328182,0.2590943,0.503197,0.5373002,0.625277
53.33808,0.25826922,0.50088894,0.53857255,0.62637603
53.34798,0.25734925,0.49859124,0.539892,0.6274508
53.35788,0.25633833,0.4963032,0.54125816,0.6285008
53.36778,0.25524,0.4940241,0.5426703,0.6295249
53.377678,0.25405806,0.49175343,0.54412764,0.6305222
53.387577,0.25279626,0.48949063,0.54562944,0.63149154
53.397476,0.25145838,0.48723537,0.547175,0.6324318
53.407375,0.25004828,0.48498735,0.5487634,0.63334185
53.417274,0.24857002,0.48274645,0.55039376,0.6342205
53.427174,0.24702755,0.48051232,0.55206525,0.6350663
53.437073,0.24542506,0.47828534,0.5537768,0.635878
53.44697,0.2437668,0.47606522,0.5555276,0.6366544
53.45687,0.2420571,0.4738524,0.5573164,0.63739365
53.46677,0.24030058,0.471647,0.5591421,0.63809466
53.47667,0.23850176,0.4694495,0.56100357,0.6387559
53.48657,0.23666552,0.46726054,0.56289953,0.6393756
53.496468,0.23479679,0.46508053,0.56482863,0.63995254
53.506367,0.23290066,0.46291038,0.56678957,0.64048487
53.516266,0.2309824,0.4607509,0.56878084,0.64097124
53.526165,0.2290475,0.45860305,0.57080096,0.64141005
53.536064,0.22710161,0.45646802,0.5728482,0.64179957
53.545963,0.22515051,0.4543469,0.5749211,0.64213854
53.555862,0.2232002,0.4522412,0.5770178,0.6424253
53.56576,0.22125679,0.4501522,0.57913625,0.6426582
53.57566,0.21932672,0.44808164,0.581275,0.642836
53.58556,0.2174164,0.44603118,0.5834316,0.64295703
53.59546,0.21553268,0.44400278,0.58560437,0.6430201
53.60536,0.21368222,0.44199815,0.5877907,0.6430237
53.615257,0.21187216,0.4400195,0.5899887,0.64296675
53.625156,0.21010953,0.43806896,0.59219605,0.64284796
53.635056,0.20840174,0.43614882,0.59441006,0.642666
53.644955,0.20675614,0.43426144,0.5966283,0.64242
53.654854,0.20518018,0.4324093,0.5988484,0.6421089
53.664753,0.20368151,0.4305948,0.6010673,0.641732
53.674652,0.20226781,0.42882082,0.6032826,0.6412882
53.68455,0.20094666,0.42708966,0.6054912,0.640777
53.69445,0.19972584,0.4254044,0.60769033,0.64019763
53.70435,0.19861317,0.42376757,0.60987693,0.6395499
53.71425,0.1976162,0.42218205,0.6120477,0.63883317
53.724148,0.19674256,0.4206505,0.6141996,0.6380473
53.734047,0.19599983,0.4191759,0.61632943,0.637192
53.743946,0.19539545,0.41776088,0.6184338,0.6362673
53.753845,0.1949366,0.41640818,0.62050915,0.63527334
53.763744,0.19463035,0.41512057,0.6225523,0.63421035
53.773643,0.1944835,0.41390046,0.62455934,0.63307834
53.783543,0.19450279,0.41275054,0.6265269,0.63187796
53.79344,0.19469427,0.4116731,0.6284511,0.63060975
53.80334,0.19506416,0.41067043,0.63032836,0.6292742
53.81324,0.19561777,0.40974468,0.6321549,0.62787205
53.82314,0.1963603,0.40889776,0.6339267,0.62640405
53.83304,0.19729671,0.40813157,0.6356401,0.6248714
53.842937,0.19843107,0.4074476,0.63729125,0.62327474
53.852837,0.19976713,0.40684724,0.63887614,0.62161547
53.862736,0.20130818,0.4063316,0.6403909,0.61989444
53.872635,0.2030568,0.40590155,0.64183176,0.61811316
53.882534,0.20501515,0.4055578,0.6431947,0.61627287
53.892433,0.2071845,0.40530074,0.64447606,0.61437494
53.902332,0.20956565,0.40513042,0.6456719,0.61242086
53.91223,0.212159,0.40504658,0.64677876,0.6104122
53.92213,0.21496369,0.40504894,0.64779294,0.6083505
53.93203,0.21797875,0.40513656,0.64871085,0.6062374
53.94193,0.22120216,0.40530846,0.6495293,0.6040746
53.951828,0.22463135,0.4055634,0.6502452,0.601864
53.961727,0.22826311,0.40589967,0.65085524,0.59960735
53.971626,0.23209344,0.40631536,0.6513567,0.5973064
53.981525,0.23611782,0.40680835,0.651747,0.5949632
53.991425,0.24033096,0.40737617,0.6520236,0.59257984
54.001324,0.24403477,0.408388,0.6515883,0.5908459
54.011223,0.24328433,0.4116471,0.6473476,0.59354895
54.021122,0.24245316,0.41458058,0.64329094,0.59625185
54.03102,0.24154462,0.41720566,0.6394079,0.59896004
54.04092,0.24056174,0.4195378,0.6356893,0.6016787
54.05082,0.23950706,0.42159095,0.632126,0.6044123
54.06072,0.23838289,0.42337766,0.6287093,0.60716516
54.070618,0.23719124,0.42490947,0.6254313,0.609941
54.080517,0.23593375,0.42619655,0.622284,0.6127433
54.090416,0.23461191,0.4272483,0.61926013,0.6155753
54.100315,0.23322698,0.42807302,0.6163526,0.61844
54.110214,0.23178005,0.42867836,0.61355484,0.62133986
54.120113,0.23027202,0.42907116,0.61086017,0.62427765
54.130013,0.2287036,0.42925736,0.6082626,0.6272553
54.13991,0.22707546,0.42924267,0.6057561,0.6302753
54.14981,0.22538808,0.42903182,0.603335,0.63333935
54.15971,0.22364186,0.4286294,0.6009939,0.63644916
54.16961,0.22183709,0.42803913,0.5987272,0.6396064
54.17951,0.21997406,0.42726466,0.59653014,0.64281267
54.189407,0.21805286,0.42630893,0.59439737,0.64606905
54.199306,0.21607366,0.42517477,0.5923243,0.6493769
54.209206,0.2140365,0.4238644,0.5903061,0.6527373
54.219105,0.21194138,0.42238006,0.5883381,0.6561511
54.229004,0.2097883,0.4207235,0.58641565,0.65961903
54.238903,0.20757726,0.4188962,0.58453447,0.6631419
54.248802,0.20530821,0.41689956,0.5826901,0.66672003
54.2587,0.20298113,0.41473478,0.5808782,0.67035383
54.2686,0.200596,0.41240278,0.5790944,0.6740436
54.2785,0.19815283,0.40990448,0.5773346,0.67778933
54.2884,0.19565168,0.40724054,0.57559454,0.68159103
54.298298,0.1930926,0.40441167,0.5738701,0.68544847
54.308197,0.19047567,0.40141833,0.572157,0.6893611
54.318096,0.18780112,0.39826116,0.57045114,0.6933283
54.327995,0.18506922,0.39494058,0.56874853,0.6973495
54.337894,0.18228027,0.39145717,0.56704485,0.7014237
54.347794,0.17943476,0.38781154,0.5653362,0.70554966
54.357693,0.17653312,0.38400415,0.5636184,0.7097261
54.36759,0.1735761,0.38003573,0.5618874,0.71395147
54.37749,0.17056449,0.3759072,0.5601391,0.71822405
54.38739,0.16749914,0.37161934,0.5583695,0.72254175
54.39729,0.16438118,0.36717346,0.5565747,0.7269024
54.40719,0.16121179,0.3625706,0.5547505,0.7313037
54.417088,0.15799251,0.35781255,0.5528931,0.7357429
54.426987,0.15472491,0.35290113,0.5509987,0.7402172
54.436886,0.15141079,0.34783825,0.5490633,0.7447234
54.446785,0.14805219,0.3426263,0.54708314,0.74925816
54.456684,0.14465144,0.3372682,0.5450547,0.75381804
54.466583,0.14121097,0.331767,0.5429742,0.75839907
54.476482,0.13773362,0.32612637,0.54083836,0.7629974
54.48638,0.13422236,0.32035002,0.5386438,0.76760864
54.49628,0.13068056,0.31444266,0.5363872,0.7722288
54.50618,0.12711175,0.30840912,0.53406584,0.7768527
54.51608,0.1235198,0.3022549,0.5316767,0.781476
54.525978,0.11990884,0.2959858,0.52921724,0.7860937
54.535877,0.11628343,0.28960872,0.5266852,0.79070073
54.545776,0.1126482,0.2831305,0.5240784,0.795292
54.555676,0.10900826,0.27655894,0.5213952,0.7998622
54.565575,0.10536896,0.2699024,0.5186339,0.8044059
54.575474,0.10173592,0.26316983,0.5157935,0.8089182
54.585373,0.09811505,0.2563706,0.5128731,0.8133934
54.595272,0.094512545,0.24951495,0.50987226,0.81782633
54.60517,0.09093483,0.24261352,0.5067911,0.82221186
54.61507,0.087388635,0.2356778,0.5036297,0.8265448
54.62497,0.08388087,0.2287195,0.50038904,0.8308202
54.63487,0.08041865,0.221751,0.4970703,0.8350332
54.644768,0.07700929,0.21478526,0.49367508,0.8391792
54.654667,0.0736603,0.20783575,0.49020553,0.84325385
54.664566,0.07037919,0.20091607,0.48666403,0.847253
54.674465,0.067173764,0.19404057,0.48305374,0.8511728
54.684364,0.0640517,0.18722372,0.47937787,0.8550096
54.694263,0.061020955,0.18048051,0.4756405,0.8587603
54.704163,0.058089193,0.17382577,0.4718457,0.8624221
54.71406,0.05526421,0.16727467,0.46799803,0.8659924
54.72396,0.05255381,0.16084269,0.4641027,0.8694691
54.73386,0.049965587,0.15454513,0.46016484,0.87285024
54.74376,0.047506977,0.14839722,0.45619026,0.87613463
54.75366,0.04518525,0.14241406,0.45218477,0.879321
54.763557,0.0430076,0.13661091,0.44815466,0.8824088
54.773457,0.040980864,0.13100246,0.44410622,0.8853974
54.783356,0.039111562,0.12560317,0.44004607,0.88828695
54.793255,0.037406012,0.12042703,0.43598077,0.89107734
54.803154,0.035870206,0.115487956,0.4319172,0.89376915
54.813053,0.034509733,0.11079908,0.42786214,0.89636296
54.822952,0.03332983,0.10637305,0.42382237,0.89885956
54.83285,0.03233531,0.10222199,0.4198046,0.9012598
54.84275,0.031530503,0.098357156,0.41581562,0.9035647
54.85265,0.03091955,0.09478964,0.41186175,0.9057752
54.86255,0.03050579,0.09152911,0.4079496,0.9078926
54.872448,0.03029237,0.08858504,0.40408528,0.90991765
54.882347,0.03028181,0.08596579,0.40027457,0.91185147
54.892246,0.030476322,0.083679296,0.3965235,0.9136947
54.902145,0.03087731,0.08173199,0.39283723,0.9154481
54.912045,0.031485993,0.08013008,0.38922086,0.91711223
54.921944,0.03230286,0.07887844,0.38567907,0.9186873
54.931843,0.033328097,0.07798142,0.38221648,0.9201732
54.941742,0.034561254,0.07744226,0.37883693,0.9215698
54.95164,0.036001407,0.07726336,0.37554407,0.9228764
54.96154,0.03764704,0.077446,0.37234116,0.92409253
54.97144,0.039496288,0.07799082,0.36923102,0.9252167
54.98134,0.0415467,0.07889738,0.36621618,0.92624766
